"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
15.242,36.2489844559395,0.463623699418992,35.3399839957289,37.1579849161501,"2","experience",37.6429124607927,"experience"
15.242,35.4736020510249,0.589756055110528,34.3173010979474,36.6299030041024,"10","experience",37.6429124607927,"experience"
15.242,34.9689841257292,0.42582900231814,34.1340855656182,35.8038826858401,"20","experience",37.6429124607927,"experience"
15.275,36.2714344040797,0.464494380167813,35.3607268499428,37.1821419582167,"2","experience",37.6759124607927,"experience"
15.275,35.4985412755571,0.590983286433134,34.3398341602442,36.6572483908701,"10","experience",37.6759124607927,"experience"
15.275,34.9915270910798,0.426657030680181,34.1550050631369,35.8280491190228,"20","experience",37.6759124607927,"experience"
15.394,36.3523902776764,0.467635526591377,35.4355240574743,37.2692564978785,"2","experience",37.7949124607927,"experience"
15.394,35.5884736306886,0.595410051016209,34.4210872113445,36.7558600500326,"10","experience",37.7949124607927,"experience"
15.394,35.0728183903747,0.42964458677254,34.230438832141,35.9151979486084,"20","experience",37.7949124607927,"experience"
15.398,36.3551114835116,0.467741149599256,35.4380381743214,37.2721847927018,"2","experience",37.7989124607927,"experience"
15.398,35.5914965669955,0.595558884681539,34.4238183379997,36.7591747959913,"10","experience",37.7989124607927,"experience"
15.398,35.0755508710233,0.429745052910489,34.2329743345813,35.9181274074653,"20","experience",37.7989124607927,"experience"
15.424,36.3727993214402,0.468427759287965,35.4543798159193,37.2912188269612,"2","experience",37.8249124607927,"experience"
15.424,35.6111456529906,0.596526358251875,34.4415705539216,36.7807207520597,"10","experience",37.8249124607927,"experience"
15.424,35.093311995239,0.430398152089495,34.2494549646052,35.9371690258728,"20","experience",37.8249124607927,"experience"
15.785,36.6183881480654,0.477971609242,35.6812565620117,37.5555197341191,"2","experience",38.1859124607927,"experience"
15.785,35.8839656546919,0.609968928288742,34.6880344776974,37.0798968316863,"10","experience",38.1859124607927,"experience"
15.785,35.3399183737723,0.439478314763157,34.4782583877255,36.201578359819,"20","experience",38.1859124607927,"experience"
15.828,36.6476411107936,0.479109690641164,35.7082781536584,37.5870040679288,"2","experience",38.2289124607927,"experience"
15.828,35.9164622199915,0.611571279871928,34.7173894039299,37.115535036053,"10","experience",38.2289124607927,"experience"
15.828,35.3692925407444,0.440561356886844,34.5055090959743,36.2330759855144,"20","experience",38.2289124607927,"experience"
15.852,36.6639683458047,0.479745014487168,35.723359745556,37.6045769460533,"2","experience",38.2529124607927,"experience"
15.852,35.9345998378331,0.612465720129441,34.733773343936,37.1354263317302,"10","experience",38.2529124607927,"experience"
15.852,35.3856874246358,0.441165978393786,34.5207185330718,36.2506563161997,"20","experience",38.2529124607927,"experience"
15.853,36.6646486472635,0.479771488104966,35.7239881417072,37.6053091528198,"2","experience",38.2539124607927,"experience"
15.853,35.9353555719098,0.612502990091319,34.734456004931,37.1362551388887,"10","experience",38.2539124607927,"experience"
15.853,35.3863705447979,0.441191173014471,34.5213522555827,36.2513888340131,"20","experience",38.2539124607927,"experience"
15.957,36.7353999989782,0.482525521075372,35.7893398185548,37.6814601794016,"2","experience",38.3579124607927,"experience"
15.957,36.0139519158902,0.616379767275627,34.8054513737044,37.2224524580761,"10","experience",38.3579124607927,"experience"
15.957,35.4574150416607,0.443812305870935,34.5872576472277,36.3275724360937,"20","experience",38.3579124607927,"experience"
15.968,36.742883315025,0.482816902428821,35.7962518398539,37.689514790196,"2","experience",38.3689124607927,"experience"
15.968,36.0222649907343,0.616789891669695,34.8129603411152,37.2315696403535,"10","experience",38.3689124607927,"experience"
15.968,35.4649293634442,0.444089643763264,34.5942282084742,36.3356305184143,"20","experience",38.3689124607927,"experience"
16.054,36.8013892404813,0.48509555793357,35.8502901358404,37.7524883451223,"2","experience",38.4549124607927,"experience"
16.054,36.0872581213335,0.619996844188125,34.8716657834042,37.3028504592628,"10","experience",38.4549124607927,"experience"
16.054,35.5236776973885,0.446258591302654,34.648724011079,36.3986313836979,"20","experience",38.4549124607927,"experience"
16.394,37.0326917364718,0.494114082929485,36.0639105258858,38.0014729470577,"2","experience",38.7949124607927,"experience"
16.394,36.3442077074233,0.632684381672792,35.103739640693,37.5846757741537,"10","experience",38.7949124607927,"experience"
16.394,35.7559385525167,0.454844842247314,34.8641502952612,36.6477268097723,"20","experience",38.7949124607927,"experience"
16.548,37.1374581611263,0.498203976915979,36.1606581294132,38.1142581928393,"2","experience",38.9489124607927,"experience"
16.548,36.4605907552405,0.638435599902586,35.2088466039954,37.7123349064855,"10","experience",38.9489124607927,"experience"
16.548,35.8611390574866,0.458739675946183,34.9617144226491,36.7605636923242,"20","experience",38.9489124607927,"experience"
16.57,37.1524247932198,0.49878849659578,36.1744787272151,38.1303708592244,"2","experience",38.9709124607927,"experience"
16.57,36.4772169049286,0.639257425135837,35.2238614479713,37.730572361886,"10","experience",38.9709124607927,"experience"
16.57,35.8761677010537,0.459296365948977,34.97565159598,36.7766838061275,"20","experience",38.9709124607927,"experience"
16.63,37.1932428807475,0.500382953745794,36.2121706538391,38.1743151076559,"2","experience",39.0309124607927,"experience"
16.63,36.5225609495327,0.641499045679742,35.2648104754341,37.7803114236313,"10","experience",39.0309124607927,"experience"
16.63,35.9171549107823,0.460814969093844,35.0136613674125,36.820648454152,"20","experience",39.0309124607927,"experience"
16.785,37.2986896068608,0.504504058760824,36.3095373651475,38.2878418485741,"2","experience",39.1859124607927,"experience"
16.785,36.6396997314266,0.647291762660904,35.370591808586,37.9088076542672,"10","experience",39.1859124607927,"experience"
16.785,36.0230385359143,0.464740418660363,35.1118485881826,36.9342284836459,"20","experience",39.1859124607927,"experience"
16.809,37.3150168418719,0.505142431471707,36.3246129793102,38.3054207044335,"2","experience",39.2099124607927,"experience"
16.809,36.6578373492682,0.648188936453547,35.3869703891061,37.9287043094303,"10","experience",39.2099124607927,"experience"
16.809,36.0394334198057,0.465348534482625,35.127051174176,36.9518156654354,"20","experience",39.2099124607927,"experience"
16.913,37.3857681935866,0.507909525647477,36.3899390477998,38.3815973393734,"2","experience",39.3139124607927,"experience"
16.913,36.7364336932486,0.65207741193969,35.4579428216885,38.0149245648088,"10","experience",39.3139124607927,"experience"
16.913,36.1104779166685,0.467984631460249,35.1929272265248,37.0280286068121,"20","experience",39.3139124607927,"experience"
16.978,37.4299877884083,0.509639623164278,36.4307665394116,38.429209037405,"2","experience",39.3789124607927,"experience"
16.978,36.7855564082364,0.654508298654553,35.5022994361829,38.0688133802899,"10","experience",39.3789124607927,"experience"
16.978,36.1548807272077,0.469632950213683,35.2340982727963,37.0756631816191,"20","experience",39.3789124607927,"experience"
17.021,37.4592407511365,0.510784426681058,36.4577749513869,38.4607065508861,"2","experience",39.4219124607927,"experience"
17.021,36.818052973536,0.656116669931782,35.5316425599457,38.1044633871263,"10","experience",39.4219124607927,"experience"
17.021,36.1842548941798,0.470723693316762,35.2613338821754,37.1071759061842,"20","experience",39.4219124607927,"experience"
17.054,37.4816906992767,0.51166314556914,36.4785020456811,38.4848793528724,"2","experience",39.4549124607927,"experience"
17.054,36.8429921980682,0.657351133281651,35.5541614428203,38.1318229533161,"10","experience",39.4549124607927,"experience"
17.054,36.2067978595305,0.471560945051093,35.2822352959558,37.1313604231052,"20","experience",39.4549124607927,"experience"
17.118,37.5252299926396,0.513367693172455,36.5186993300876,38.5317606551917,"2","experience",39.5189124607927,"experience"
17.118,36.8913591789792,0.659745567929546,35.59783379272,38.1848845652385,"10","experience",39.5189124607927,"experience"
17.118,36.2505175499076,0.473185123181949,35.3227705532026,37.1782645466125,"20","experience",39.5189124607927,"experience"
17.275,37.6320373216705,0.517551177710457,36.617304340352,38.6467703029891,"2","experience",39.6759124607927,"experience"
17.275,37.0100094290266,0.66562119992848,35.7049640272941,38.315054830759,"10","experience",39.6759124607927,"experience"
17.275,36.3577674153639,0.477171735371993,35.4222040962406,37.2933307344871,"20","experience",39.6759124607927,"experience"
17.394,37.7129931952672,0.520723974427734,36.6920394929636,38.7339468975708,"2","experience",39.7949124607927,"experience"
17.394,37.099941784158,0.670076361560786,35.7861614019249,38.4137221663912,"10","experience",39.7949124607927,"experience"
17.394,36.4390587146588,0.480195573277224,35.4975667295702,37.3805506997474,"20","experience",39.7949124607927,"experience"
17.785,37.9789910656562,0.531159882471012,36.9375762755653,39.020405855747,"2","experience",40.1859124607927,"experience"
17.785,37.3954338081613,0.684724443910032,36.052933768988,38.7379338473347,"10","experience",40.1859124607927,"experience"
17.785,36.7061586980563,0.490143573686502,35.7451622377617,37.6671551583508,"20","experience",40.1859124607927,"experience"
17.853,38.0252515648543,0.532976495596928,36.9802750453489,39.0702280843596,"2","experience",40.2539124607927,"experience"
17.853,37.4468237253793,0.687273406029625,36.0993260820225,38.7943213687361,"10","experience",40.2539124607927,"experience"
17.853,36.7526108690819,0.491875563756727,35.7882185949563,37.7170031432076,"20","experience",40.2539124607927,"experience"
18.021,38.1395422099319,0.53746665708027,37.0857620877205,39.1933223321433,"2","experience",40.4219124607927,"experience"
18.021,37.5737870502707,0.693572645330691,36.213938848841,38.9336352517004,"10","experience",40.4219124607927,"experience"
18.021,36.8673750563218,0.496156937657173,35.8945885373577,37.8401615752859,"20","experience",40.4219124607927,"experience"
18.054,38.1619921580721,0.538348992862668,37.106482090577,39.2175022255673,"2","experience",40.4549124607927,"experience"
18.054,37.598726274803,0.694810293244426,36.2364514879235,38.9610010616824,"10","experience",40.4549124607927,"experience"
18.054,36.8899180216725,0.496998307827653,35.9154818763559,37.864354166989,"20","experience",40.4549124607927,"experience"
18.204,38.2640373768914,0.542360991856241,37.2006612125248,39.327413541258,"2","experience",40.6049124607927,"experience"
18.204,37.7120863863132,0.700437172951798,36.3387792983456,39.0853934742807,"10","experience",40.6049124607927,"experience"
18.204,36.9923860459938,0.500824286618659,36.0104485229734,37.9743235690142,"20","experience",40.6049124607927,"experience"
18.394,38.3932946540626,0.547446049866196,37.3199485074085,39.4666408007166,"2","experience",40.7949124607927,"experience"
18.394,37.8556758608928,0.707567339113881,36.4683890640992,39.2429626576863,"10","experience",40.7949124607927,"experience"
18.394,37.1221788768008,0.505674149201953,36.1307325057088,38.1136252478927,"20","experience",40.7949124607927,"experience"
18.63,38.5538457983383,0.553767057479549,37.468106413727,39.6395851829496,"2","experience",41.0309124607927,"experience"
18.63,38.0340291030022,0.716427959808124,36.6293697941932,39.4386884118111,"10","experience",41.0309124607927,"experience"
18.63,37.2833952350663,0.511703665108141,36.2801271371289,38.2866633330036,"20","experience",41.0309124607927,"experience"
18.785,38.6592925244516,0.557921397297872,37.5654079634581,39.7531770854451,"2","experience",41.1859124607927,"experience"
18.785,38.151167884896,0.722249892845575,36.7350938450951,39.567241924697,"10","experience",41.1859124607927,"experience"
18.785,37.3892788601983,0.515666934576729,36.378240206581,38.4003175138156,"20","experience",41.1859124607927,"experience"
19.021,38.8198436687273,0.564250896128576,37.7135492215325,39.9261381159221,"2","experience",41.4219124607927,"experience"
19.021,38.3295211270054,0.731117876739416,36.8960601385849,39.762982115426,"10","experience",41.4219124607927,"experience"
19.021,37.5504952184638,0.521706063431252,36.5276159904434,38.5733744464843,"20","experience",41.4219124607927,"experience"
19.424,39.0940051566218,0.575070556998304,37.9664972194302,40.2215130938134,"2","experience",41.8249124607927,"experience"
19.424,38.6340819599295,0.746270788582179,37.1709115242657,40.0972523955933,"10","experience",41.8249124607927,"experience"
19.424,37.825792643807,0.53203134348112,36.7826692299762,38.8689160576379,"20","experience",41.8249124607927,"experience"
19.785,39.339593983247,0.584774092923685,38.1930608783754,40.4861270881185,"2","experience",42.1859124607927,"experience"
19.785,38.9069019616308,0.759854365580197,37.4170989837609,40.3967049395006,"10","experience",42.1859124607927,"experience"
19.785,38.0723990223403,0.541293497564275,37.011115832953,39.1336822117277,"20","experience",42.1859124607927,"experience"
19.828,39.3688469459752,0.585930612233416,38.2200463198658,40.5176475720845,"2","experience",42.2289124607927,"experience"
19.828,38.9393985269304,0.761472951280649,37.4464220806885,40.4323749731722,"10","experience",42.2289124607927,"experience"
19.828,38.1017731893124,0.542397530859316,37.0383253850132,39.1652209936117,"20","experience",42.2289124607927,"experience"
