"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
7.699,29.5889194877029,0.332159663750536,28.9375232506001,30.2403157248058,"8","average",32.5554661297963,"average"
7.699,29.25542354219,0.310260553018654,28.6469735140445,29.8638735703355,"12","average",32.5554661297963,"average"
7.72,31.0325218628238,0.349756265035215,30.3466170411047,31.7184266845429,"2","average",32.5764661297963,"average"
7.72,29.9689083605966,0.321980850411221,29.3374737306093,30.600342990584,"6","average",32.5764661297963,"average"
7.72,29.6011621703839,0.332554936138222,28.9489907670762,30.2533335736917,"8","average",32.5764661297963,"average"
7.72,29.2681128586511,0.310619775319262,28.6589583619008,29.8772673554013,"12","average",32.5764661297963,"average"
7.747,31.0481978241863,0.350253647497655,30.361317588834,31.7350780595386,"2","average",32.6034661297963,"average"
7.747,29.9849505023779,0.322445559415457,29.3526045344716,30.6172964702842,"6","average",32.6034661297963,"average"
7.747,29.6169027624023,0.333064048478428,28.9637329420715,30.2700725827332,"8","average",32.6034661297963,"average"
7.747,29.284427694101,0.311082777215161,28.6743652072313,29.8944901809707,"12","average",32.6034661297963,"average"
7.769,31.0609708297409,0.350659460226405,30.3732947575868,31.748646901895,"2","average",32.6254661297963,"average"
7.769,29.9980218771626,0.322824938532693,29.3649319112447,30.6311118430806,"6","average",32.6254661297963,"average"
7.769,29.6297284299729,0.333479630533407,28.9757436142758,30.28371324567,"8","average",32.6254661297963,"average"
7.769,29.2977212637269,0.311460986460128,28.6869170730746,29.9085254543791,"12","average",32.6254661297963,"average"
7.78,31.0673573325182,0.350862547226252,30.3792829877201,31.7554316773163,"2","average",32.6364661297963,"average"
7.78,30.004557564555,0.323014872226307,29.3710951208596,30.6380200082505,"6","average",32.6364661297963,"average"
7.78,29.6361412637582,0.333687673179776,28.9817484569297,30.2905340705866,"8","average",32.6364661297963,"average"
7.78,29.3043680485398,0.311650409398962,28.6931923817481,29.9155437153315,"12","average",32.6364661297963,"average"
7.87,31.1196105370598,0.35252866232043,30.4282687843812,31.8109522897384,"2","average",32.7264661297963,"average"
7.87,30.0580313704926,0.324574948581749,29.4215094708233,30.6945532701619,"6","average",32.7264661297963,"average"
7.87,29.6886099038196,0.335396097398832,29.0308667169507,30.3463530906885,"8","average",32.7264661297963,"average"
7.87,29.3587508333729,0.313208150508078,28.7445202902443,29.9729813765015,"12","average",32.7264661297963,"average"
7.926,31.152123642108,0.353569365203622,30.4587409735204,31.8455063106955,"2","average",32.7824661297963,"average"
7.926,30.0913039608538,0.325551079779044,29.4528677764045,30.729740145303,"6","average",32.7824661297963,"average"
7.926,29.7212570576356,0.336464694981747,29.0614182507367,30.3810958645344,"8","average",32.7824661297963,"average"
7.926,29.3925890106024,0.31418447098598,28.7764438114969,30.008734209708,"12","average",32.7824661297963,"average"
7.989,31.1887008852871,0.354743791816001,30.4930150560225,31.8843867145517,"2","average",32.8454661297963,"average"
7.989,30.1287356250101,0.326654139155689,29.488136237723,30.7693350122972,"6","average",32.8454661297963,"average"
7.989,29.7579851056786,0.337671921703486,29.0957788140135,30.4201913973436,"8","average",32.8454661297963,"average"
7.989,29.4306569599856,0.315289229844267,28.8123452251994,30.0489686947719,"12","average",32.8454661297963,"average"
8,31.1950873880644,0.354949242508003,30.4989986507339,31.8911761253948,"2","average",32.8564661297963,"average"
8,30.1352713124025,0.326847266418977,29.4942931844484,30.7762494403565,"6","average",32.8564661297963,"average"
8,29.7643979394638,0.337883252073529,29.1017772091332,30.4270186697945,"8","average",32.8564661297963,"average"
8,29.4373037447986,0.315482813942616,28.818612373449,30.0559951161482,"12","average",32.8564661297963,"average"
8.032,31.2136663052347,0.355547576333458,30.516404179185,31.9109284312844,"2","average",32.8884661297963,"average"
8.032,30.1542842211803,0.327409981334843,29.5122025565275,30.796365885833,"6","average",32.8884661297963,"average"
8.032,29.7830534559301,0.33849894665317,29.1192252908138,30.4468816210464,"8","average",32.8884661297963,"average"
8.032,29.4566398460726,0.316047126678739,28.836841804549,30.0764378875961,"12","average",32.8884661297963,"average"
8.033,31.2142468963963,0.355566290035481,30.5169480710227,31.9115457217699,"2","average",32.8894661297963,"average"
8.033,30.1548783745796,0.327427587473599,29.5127621826384,30.7969945665208,"6","average",32.8894661297963,"average"
8.033,29.7836364408197,0.338518209005642,29.1197705004246,30.4475023812148,"8","average",32.8894661297963,"average"
8.033,29.4572440992374,0.316064789179198,28.8374114198948,30.07707677858,"12","average",32.8894661297963,"average"
8.055,31.2270199019509,0.355978232587266,30.528913218618,31.9251265852839,"2","average",32.9114661297963,"average"
8.055,30.1679497493643,0.327815248125497,29.5250733185456,30.810826180183,"6","average",32.9114661297963,"average"
8.055,29.7964621083903,0.338942315462596,29.1317644554775,30.461159761303,"8","average",32.9114661297963,"average"
8.055,29.4705376688633,0.316453788038792,28.8499421262924,30.0911332114341,"12","average",32.9114661297963,"average"
8.065,31.2328258135667,0.356165631416055,30.5343516235638,31.9313000035695,"2","average",32.9214661297963,"average"
8.065,30.1738912833574,0.327991663060188,29.5306688863147,30.8171136804001,"6","average",32.9214661297963,"average"
8.065,29.802291957286,0.339135302397332,29.1372158389037,30.4673680756682,"8","average",32.9214661297963,"average"
8.065,29.4765802005114,0.316630873255287,28.8556373772311,30.0975230237917,"12","average",32.9214661297963,"average"
8.087,31.2455988191213,0.356578242760587,30.5463154595938,31.9448821786488,"2","average",32.9434661297963,"average"
8.087,30.1869626581421,0.328380226809071,29.5429782511641,30.8309470651202,"6","average",32.9434661297963,"average"
8.087,29.8151176248565,0.339560337026724,29.1492079737235,30.4810272759896,"8","average",32.9434661297963,"average"
8.087,29.4898737701373,0.317021047572768,28.8681657784457,30.1115817618289,"12","average",32.9434661297963,"average"
8.14,31.2763701506847,0.357574138010844,30.5751337472167,31.9776065541527,"2","average",32.9964661297963,"average"
8.14,30.2184527883054,0.329318846466894,29.5726276601926,30.8642779164182,"6","average",32.9964661297963,"average"
8.14,29.8460158240038,0.340586887810152,29.1780930105561,30.5139386374515,"8","average",32.9964661297963,"average"
8.14,29.5218991878723,0.317964310734056,28.8983413687004,30.1454570070443,"12","average",32.9964661297963,"average"
8.22,31.3228174436106,0.359082359594186,30.6186232762377,32.0270116109834,"2","average",33.0764661297963,"average"
8.22,30.2659850602499,0.330742358032957,29.6173682925168,30.914601827983,"6","average",33.0764661297963,"average"
8.22,29.8926546151695,0.342143306671208,29.2216795184373,30.5636297119017,"8","average",33.0764661297963,"average"
8.22,29.5702394410573,0.319396855054123,28.9438722681877,30.196606613927,"12","average",33.0764661297963,"average"
8.239,31.3338486756805,0.359441436205696,30.6289503254127,32.0387470259482,"2","average",33.0954661297963,"average"
8.239,30.2772739748367,0.331081621589165,29.6279918794675,30.926556070206,"6","average",33.0954661297963,"average"
8.239,29.9037313280713,0.342514166891373,29.2320289396831,30.5754337164596,"8","average",33.0954661297963,"average"
8.239,29.5817202511888,0.319738618199693,28.954682848754,30.2087576536236,"12","average",33.0954661297963,"average"
8.348,31.397133112292,0.361507814153601,30.6881824011671,32.1060838234168,"2","average",33.2044661297963,"average"
8.348,30.3420366953612,0.333036574603908,29.6889207538736,30.9951526368487,"6","average",33.2044661297963,"average"
8.348,29.9672766810346,0.344650608042711,29.2913845312797,30.6431688307896,"8","average",33.2044661297963,"average"
8.348,29.6475838461534,0.321710504220775,29.0166793903876,30.2784883019191,"12","average",33.2044661297963,"average"
8.373,31.4116478913313,0.361983281320709,30.7017647445217,32.1215310381409,"2","average",33.2294661297963,"average"
8.373,30.3568905303438,0.333487018544958,29.7028912260635,31.0108898346241,"6","average",33.2294661297963,"average"
8.373,29.9818513032739,0.345142729841517,29.3049940565402,30.6587085500076,"8","average",33.2294661297963,"average"
8.373,29.6626901752737,0.322165448438158,29.0308935312513,30.294486819296,"12","average",33.2294661297963,"average"
8.432,31.4459027698641,0.363107620457283,30.7338146886127,32.1579908511156,"2","average",33.2884661297963,"average"
8.432,30.3919455809029,0.334553082490947,29.7358556252922,31.0480355365136,"6","average",33.2884661297963,"average"
8.432,30.0162474117586,0.346307228063155,29.3371064748528,30.6953883486644,"8","average",33.2884661297963,"average"
8.432,29.6983411119976,0.323243033849287,29.0644312219717,30.3322510020235,"12","average",33.2884661297963,"average"
8.511,31.4917694716285,0.364617969590733,30.7767194541469,32.20681948911,"2","average",33.3674661297963,"average"
8.511,30.4388836994481,0.335987100839983,29.7799814994307,31.0977858994655,"6","average",33.3674661297963,"average"
8.511,30.0623032180347,0.347873207473269,29.3800912487115,30.7445151873579,"8","average",33.3674661297963,"average"
8.511,29.7460771120178,0.324694439934041,29.1093208786056,30.38283334543,"12","average",33.3674661297963,"average"
8.516,31.4946724274363,0.364713747828674,30.779434579852,32.2099102750207,"2","average",33.3724661297963,"average"
8.516,30.4418544664447,0.336078112911056,29.7827737832245,31.1009351496648,"6","average",33.3724661297963,"average"
8.516,30.0652181424826,0.34797257748776,29.382811299246,30.7476249857191,"8","average",33.3724661297963,"average"
8.516,29.7490983778419,0.324786627328051,29.1121613563084,30.3860353993753,"12","average",33.3724661297963,"average"
8.622,31.5562150905631,0.366749419844542,30.8369850993327,32.2754450817935,"2","average",33.4784661297963,"average"
8.622,30.5048347267712,0.338014539963216,29.8419565285819,31.1677129249604,"6","average",33.4784661297963,"average"
8.622,30.1270145407771,0.350086354685206,29.4404623823119,30.8135666992423,"8","average",33.4784661297963,"average"
8.622,29.813149213312,0.326750041682305,29.1723617521803,30.4539366744437,"12","average",33.4784661297963,"average"
8.699,31.6009206100043,0.368234297573899,30.8787786343549,32.3230625856537,"2","average",33.5554661297963,"average"
8.699,30.5505845385178,0.339429453897328,29.8849315614704,31.2162375155651,"6","average",33.5554661297963,"average"
8.699,30.1719043772741,0.351630285544571,29.4823244256663,30.8614843288818,"8","average",33.5554661297963,"average"
8.699,29.8596767070026,0.328187008690335,29.2160712188676,30.5032821951376,"12","average",33.5554661297963,"average"
8.72,31.6131130243973,0.36864015067378,30.8901751327746,32.3360509160201,"2","average",33.5764661297963,"average"
8.72,30.5630617599032,0.339816533195836,29.8966496840668,31.2294738357396,"6","average",33.5764661297963,"average"
8.72,30.1841470599551,0.352052577577286,29.4937389540857,30.8745551658244,"8","average",33.5764661297963,"average"
8.72,29.8723660234636,0.328580455353928,29.2279889495398,30.5167430973875,"12","average",33.5764661297963,"average"
8.747,31.6287889857598,0.369162516379846,30.9048266860212,32.3527512854984,"2","average",33.6034661297963,"average"
8.747,30.5791039016845,0.340314953199606,29.9117143774991,31.2464934258699,"6","average",33.6034661297963,"average"
8.747,30.1998876519735,0.352596287270974,29.5084132804277,30.8913620235192,"8","average",33.6034661297963,"average"
8.747,29.8886808589136,0.329087282359548,29.243309849722,30.5340518681051,"12","average",33.6034661297963,"average"
8.769,31.6415619913144,0.369588607297781,30.9167640873441,32.3663598952847,"2","average",33.6254661297963,"average"
8.769,30.5921752764692,0.340721691878478,29.9239880996071,31.2603624533314,"6","average",33.6254661297963,"average"
8.769,30.2127133195441,0.353039941935858,29.5203688996125,30.9050577394756,"8","average",33.6254661297963,"average"
8.769,29.9019744285394,0.329501053653612,29.2557919750535,30.5481568820254,"12","average",33.6254661297963,"average"
8.78,31.6479484940917,0.369801807034402,30.9227324854527,32.3731645027308,"2","average",33.6364661297963,"average"
8.78,30.5987109638616,0.340925268869835,29.9301245534362,31.267297374287,"6","average",33.6364661297963,"average"
8.78,30.2191261533293,0.353261981339601,29.5263462933132,30.9119060133455,"8","average",33.6364661297963,"average"
8.78,29.9086212133524,0.32970820814969,29.2620325104811,30.5552099162237,"12","average",33.6364661297963,"average"
8.87,31.7002016986333,0.371550007025789,30.9715573059358,32.4288460913309,"2","average",33.7264661297963,"average"
8.87,30.6521847697992,0.342596064091181,29.9803217733252,31.3240477662732,"6","average",33.7264661297963,"average"
8.87,30.2715947933908,0.355083940747276,29.5752419001865,30.967947686595,"8","average",33.7264661297963,"average"
8.87,29.9630039981855,0.331409793789697,29.3130783263683,30.6129296700027,"12","average",33.7264661297963,"average"
8.926,31.7327148036815,0.37264120018794,31.001930478905,32.4634991284579,"2","average",33.7824661297963,"average"
8.926,30.6854573601604,0.343640276496495,30.0115465652755,31.3593681550452,"6","average",33.7824661297963,"average"
8.926,30.3042419472067,0.356222305170633,29.6056566146586,31.0028272797549,"8","average",33.7824661297963,"average"
8.926,29.996842175415,0.332474517475464,29.3448284806433,30.6488558701867,"12","average",33.7824661297963,"average"
8.989,31.7692920468606,0.373871898202502,31.0360942079125,32.5024898858087,"2","average",33.8454661297963,"average"
8.989,30.7228890243167,0.344819191663345,30.0466662662787,31.3991117823546,"6","average",33.8454661297963,"average"
8.989,30.3409699952497,0.357507224343405,29.639864815756,31.0420751747434,"8","average",33.8454661297963,"average"
8.989,30.0349101247982,0.333677730962382,29.38053681559,30.6892834340064,"12","average",33.8454661297963,"average"
9.032,31.7942574668083,0.374713770687092,31.0594086370012,32.5291062966153,"2","average",33.8884661297963,"average"
9.032,30.7484376204869,0.34562636481959,30.0706319202255,31.4262433207483,"6","average",33.8884661297963,"average"
9.032,30.3660383455013,0.358386798290164,29.6632082390472,31.0688684519554,"8","average",33.8884661297963,"average"
