"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
9.889,32.5626295630555,0.896609747725673,30.8047766964819,34.3204824296292,"8","experience",35.2412558254834
9.889,33.2042919619123,0.856580720880568,31.5249182104322,34.8836657133923,"12","average",35.2412558254834
9.889,35.3123147824757,0.894463135516475,33.5586704675434,37.0659590974081,"12","experience",35.2412558254834
9.894,31.9248261488145,0.858295722979832,30.2420900411209,33.607562256508,"2","average",35.2462558254834
9.894,31.5493231744788,0.900823674540041,29.7832086719493,33.3154376770083,"2","experience",35.2462558254834
9.894,32.9198937675312,0.856892409205987,31.2399089338968,34.5998786011657,"6","average",35.2462558254834
9.894,32.5136102214489,0.892861782529966,30.7631054473757,34.2641149955221,"6","experience",35.2462558254834
9.894,32.705205775028,0.866163591016276,31.0070442780647,34.4033672719912,"8","average",35.2462558254834
9.894,32.5664245317397,0.896813340694495,30.8081725099206,34.3246765535587,"8","experience",35.2462558254834
9.894,33.2078292134134,0.856775633672853,31.5280733246529,34.8875851021739,"12","average",35.2462558254834
9.894,35.3169373477568,0.8946682833346,33.5628908292113,37.0709838663024,"12","experience",35.2462558254834
9.914,31.9428709116539,0.859088052888222,30.2585813974708,33.627160425837,"2","average",35.2662558254834
9.914,31.5670135431017,0.901643328417108,29.7992920639349,33.3347350222685,"2","experience",35.2662558254834
9.914,32.935963567152,0.857676884958775,31.2544407255333,34.6174864087708,"6","average",35.2662558254834
9.914,32.5301088142378,0.893669161992416,30.7780211281942,34.2821965002814,"6","experience",35.2662558254834
9.914,32.7202472608295,0.866963867785595,31.0205167771174,34.4199777445415,"8","average",35.2662558254834
9.914,32.5816044064761,0.897628332060755,30.8217545491294,34.3414542638228,"8","experience",35.2662558254834
9.914,33.2219782194178,0.857555879394296,31.5406926158827,34.9032638229528,"12","average",35.2662558254834
9.914,35.3354276088812,0.895489508997612,33.5797710321252,37.0910841856371,"12","experience",35.2662558254834
9.924,31.9518932930736,0.859484579099488,30.2668263673813,33.6369602187659,"2","average",35.2762558254834
9.924,31.5758587274131,0.902053522018,29.8073330410659,33.3443844137604,"2","experience",35.2762558254834
9.924,32.9439984669624,0.858069479673662,31.26170592175,34.6262910121748,"6","average",35.2762558254834
9.924,32.5383581106323,0.894073221760619,30.7854782431255,34.291237978139,"6","experience",35.2762558254834
9.924,32.7277680037302,0.867364359062816,31.0272523347784,34.4282836726819,"8","average",35.2762558254834
9.924,32.5891943438443,0.898036198848107,30.8285448411635,34.3498438465252,"8","experience",35.2762558254834
9.924,33.22905272242,0.857946358418615,31.5470015632193,34.9111038816206,"12","average",35.2762558254834
9.924,35.3446727394433,0.89590050185279,33.5882103885248,37.1011350903618,"12","experience",35.2762558254834
9.935,31.9618179126353,0.859921035573997,30.2758952899502,33.6477405353204,"2","average",35.2872558254834
9.935,31.5855884301557,0.902505016782954,29.8161775634177,33.3549992968937,"2","experience",35.2872558254834
9.935,32.9528368567539,0.858501608110581,31.269697099905,34.6359766136027,"6","average",35.2872558254834
9.935,32.5474323366662,0.894517971906501,30.7936805119664,34.3011841613659,"6","experience",35.2872558254834
9.935,32.736040820921,0.867805170680951,31.0346609164772,34.4374207253649,"8","average",35.2872558254834
9.935,32.5975432749494,0.898485137532682,30.8360136032144,34.3590729466844,"8","experience",35.2872558254834
9.935,33.2368346757224,0.858376159079908,31.5539408686179,34.9197284828269,"12","average",35.2872558254834
9.935,35.3548423830617,0.89635288606169,33.5974931079486,37.1121916581749,"12","experience",35.2872558254834
9.94,31.9663291033452,0.860119520918388,30.2800173391941,33.6526408674962,"2","average",35.2922558254834
9.94,31.5900110223114,0.902710339155198,29.8201976097373,33.3598244348856,"2","experience",35.2922558254834
9.94,32.9568543066591,0.858698124992939,31.2733292676227,34.6403793456954,"6","average",35.2922558254834
9.94,32.5515569848634,0.89472022944181,30.7974086231093,34.3057053466175,"6","experience",35.2922558254834
9.94,32.7398011923714,0.868005633412194,31.0380282696856,34.4415741150572,"8","average",35.2922558254834
9.94,32.6013382436335,0.898689299231468,30.8394083016266,34.3632681856404,"8","experience",35.2922558254834
9.94,33.2403719272235,0.858571617704539,31.557094912704,34.9236489417429,"12","average",35.2922558254834
9.94,35.3594649483428,0.89655861627609,33.6017123277964,37.1172175688892,"12","experience",35.2922558254834
9.949,31.9744492466229,0.860476945623374,30.2874367316225,33.6614617616233,"2","average",35.3012558254834
9.949,31.5979716881917,0.903080072780268,29.8274333924515,33.368509983932,"2","experience",35.3012558254834
9.949,32.9640857164884,0.859052004623575,31.2798668769165,34.6483045560603,"6","average",35.3012558254834
9.949,32.5589813516184,0.895084447775803,30.8041189197306,34.3138437835062,"6","experience",35.3012558254834
9.949,32.746569860982,0.868366613914795,31.0440892161096,34.4490505058545,"8","average",35.3012558254834
9.949,32.6081691872649,0.899056945502896,30.8455184544639,34.3708199200659,"8","experience",35.3012558254834
9.949,33.2467389799255,0.858923592192288,31.5627719000082,34.9307060598427,"12","average",35.3012558254834
9.949,35.3677855658488,0.896929089599473,33.609306611917,37.1262645197806,"12","experience",35.3012558254834
9.97,31.9933962476043,0.861311690807677,30.3047471686263,33.6820453265823,"2","average",35.3222558254834
9.97,31.6165465752458,0.903943550127294,29.8443153845381,33.3887777659535,"2","experience",35.3222558254834
9.97,32.9809590060903,0.859878468779106,31.2951198379545,34.6667981742261,"6","average",35.3222558254834
9.97,32.5763048740468,0.895935063183601,30.8197747637328,34.3328349843607,"6","experience",35.3222558254834
9.97,32.7623634210736,0.869209638493943,31.0582299800133,34.466496862134,"8","average",35.3222558254834
9.97,32.6241080557382,0.899915561637688,30.8597739586444,34.3884421528319,"8","experience",35.3222558254834
9.97,33.2615954362301,0.859745609628011,31.5760167457884,34.9471741266718,"12","average",35.3222558254834
9.97,35.3872003400293,0.897794320765765,33.6270250526706,37.147375627388,"12","experience",35.3222558254834
9.989,32.0105387723017,0.862067844230457,30.3204072128297,33.7006703317738,"2","average",35.3412558254834
9.989,31.6333524254375,0.904725713006458,29.8595877612618,33.4071170896132,"2","experience",35.3412558254834
9.989,32.99622531573,0.860627118799668,31.3089183779341,34.683532253526,"6","average",35.3412558254834
9.989,32.5919785371962,0.896705597596602,30.8339377516636,34.3500193227288,"6","experience",35.3412558254834
9.989,32.776652832585,0.8699732617735,31.0710222659644,34.4822833992057,"8","average",35.3412558254834
9.989,32.6385289367378,0.900693337449158,30.8726699672643,34.4043879062113,"8","experience",35.3412558254834
9.989,33.2750369919343,0.86049023476764,31.5879984228335,34.962075561035,"12","average",35.3412558254834
9.989,35.4047660880974,0.898578103944695,33.6430541505837,37.1664780256112,"12","experience",35.3412558254834
9.993,32.0141477248696,0.862227144090748,30.3237038492346,33.7045916005046,"2","average",35.3452558254834
9.993,31.6368904991621,0.904890490198891,29.8628027802117,33.4109782181125,"2","experience",35.3452558254834
9.993,32.9994392756542,0.860784837664103,31.3118231213249,34.6870554299835,"6","average",35.3452558254834
9.993,32.595278255754,0.896867927722347,30.8369192130559,34.3536372984521,"6","experience",35.3452558254834
9.993,32.7796611297453,0.870134131695188,31.0737151687698,34.4856070907209,"8","average",35.3452558254834
9.993,32.6415649116851,0.900857192398342,30.8753846955456,34.4077451278246,"8","experience",35.3452558254834
9.993,33.2778667931351,0.860647106089528,31.5905206691549,34.9652129171153,"12","average",35.3452558254834
9.993,35.4084641403223,0.898743226299271,33.6464284713244,37.1704998093202,"12","experience",35.3452558254834
10,32.0204633918634,0.862506010504832,30.3294727832416,33.7114540004853,"2","average",35.3522558254834
10,31.6430821281801,0.905178943331088,29.8684288809532,33.417735375407,"2","experience",35.3522558254834
10,33.0050637055215,0.861060936223001,31.3169062447381,34.6932211663048,"6","average",35.3522558254834
10,32.6010527632301,0.897152099350717,30.84213658638,34.3599689400803,"6","experience",35.3522558254834
10,32.7849256497759,0.870415743593678,31.0784275731398,34.4914237264119,"8","average",35.3522558254834
10,32.6468778678429,0.901144032733308,30.8801352854048,34.4136204502809,"8","experience",35.3522558254834
10,33.2828189452367,0.86092172128313,31.5949344230219,34.9707034674515,"12","average",35.3522558254834
10,35.4149357317158,0.899032286846079,33.6523333435716,37.17753811986,"12","experience",35.3522558254834
10.065,32.0791088710915,0.865101035771535,30.3830305722951,33.7751871698879,"2","average",35.4172558254834
10.065,31.7005758262045,0.907863072404976,29.9206601958742,33.4804914565348,"2","experience",35.4172558254834
10.065,33.0572905542891,0.863630192759894,31.3640959243474,34.7504851842308,"6","average",35.4172558254834
10.065,32.6546731897941,0.899796523985324,30.8905724725838,34.4187739070044,"6","experience",35.4172558254834
10.065,32.8338104786307,0.873036134047543,31.1221749819716,34.5454459752898,"8","average",35.4172558254834
10.065,32.6962124607363,0.903813254204803,30.9242367223717,34.468188199101,"8","experience",35.4172558254834
10.065,33.328803214751,0.863477193768288,31.6359085477716,35.0216978817304,"12","average",35.4172558254834
10.065,35.4750290803699,0.901722260793817,33.7071528499247,37.2429053108151,"12","experience",35.4172558254834
10.072,32.0854245380853,0.865381095697536,30.3887971663562,33.7820519098145,"2","average",35.4242558254834
10.072,31.7067674552225,0.908152737200827,29.9262839210823,33.4872509893627,"2","experience",35.4242558254834
10.072,33.0629149841564,0.863907470397243,31.3691767361122,34.7566532322005,"6","average",35.4242558254834
10.072,32.6604476972702,0.900081918552465,30.8957874482689,34.4251079462715,"6","experience",35.4242558254834
10.072,32.8390749986612,0.873318911809422,31.1268851006022,34.5512648967203,"8","average",35.4242558254834
10.072,32.7015254168941,0.904101320905651,30.9289849078729,34.4740659259153,"8","experience",35.4242558254834
10.072,33.3337553668525,0.863752985913177,31.6403199941606,35.0271907395444,"12","average",35.4242558254834
10.072,35.4815006717634,0.902012576971484,33.7130552604384,37.2499460830885,"12","experience",35.4242558254834
10.082,32.094446919505,0.865781381464645,30.3970347654501,33.79185907356,"2","average",35.4342558254834
10.082,31.715612639534,0.908566747271196,29.9343174158144,33.4969078632535,"2","experience",35.4342558254834
10.082,33.0709498839668,0.864303779054885,31.3764346509393,34.7654651169942,"6","average",35.4342558254834
10.082,32.6686969936647,0.900489830193916,30.9032370113903,34.434156975939,"6","experience",35.4342558254834
10.082,32.846595741562,0.873723075561779,31.1336134581731,34.5595780249508,"8","average",35.4342558254834
10.082,32.7091153542623,0.904513050450238,30.9357676267584,34.4824630817663,"8","experience",35.4342558254834
10.082,33.3408298698547,0.864147172087693,31.6466216734248,35.0350380662847,"12","average",35.4342558254834
10.082,35.4907458023256,0.90242752495089,33.7214868625988,37.2600047420524,"12","experience",35.4342558254834
10.085,32.097153633931,0.865901513071048,30.3995059552353,33.7948013126266,"2","average",35.4372558254834
10.085,31.7182661948274,0.908690996870692,29.9367273729145,33.4998050167403,"2","experience",35.4372558254834
10.085,33.0733603539099,0.864422716976104,31.3786119365274,34.7681087712924,"6","average",35.4372558254834
10.085,32.671171782583,0.900612250699972,30.9054717881539,34.4368717770121,"6","experience",35.4372558254834
10.085,32.8488519644322,0.873844369500837,31.1356318775854,34.562072051279,"8","average",35.4372558254834
10.085,32.7113923354728,0.904636616457506,30.9378023499958,34.4849823209498,"8","experience",35.4372558254834
10.085,33.3429522207554,0.86426547318373,31.6485120885012,35.0373923530095,"12","average",35.4372558254834
10.085,35.4935193414943,0.902552057610451,33.7240162486192,37.2630224343693,"12","experience",35.4372558254834
10.111,32.1206118256222,0.866943539003009,30.4209211976098,33.8203024536347,"2","average",35.4632558254834
10.111,31.7412636740372,0.909768725649244,29.9576119054074,33.5249154426669,"2","experience",35.4632558254834
10.111,33.0942510934169,0.865454386990035,31.3974800300662,34.7910221567677,"6","average",35.4632558254834
10.111,32.6926199532086,0.901674135744479,30.9248380745772,34.46040183184,"6","experience",35.4632558254834
10.111,32.8684058959741,0.874896448468945,31.1531231502786,34.5836886416696,"8","average",35.4632558254834
10.111,32.7311261726302,0.90570843168548,30.9554348342784,34.5068175109819,"8","experience",35.4632558254834
10.111,33.3613459285611,0.865291622505553,31.6648939739601,35.0577978831621,"12","average",35.4632558254834
10.111,35.5175566809559,0.90363227212543,33.7459357679406,37.2891775939711,"12","experience",35.4632558254834
10.126,32.1341453977518,0.86754542847181,30.4332747322361,33.8350160632675,"2","average",35.4782558254834
10.126,31.7545314505043,0.910391223984056,29.9696592395528,33.5394036614559,"2","experience",35.4782558254834
10.126,33.1063034431325,0.866050293236576,31.4083640727158,34.8042428135493,"6","average",35.4782558254834
10.126,32.7049938978003,0.902287500317303,30.9360094840912,34.4739783115093,"6","experience",35.4782558254834
10.126,32.8796870103252,0.875504121067791,31.1632128889811,34.5961611316694,"8","average",35.4782558254834
10.126,32.7425110786825,0.906327527243324,30.9656059693409,34.5194161880242,"8","experience",35.4782558254834
10.126,33.3719576830644,0.865884342490824,31.6743436682384,35.0695716978904,"12","average",35.4782558254834
10.126,35.5314243767991,0.904256231020623,33.7585801579529,37.3042685956454,"12","experience",35.4782558254834
10.136,32.1431677791715,0.867946980379116,30.4415098489923,33.8448257093507,"2","average",35.4882558254834
10.136,31.7633766348158,0.910806519634834,29.9776902138335,33.549063055798,"2","experience",35.4882558254834
10.136,33.114338342943,0.866447852824994,31.4156195350241,34.8130571508618,"6","average",35.4882558254834
10.136,32.7132431941947,0.902696709577113,30.9434565031602,34.4830298852293,"6","experience",35.4882558254834
10.136,32.887207753226,0.875909521622824,31.1699388217322,34.6044766847198,"8","average",35.4882558254834
10.136,32.7501010160507,0.906740557980968,30.9723861371656,34.5278158949359,"8","experience",35.4882558254834
