"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
0.057,25.7793049537639,0.179816844037037,25.4267685303608,26.131841377167,"2","average",21.9451218757439,"average"
0.057,24.1404803528445,0.152023339268164,23.8424339457551,24.4385267599339,"10","average",21.9451218757439,"average"
0.057,24.8688050784444,0.162742131550351,24.5497441511936,25.1878660056951,"20","average",21.9451218757439,"average"
0.074,25.7917734726326,0.179838359352535,25.4391948677953,26.1443520774699,"2","average",21.9621218757439,"average"
0.074,24.152411963015,0.15198566181068,23.8544394237336,24.4503845022965,"10","average",21.9621218757439,"average"
0.074,24.8808494026192,0.162755442312079,24.561762379213,25.1999364260255,"20","average",21.9621218757439,"average"
0.08,25.796174126351,0.179846062964343,25.4435804183471,26.1487678343549,"2","average",21.9681218757439,"average"
0.08,24.1566231195458,0.151972516015607,23.8586763529978,24.4545698860939,"10","average",21.9681218757439,"average"
0.08,24.8851003405633,0.162760275331078,24.5660038418754,25.2041968392512,"20","average",21.9681218757439,"average"
0.128,25.8313793560978,0.179909756345215,25.4786607752723,26.1840979369233,"2","average",22.0161218757439,"average"
0.128,24.1903123717921,0.1518702099779,23.8925661793606,24.4880585642237,"10","average",22.0161218757439,"average"
0.128,24.9191078441159,0.16280147616343,24.5999305699358,25.2382851182959,"20","average",22.0161218757439,"average"
0.183,25.8717186818494,0.179987246746522,25.5188481787217,26.2245891849772,"2","average",22.0711218757439,"average"
0.183,24.228914639991,0.151759245196975,23.9313859974069,24.5264432825751,"10","average",22.0711218757439,"average"
0.183,24.9580747752698,0.162854226271415,24.6387940828895,25.2773554676502,"20","average",22.0711218757439,"average"
0.202,25.8856540852909,0.180015134041502,25.5327289082683,26.2385792623135,"2","average",22.0901218757439,"average"
0.202,24.2422499690052,0.15172246834358,23.9447934285672,24.5397065094432,"10","average",22.0901218757439,"average"
0.202,24.9715360787594,0.162873823242578,24.6522169659176,25.2908551916012,"20","average",22.0901218757439,"average"
0.207,25.8893212967229,0.180022568152415,25.5363815448984,26.2422610485474,"2","average",22.0951218757439,"average"
0.207,24.2457592661142,0.151712923199436,23.9483214392233,24.5431970930051,"10","average",22.0951218757439,"average"
0.207,24.9750785270461,0.162879097569448,24.6557490737251,25.2944079803672,"20","average",22.0951218757439,"average"
0.215,25.895188835014,0.180034545343967,25.5422256015391,26.2481520684889,"2","average",22.1031218757439,"average"
0.215,24.2513741414886,0.151697766260512,23.9539660302401,24.5487822527371,"10","average",22.1031218757439,"average"
0.215,24.9807464443049,0.16288763807013,24.661400247071,25.3000926415388,"20","average",22.1031218757439,"average"
0.22,25.898856046446,0.180042082714766,25.5458780357251,26.2518340571669,"2","average",22.1081218757439,"average"
0.22,24.2548834385976,0.1516883652472,23.9574937583233,24.5522731188719,"10","average",22.1081218757439,"average"
0.22,24.9842888925916,0.162893039361622,24.6649321059606,25.3036456792227,"20","average",22.1081218757439,"average"
0.228,25.9047235847371,0.180054225095248,25.5517217685078,26.2577254009664,"2","average",22.1161218757439,"average"
0.228,24.2604983139719,0.151673438973547,23.9631378971137,24.5578587308302,"10","average",22.1161218757439,"average"
0.228,24.9899568098504,0.162901782979571,24.6705828810889,25.3093307386119,"20","average",22.1161218757439,"average"
0.236,25.9105911230283,0.180066469103512,25.5575653020462,26.2636169440103,"2","average",22.1241218757439,"average"
0.236,24.2661131893463,0.151658654702871,23.968781757503,24.5634446211896,"10","average",22.1241218757439,"average"
0.236,24.9956247271091,0.162910651566426,24.6762334112118,25.3150160430065,"20","average",22.1241218757439,"average"
0.271,25.936261603052,0.180121231038625,25.583128419621,26.2893947864831,"2","average",22.1591218757439,"average"
0.271,24.2906782691093,0.151595644192691,23.9934703712987,24.5878861669198,"10","average",22.1591218757439,"average"
0.271,25.0204218651162,0.162950920479006,24.7009516007839,25.3398921294485,"20","average",22.1591218757439,"average"
0.284,25.9457963527751,0.180142066164014,25.5926223214434,26.2989703841068,"2","average",22.1721218757439,"average"
0.284,24.2998024415926,0.151572933440357,24.0026390689067,24.5969658142785,"10","average",22.1721218757439,"average"
0.284,25.0296322306617,0.162966486271917,24.7101314491163,25.3491330122072,"20","average",22.1721218757439,"average"
0.304,25.960465198503,0.180174643422064,25.6072272984603,26.3137030985457,"2","average",22.1921218757439,"average"
0.304,24.3138396300286,0.151538727539802,24.0167433190571,24.6109359410001,"10","average",22.1921218757439,"average"
0.304,25.0438020238086,0.162991077215422,24.7242530309662,25.3633510166511,"20","average",22.1921218757439,"average"
0.323,25.9744006019445,0.18020617897293,25.6211008754897,26.3277003283993,"2","average",22.2111218757439,"average"
0.323,24.3271749590428,0.151507056182568,24.030140740736,24.6242091773495,"10","average",22.2111218757439,"average"
0.323,25.0572633272982,0.163015160881047,24.7376671176925,25.3768595369038,"20","average",22.2111218757439,"average"
0.348,25.9927366591043,0.180248544225702,25.6393538742755,26.3461194439332,"2","average",22.2361218757439,"average"
0.348,24.3447214445877,0.15146660778493,24.0477665266018,24.6416763625736,"10","average",22.2361218757439,"average"
0.348,25.0749755687318,0.163047921574908,24.7553151307837,25.3946360066799,"20","average",22.2361218757439,"average"
0.374,26.0118061585505,0.18029365347633,25.6583349356559,26.3652773814451,"2","average",22.2621218757439,"average"
0.374,24.3629697895545,0.151426018560436,24.0660944479848,24.6598451311241,"10","average",22.2621218757439,"average"
0.374,25.0933962998228,0.163083283805598,24.7736665331397,25.4131260665059,"20","average",22.2621218757439,"average"
0.376,26.0132730431233,0.180297167714236,25.6597949304578,26.3667511557888,"2","average",22.2641218757439,"average"
0.376,24.364373508398,0.151422958728443,24.0675041657227,24.6612428510734,"10","average",22.2641218757439,"average"
0.376,25.0948132791375,0.163086058479764,24.7750780726208,25.4145484856542,"20","average",22.2641218757439,"average"
0.402,26.0323425425695,0.180343428346204,25.6787737345199,26.3859113506192,"2","average",22.2901218757439,"average"
0.402,24.3826218533648,0.151383992763938,24.0858289046548,24.6794148020748,"10","average",22.2901218757439,"average"
0.402,25.1132340102284,0.163122837451985,24.7934266974116,25.4330413230453,"20","average",22.2901218757439,"average"
0.407,26.0360097540015,0.180352447120912,25.6824232643682,26.3895962436348,"2","average",22.2951218757439,"average"
0.407,24.3861311504738,0.151376672218613,24.0893525539168,24.6829097470307,"10","average",22.2951218757439,"average"
0.407,25.1167764585152,0.163130061074123,24.7969549835662,25.4365979334642,"20","average",22.2951218757439,"average"
0.473,26.0844169449034,0.180475194756585,25.7305898047755,26.4382440850314,"2","average",22.3611218757439,"average"
0.473,24.4324538723125,0.151285273294003,24.1358544661431,24.7290532784818,"10","average",22.3611218757439,"average"
0.473,25.1635367758999,0.163229966218251,24.8435194338597,25.4835541179401,"20","average",22.3611218757439,"average"
0.5,26.104219886636,0.180527390235896,25.7502904156742,26.4581493575979,"2","average",22.3881218757439,"average"
0.5,24.451404076701,0.151250689039801,24.15487247402,24.747935679382,"10","average",22.3881218757439,"average"
0.5,25.1826659966483,0.16327327418163,24.862563748021,25.5027682452755,"20","average",22.3881218757439,"average"
0.505,26.107887098068,0.180537182133736,25.7539384297909,26.4618357663451,"2","average",22.3931218757439,"average"
0.505,24.45491337381,0.151244463511627,24.1583939764674,24.7514327711526,"10","average",22.3931218757439,"average"
0.505,25.186208444935,0.163281449355969,24.8660901686284,25.5063267212416,"20","average",22.3931218757439,"average"
0.522,26.1203556169367,0.180570769114847,25.7663411003557,26.4743701335177,"2","average",22.4101218757439,"average"
0.522,24.4668449839806,0.151223715212186,24.1703662643137,24.7633237036474,"10","average",22.4101218757439,"average"
0.522,25.1982527691099,0.163309607507164,24.8780792878865,25.5184262503332,"20","average",22.4101218757439,"average"
0.589,26.169496250125,0.180707569070525,25.8152135330462,26.5237789672039,"2","average",22.4771218757439,"average"
0.589,24.513869565241,0.151148244486562,24.2175388082405,24.8102003222416,"10","average",22.4771218757439,"average"
0.589,25.245721576152,0.163426034565468,24.9253198361192,25.5661233161847,"20","average",22.4771218757439,"average"
0.617,26.190032634144,0.180766829259292,25.8356337356523,26.5444315326358,"2","average",22.5051218757439,"average"
0.617,24.5335216290514,0.151119685504448,24.2372468628089,24.8297963952939,"10","average",22.5051218757439,"average"
0.617,25.2655592865576,0.163477263829042,24.9450571099865,25.5860614631287,"20","average",22.5051218757439,"average"
0.645,26.210569018163,0.180827319721456,25.8560515262698,26.5650865100563,"2","average",22.5331218757439,"average"
0.645,24.5531736928617,0.151092885247051,24.2569514693437,24.8493959163798,"10","average",22.5331218757439,"average"
0.645,25.2853969969633,0.163530007848359,24.9647914141289,25.6060025797977,"20","average",22.5331218757439,"average"
0.663,26.2237709793181,0.18086685553362,25.8691759762557,26.5783659823805,"2","average",22.5511218757439,"average"
0.663,24.5658071624541,0.151076585662442,24.2696168947703,24.8619974301379,"10","average",22.5511218757439,"average"
0.663,25.2981498107955,0.163564713921754,24.9774761856425,25.6188234359485,"20","average",22.5511218757439,"average"
0.713,26.2604430936378,0.180979339447513,25.9056275624212,26.6152586248543,"2","average",22.6011218757439,"average"
0.713,24.600900133544,0.151035126564235,24.3047911476904,24.8970091193975,"10","average",22.6011218757439,"average"
0.713,25.3335742936628,0.163664397704063,25.0127052354052,25.6544433519203,"20","average",22.6011218757439,"average"
0.742,26.2817129199432,0.181046371813309,25.926765969723,26.6366598701634,"2","average",22.6301218757439,"average"
0.742,24.6212540567761,0.151013653985757,24.3251871685696,24.9173209449827,"10","average",22.6301218757439,"average"
0.742,25.3541204937258,0.163724420490828,25.0331337589586,25.6751072284929,"20","average",22.6301218757439,"average"
0.77,26.3022493039622,0.181112339185237,25.9471730226913,26.657325585233,"2","average",22.6581218757439,"average"
0.77,24.6409061205865,0.150994715736264,24.3448763613974,24.9369358797756,"10","average",22.6581218757439,"average"
0.77,25.3739582041314,0.16378390837894,25.0528548415399,25.695061566723,"20","average",22.6581218757439,"average"
0.839,26.3528568217233,0.18128012021635,25.9974516006085,26.7082620428381,"2","average",22.7271218757439,"average"
0.839,24.6893344206905,0.150955573479765,24.3933814010927,24.9852874402884,"10","average",22.7271218757439,"average"
0.839,25.4228439904883,0.163936929498015,25.1014406253118,25.7442473556647,"20","average",22.7271218757439,"average"
0.844,26.3565240331553,0.181292566360441,26.0010944109942,26.7119536553163,"2","average",22.7321218757439,"average"
0.844,24.6928437177995,0.150953153352453,24.3968954429353,24.9887919926638,"10","average",22.7321218757439,"average"
0.844,25.426386438775,0.163948372735146,25.1049606387821,25.7478122387679,"20","average",22.7321218757439,"average"
0.849,26.3601912445872,0.181305051394939,26.0047371451341,26.7156453440403,"2","average",22.7371218757439,"average"
0.849,24.6963530149085,0.150950789492895,24.4004093744632,24.9922966553538,"10","average",22.7371218757439,"average"
0.849,25.4299288870617,0.163959863859345,25.1084805583683,25.7513772157551,"20","average",22.7371218757439,"average"
0.859,26.3675256674512,0.181330138102996,26.0120223847395,26.7230289501628,"2","average",22.7471218757439,"average"
0.859,24.7033716091265,0.150946230587549,24.4074369065546,24.9993063116984,"10","average",22.7471218757439,"average"
0.859,25.4370137836352,0.163982989728631,25.1155201159676,25.7585074513028,"20","average",22.7471218757439,"average"
0.904,26.4005305703388,0.181444951227332,26.0448021929847,26.756258947693,"2","average",22.7921218757439,"average"
0.904,24.7349552831074,0.150928501420616,24.4390553391096,25.0308552271052,"10","average",22.7921218757439,"average"
0.904,25.4688958182157,0.164089423864635,25.1471934831686,25.7905981532628,"20","average",22.7921218757439,"average"
0.915,26.4085984354892,0.18147349481148,26.0528140975652,26.7643827734132,"2","average",22.8031218757439,"average"
0.915,24.7426757367472,0.150924861124875,24.4467829296606,25.0385685438338,"10","average",22.8031218757439,"average"
0.915,25.4766892044465,0.164116029837487,25.1549347075757,25.7984437013172,"20","average",22.8031218757439,"average"
0.929,26.4188666274987,0.181510094417143,26.0630105349282,26.7747227200692,"2","average",22.8171218757439,"average"
0.929,24.7525017686523,0.150920622119319,24.4566172722658,25.0483862650389,"10","average",22.8171218757439,"average"
0.929,25.4866080596493,0.16415022615298,25.164786519856,25.8084295994427,"20","average",22.8171218757439,"average"
0.93,26.4196000697851,0.181512720302098,26.0637388290868,26.7754613104833,"2","average",22.8181218757439,"average"
0.93,24.7532036280741,0.150920336224024,24.4573196921941,25.0490875639542,"10","average",22.8181218757439,"average"
0.93,25.4873165493067,0.164152683062909,25.1654901926662,25.8091429059471,"20","average",22.8181218757439,"average"
0.935,26.423267281217,0.181525872974968,26.0673802543012,26.7791543081328,"2","average",22.8231218757439,"average"
0.935,24.7567129251831,0.150918940530488,24.4608317256029,25.0525941247633,"10","average",22.8231218757439,"average"
0.935,25.4908589975934,0.164164996235931,25.1690085006006,25.8127094945862,"20","average",22.8231218757439,"average"
1,26.4709410298326,0.18170038002502,26.1147118765069,26.8271701831582,"2","average",22.8881218757439,"average"
1,24.8023337876,0.150905920845815,24.5064781135099,25.0981894616901,"10","average",22.8881218757439,"average"
1,25.5369108253208,0.164329404020895,25.2147380018363,25.8590836488053,"20","average",22.8881218757439,"average"
1.043,26.5024790481475,0.181819412190238,26.1460165286207,26.8589415676743,"2","average",22.9311218757439,"average"
1.043,24.8325137427373,0.150902538720944,24.5366646994065,25.1283627860682,"10","average",22.9311218757439,"average"
1.043,25.5673758805867,0.164442584471569,25.2449811633664,25.889770597807,"20","average",22.9311218757439,"average"
1.053,26.5098134710114,0.181847502960892,26.1532958786694,26.8663310633534,"2","average",22.9411218757439,"average"
