"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
15.032,35.2821697333204,0.451956666399006,34.3960374290303,36.1683020376105,"20","experience",39.1345939959196,"experience"
15.204,37.0218476336047,0.467030168613074,36.1061613515913,37.9375339156181,"2","experience",39.3065939959196,"experience"
15.204,34.7976079036441,0.451400503219524,33.9125660449574,35.6826497623308,"10","experience",39.3065939959196,"experience"
15.204,35.39954118949,0.456411755911418,34.5046739797787,36.2944083992012,"20","experience",39.3065939959196,"experience"
15.28,37.0770975475536,0.468992563001632,36.1575636819315,37.9966314131757,"2","experience",39.3825939959196,"experience"
15.28,34.8531579017425,0.45338230399307,33.9642304101696,35.7420853933154,"10","experience",39.3825939959196,"experience"
15.28,35.4514029957044,0.4583821897364,34.5526724398018,36.350133551607,"20","experience",39.3825939959196,"experience"
15.337,37.1185349830153,0.470465050457207,36.19611407357,38.0409558924605,"2","experience",39.4395939959196,"experience"
15.337,34.8948204003163,0.45486945302989,34.0029771185786,35.7866636820541,"10","experience",39.4395939959196,"experience"
15.337,35.4902993503653,0.459860768513186,34.5886698076439,36.3919288930866,"20","experience",39.4395939959196,"experience"
15.356,37.1323474615025,0.470956010256291,36.2089639479617,38.0557309750432,"2","experience",39.4585939959196,"experience"
15.356,34.9087078998409,0.455365320138121,34.0158923924543,35.8015234072275,"10","experience",39.4585939959196,"experience"
15.356,35.5032648019189,0.460353770382762,34.6006686513009,36.4058609525369,"20","experience",39.4585939959196,"experience"
15.368,37.141071132126,0.471266123624051,36.2170795924323,38.0650626718197,"2","experience",39.4705939959196,"experience"
15.368,34.9174789521723,0.455678538007763,34.0240493317673,35.8109085725772,"10","experience",39.4705939959196,"experience"
15.368,35.5114535081633,0.460665176456096,34.6082467968392,36.4146602194874,"20","experience",39.4705939959196,"experience"
15.379,37.1490678301976,0.471550416938698,36.2245188886361,38.073616771759,"2","experience",39.4815939959196,"experience"
15.379,34.925519083476,0.455965680606743,34.0315264747321,35.8195116922199,"10","experience",39.4815939959196,"experience"
15.379,35.5189598222206,0.460950656769207,34.6151933817311,36.4227262627101,"20","experience",39.4815939959196,"experience"
15.559,37.2799228895502,0.476205543753322,36.3462468378968,38.2135989412036,"2","experience",39.6615939959196,"experience"
15.559,35.0570848684459,0.460667899494914,34.1538728181749,35.9602969187169,"10","experience",39.6615939959196,"experience"
15.559,35.6417904158865,0.465625477444183,34.7288582523867,36.5547225793863,"20","experience",39.6615939959196,"experience"
15.624,37.3271761054275,0.477887956978449,36.3902014173809,38.2641507934742,"2","experience",39.7265939959196,"experience"
15.624,35.1045947352406,0.462367530707725,34.1980502899967,36.0111391804844,"10","experience",39.7265939959196,"experience"
15.624,35.6861459080436,0.467315125212314,34.7699009236884,36.6023908923988,"20","experience",39.7265939959196,"experience"
15.642,37.3402616113628,0.478353985054416,36.4023732017948,38.2781500209308,"2","experience",39.7445939959196,"experience"
15.642,35.1177513137375,0.462838346400835,34.210283760094,36.0252188673811,"10","experience",39.7445939959196,"experience"
15.642,35.6984289674102,0.46778316800868,34.7812663113566,36.6155916234638,"20","experience",39.7445939959196,"experience"
15.66,37.3533471172981,0.478820068789163,36.4145448770809,38.2921493575153,"2","experience",39.7625939959196,"experience"
15.66,35.1309078922345,0.463309226174312,34.2225171045517,36.0392986799174,"10","experience",39.7625939959196,"experience"
15.66,35.7107120267768,0.468251271332959,34.7926315803502,36.6287924732033,"20","experience",39.7625939959196,"experience"
15.663,37.355528034954,0.478897754811481,36.4165734790413,38.2944825908666,"2","experience",39.7655939959196,"experience"
15.663,35.1331006553174,0.463387712352877,34.2245559831066,36.0416453275282,"10","experience",39.7655939959196,"experience"
15.663,35.7127592033379,0.468329294425587,34.7945257803364,36.6309926263393,"20","experience",39.7655939959196,"experience"
15.734,37.4071430861431,0.480736772105615,36.4645828468682,38.349703325418,"2","experience",39.8365939959196,"experience"
15.734,35.1849960482777,0.465245734317962,34.2728084310508,36.0971836655046,"10","experience",39.8365939959196,"experience"
15.734,35.7612090486172,0.470176328157857,34.8393542247626,36.6830638724718,"20","experience",39.8365939959196,"experience"
15.755,37.4224095097342,0.481280870730766,36.4787824793169,38.3660365401515,"2","experience",39.8575939959196,"experience"
15.755,35.2003453898575,0.465795478745684,34.2870799120022,36.1136108677129,"10","experience",39.8575939959196,"experience"
15.755,35.7755392845448,0.470722812124607,34.8526129927095,36.6984655763802,"20","experience",39.8575939959196,"experience"
15.947,37.5619882397104,0.486258904285713,36.6086009896242,38.5153754897966,"2","experience",40.0495939959196,"experience"
15.947,35.3406822271588,0.47082564342194,34.4175543183517,36.2638101359659,"10","experience",40.0495939959196,"experience"
15.947,35.9065585844551,0.475722950746126,34.9738287324825,36.8392884364276,"20","experience",40.0495939959196,"experience"
15.967,37.5765276907495,0.486777799374259,36.6221230650283,38.5309323164708,"2","experience",40.0695939959196,"experience"
15.967,35.355300647711,0.471350021075946,34.4311446138348,36.2794566815872,"10","experience",40.0695939959196,"experience"
15.967,35.9202064281957,0.476244178649576,34.9864546267367,36.8539582296548,"20","experience",40.0695939959196,"experience"
16.032,37.6237809066269,0.488464657682103,36.6660689292269,38.5814928840269,"2","experience",40.1345939959196,"experience"
16.032,35.4028105145057,0.473054764457792,34.4753120624432,36.3303089665681,"10","experience",40.1345939959196,"experience"
16.032,35.9645619203528,0.477938657190635,35.0274878265464,36.9016360141593,"20","experience",40.1345939959196,"experience"
16.215,37.7568168836354,0.493217450995302,36.789786305574,38.7238474616969,"2","experience",40.3175939959196,"experience"
16.215,35.5365690625584,0.477858449014495,34.5996522295276,36.4734858955892,"10","experience",40.3175939959196,"experience"
16.215,36.0894396905798,0.482713215375444,35.1430043226494,37.0358750585101,"20","experience",40.3175939959196,"experience"
16.253,37.7844418406099,0.494205032965115,36.815474952385,38.7534087288347,"2","experience",40.3555939959196,"experience"
16.253,35.5643440616076,0.478856696099765,34.625470007773,36.5032181154422,"10","experience",40.3555939959196,"experience"
16.253,36.115370593687,0.483705373217676,35.1669899438739,37.0637512435002,"20","experience",40.3555939959196,"experience"
16.28,37.8040700995128,0.494906872721152,36.8337271437874,38.7744130552381,"2","experience",40.3825939959196,"experience"
16.28,35.5840789293531,0.479566133729072,34.6438139111895,36.5243439475167,"10","experience",40.3825939959196,"experience"
16.28,36.1337951827369,0.484410475830869,35.1840320680773,37.0835582973964,"20","experience",40.3825939959196,"experience"
16.337,37.8455075349744,0.496388905201323,36.8722588209003,38.8187562490486,"2","experience",40.4395939959196,"experience"
16.337,35.6257414279269,0.481064260337925,34.6825390963376,36.5689437595162,"10","experience",40.4395939959196,"experience"
16.337,36.1726915373977,0.485899427886033,35.2200090974716,37.1253739773239,"20","experience",40.4395939959196,"experience"
16.587,38.0272506729642,0.502894888355665,37.0412459531204,39.0132553928081,"2","experience",40.6895939959196,"experience"
16.587,35.8084716848295,0.487641680162163,34.8523732846159,36.7645700850432,"10","experience",40.6895939959196,"experience"
16.587,36.3432895841559,0.492436250547047,35.3777906727448,37.308788495567,"20","experience",40.6895939959196,"experience"
16.624,38.0541486573867,0.503858567613977,37.066254492414,39.0420428223594,"2","experience",40.7265939959196,"experience"
16.624,35.8355157628511,0.488616046644345,34.8775069635212,36.793524562181,"10","experience",40.7265939959196,"experience"
16.624,36.3685380950761,0.49340456030543,35.4011406597107,37.3359355304415,"20","experience",40.7265939959196,"experience"
16.642,38.067234163322,0.504327457385977,37.0784206660216,39.0560476606223,"2","experience",40.7445939959196,"experience"
16.642,35.8486723413481,0.48909014606513,34.8897339953527,36.8076106873435,"10","experience",40.7445939959196,"experience"
16.642,36.3808211544426,0.49387570879972,35.4124999581684,37.3491423507169,"20","experience",40.7445939959196,"experience"
16.967,38.3035002427087,0.51280156568953,37.2980719199702,39.3089285654472,"2","experience",41.0695939959196,"experience"
16.967,36.0862216753215,0.497659464805728,35.1104818288143,37.0619615218287,"10","experience",41.0695939959196,"experience"
16.967,36.6025986152282,0.502391262888675,35.6175813325188,37.5876158979376,"20","experience",41.0695939959196,"experience"
17.032,38.3507534585861,0.514498178544187,37.3419986588418,39.3595082583303,"2","experience",41.1345939959196,"experience"
17.032,36.1337315421162,0.499375373453019,35.1546273861594,37.112835698073,"10","experience",41.1345939959196,"experience"
17.032,36.6469541073853,0.504096311569795,35.6585938079023,37.6353144068684,"20","experience",41.1345939959196,"experience"
17.337,38.5724800869336,0.522466905055678,37.5481013424379,39.5968588314294,"2","experience",41.4395939959196,"experience"
17.337,36.3566624555375,0.507435718898253,35.361754721464,37.3515701896109,"10","experience",41.4395939959196,"experience"
17.337,36.8550837244302,0.512105244250448,35.8510206496618,37.8591467991987,"20","experience",41.4395939959196,"experience"
17.368,38.5950162360443,0.523277537395503,37.5690481190343,39.6209843530544,"2","experience",41.4705939959196,"experience"
17.368,36.3793210073934,0.508255760084203,35.3828054532794,37.3758365615074,"10","experience",41.4705939959196,"experience"
17.368,36.8762378822282,0.512920019051427,35.8705773129972,37.8818984514592,"20","experience",41.4705939959196,"experience"
17.379,38.6030129341159,0.523565211473967,37.5764807867176,39.6295450815142,"2","experience",41.4815939959196,"experience"
17.379,36.3873611386971,0.508546776977564,35.3902750000791,37.384447277315,"10","experience",41.4815939959196,"experience"
17.379,36.8837441962856,0.513209165458699,35.8775167099336,37.8899716826376,"20","experience",41.4815939959196,"experience"
17.624,38.7811212093459,0.529976558969552,37.742018604308,39.8202238143837,"2","experience",41.7265939959196,"experience"
17.624,36.5664367904617,0.515033136398509,35.5566331214974,37.5762404594259,"10","experience",41.7265939959196,"experience"
17.624,37.0509302821085,0.519653628462833,36.0320674099412,38.0697931542759,"20","experience",41.7265939959196,"experience"
17.663,38.8094731388723,0.530997847574369,37.7683681364986,39.850578141246,"2","experience",41.7655939959196,"experience"
17.663,36.5949427105385,0.516066462354021,35.5831130431144,37.6067723779626,"10","experience",41.7655939959196,"experience"
17.663,37.0775435774028,0.520680244397399,36.0566678628296,38.098419291976,"20","experience",41.7655939959196,"experience"
18.368,39.3219887880035,0.549491494315947,38.2446240753075,40.3993535006995,"2","experience",42.4705939959196,"experience"
18.368,37.1102420350039,0.534781998513909,36.0617176080678,38.1587664619401,"10","experience",42.4705939959196,"experience"
18.368,37.5586300692607,0.539272673019421,36.5013009669138,38.6159591716076,"20","experience",42.4705939959196,"experience"
18.379,39.3299854860751,0.549780509285732,38.252054113962,40.4079168581882,"2","experience",42.4815939959196,"experience"
18.379,37.1182821663077,0.535074536922323,36.0691841716974,38.1673801609179,"10","experience",42.4815939959196,"experience"
18.379,37.566136383318,0.539563264713083,36.5082375301382,38.6240352364979,"20","experience",42.4815939959196,"experience"
18.489,39.4099524667906,0.55267140847645,38.3263530310072,40.4935519025739,"2","experience",42.5915939959196,"experience"
18.489,37.1986834793448,0.538000768706091,36.1438481459448,38.2535188127449,"10","experience",42.5915939959196,"experience"
18.489,37.6411995238916,0.542469987892641,36.5776015816165,38.7047974661668,"20","experience",42.5915939959196,"experience"
18.554,39.4572056826679,0.554380301972969,38.3702556917441,40.5441556735917,"2","experience",42.6565939959196,"experience"
18.554,37.2461933461395,0.539730623488834,36.1879663596924,38.3044203325866,"10","experience",42.6565939959196,"experience"
18.554,37.6855550160487,0.544188279852424,36.6185880914641,38.7525219406334,"20","experience",42.6565939959196,"experience"
18.559,39.4608405454277,0.554511774687046,38.3736327815187,40.5480483093367,"2","experience",42.6615939959196,"experience"
18.559,37.2498479512776,0.539863711132152,36.1913600255219,38.3083358770332,"10","experience",42.6615939959196,"experience"
18.559,37.6889669769839,0.544320476982868,36.6217408590815,38.7561930948863,"20","experience",42.6615939959196,"experience"
18.624,39.508093761305,0.556221170149637,38.417534458072,40.5986530645381,"2","experience",42.7265939959196,"experience"
18.624,37.2973578180722,0.541594133187546,36.235477127042,38.3592385091024,"10","experience",42.7265939959196,"experience"
18.624,37.733322469141,0.546039308644883,36.6627263107578,38.8039186275242,"20","experience",42.7265939959196,"experience"
18.63,39.5124555966168,0.556378983839294,38.4215868747628,40.6033243184708,"2","experience",42.7325939959196,"experience"
18.63,37.3017433442379,0.541753890822802,36.2395494231749,38.3639372653009,"10","experience",42.7325939959196,"experience"
