"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
8.874,32.9270942839194,0.59030095832265,31.7697161826275,34.0844723852113,"10",33.7635365782571
8.874,31.6629390735914,0.586972415922837,30.5120871044842,32.8137910426986,"20",33.7635365782571
8.905,30.8864554976557,0.586973643493868,29.7356011217019,32.0373098736095,"2",33.7945365782571
8.905,32.9530071098647,0.591153809205935,31.7939568599475,34.112057359782,"10",33.7945365782571
8.905,31.6895204815753,0.587822625449787,30.5370015426384,32.8420394205123,"20",33.7945365782571
8.989,30.9633801031801,0.589265894372533,29.8080314079605,32.1187287983997,"2",33.8785365782571
8.989,33.0232225092005,0.593469595550858,31.859631795025,34.186813223376,"10",33.8785365782571
8.989,31.761547522564,0.590131476656652,30.6045017168004,32.9185933283276,"20",33.8785365782571
9.011,30.9835270236745,0.589867442802724,29.8269988979117,32.1400551494374,"2",33.9005365782571
9.011,33.0416122566456,0.594077270944482,31.876830099049,34.2063944142422,"10",33.9005365782571
9.011,31.7804117475848,0.590737388956493,30.6221779552235,32.9386455399462,"20",33.9005365782571
9.032,31.0027581750556,0.590442108905604,29.8451033257907,32.1604130243206,"2",33.9215365782571
9.032,33.0591661064796,0.594657771227847,31.8932457865502,34.2250864264089,"10",33.9215365782571
9.032,31.798418507832,0.591316226777905,30.6390498126566,32.9577872030074,"20",33.9215365782571
9.095,31.0604516291989,0.59216879438504,29.8994113408058,32.221491917592,"2",33.9845365782571
9.095,33.1118276559814,0.596401875906469,31.9424877438373,34.2811675681254,"10",33.9845365782571
9.095,31.8524387885735,0.593055463531032,30.6896600455189,33.0152175316281,"20",33.9845365782571
9.138,31.0998297010745,0.593349626624299,29.936474204895,32.263185197254,"2",34.0275365782571
9.138,33.1477712532604,0.597594526040665,31.9760929624836,34.3194495440372,"10",34.0275365782571
9.138,31.8893097738416,0.594244893359466,30.7241989660714,33.0544205816117,"20",34.0275365782571
9.202,31.1584389243311,0.59511057413093,29.991630812917,32.3252470357452,"2",34.0915365782571
9.202,33.2012687003734,0.599372956467669,32.0261035163401,34.3764338844067,"10",34.0915365782571
9.202,31.9441875193567,0.596018683101081,30.7755989171255,33.112776121588,"20",34.0915365782571
9.211,31.1666808463516,0.5953585346627,29.9993865692191,32.3339751234841,"2",34.1005365782571
9.211,33.2087917788737,0.599623365367066,32.0331356287112,34.3844479290361,"10",34.1005365782571
9.211,31.9519047023198,0.596268453934599,30.7828263849882,33.1209830196514,"20",34.1005365782571
9.283,31.2326162225153,0.597345104732978,30.0614269615384,32.4038054834923,"2",34.1725365782571
9.283,33.2689764068758,0.601629432672724,32.0893870454648,34.4485657682867,"10",34.1725365782571
9.283,32.0136421660244,0.598269544770977,30.8406403945969,33.1866439374519,"20",34.1725365782571
9.301,31.2491000665563,0.597842545203268,30.0769354951061,32.4212646380064,"2",34.1905365782571
9.301,33.2840225638763,0.602131722638196,32.1034483837922,34.4645967439604,"10",34.1905365782571
9.301,32.0290765319506,0.598770626016145,30.8550923117367,33.2030607521644,"20",34.1905365782571
9.33,31.2756573708445,0.598644644749292,30.1019201567676,32.4493945849213,"2",34.2195365782571
9.33,33.3082635945994,0.602941614488087,32.1261014938483,34.4904256953505,"10",34.2195365782571
9.33,32.0539430103871,0.599578600089046,30.8783746296104,33.2295113911639,"20",34.2195365782571
9.348,31.2921412148854,0.599142912816749,30.1174270677006,32.4668553620702,"2",34.2375365782571
9.348,33.3233097515999,0.603444706300816,32.1401612600277,34.5064582431721,"10",34.2375365782571
9.348,32.0693773763133,0.600080519874052,30.8928249026605,33.245929849966,"20",34.2375365782571
9.359,31.3022146751326,0.599447565347861,30.1269032086262,32.4775261416391,"2",34.2485365782571
9.359,33.3325046253224,0.60375230184022,32.1487530441968,34.5162562064481,"10",34.2485365782571
9.359,32.0788094888237,0.60038740606099,30.9016553164149,33.2559636612325,"20",34.2485365782571
9.442,31.3782235115436,0.601750087777417,30.1983975867763,32.5580494363109,"2",34.3315365782571
9.442,33.4018841270471,0.60607691289062,32.2135747794367,34.5901934746575,"10",34.3315365782571
9.442,32.1499790650387,0.602706832220763,30.9682772919407,33.3316808381367,"20",34.3315365782571
9.446,31.3818865879972,0.601861220581975,30.2018427698442,32.5619304061501,"2",34.3355365782571
9.446,33.4052277174917,0.60618910497845,32.2166983996038,34.5937570353796,"10",34.3355365782571
9.446,32.1534089241334,0.602818781868924,30.9714876560991,33.3353301921677,"20",34.3355365782571
9.484,31.4166858143058,0.602917747670661,30.2345705082133,32.5988011203983,"2",34.3735365782571
9.484,33.436991826715,0.607255671406935,32.246371337179,34.627612316251,"10",34.3735365782571
9.484,32.185992585533,0.603883079004988,31.0019845951563,33.3700005759098,"20",34.3735365782571
9.576,31.5009365727372,0.605481356081589,30.3137949081521,32.6880782373224,"2",34.4655365782571
9.576,33.5138944069399,0.60984340787627,32.3182002520484,34.7095885618314,"10",34.4655365782571
9.576,32.2648793447111,0.606465573627567,31.0758079664459,33.4539507229763,"20",34.4655365782571
9.586,31.5100942638711,0.605760492221456,30.3224053088725,32.6977832188697,"2",34.4755365782571
9.586,33.5222533830513,0.610125151566083,32.3260068252336,34.718499940869,"10",34.4755365782571
9.586,32.2734539924479,0.606746768912658,31.0838312864903,33.4630766984054,"20",34.4755365782571
9.591,31.514673109438,0.605900095634941,30.326710439936,32.70263577894,"2",34.4805365782571
9.591,33.526432871107,0.610266057651904,32.3299100446914,34.7229556975226,"10",34.4805365782571
9.591,32.2777413163163,0.606887402358408,31.0878428763147,33.4676397563178,"20",34.4805365782571
9.598,31.5210834932317,0.606095579958481,30.3327375458915,32.7094294405719,"2",34.4875365782571
9.598,33.532284154385,0.610463364482933,32.3353744768179,34.7291938319521,"10",34.4875365782571
9.598,32.283743569732,0.607084329241177,31.0934590235274,33.4740281159366,"20",34.4875365782571
9.632,31.5522196430868,0.607045730108227,30.3620107765683,32.7424285096054,"2",34.5215365782571
9.632,33.5607046731638,0.61142234637752,32.36191476039,34.7594945859375,"10",34.5215365782571
9.632,32.3128973720369,0.608041494611969,31.120736152207,33.5050585918668,"20",34.5215365782571
9.634,31.5540511813136,0.607101655050238,30.3637326651286,32.7443696974986,"2",34.5235365782571
9.634,33.562376468386,0.611478789780454,32.3634758894215,34.7612770473506,"10",34.5235365782571
9.634,32.3146123015843,0.608097832652055,31.122340622144,33.5068839810246,"20",34.5235365782571
9.667,31.5842715620553,0.608024956389321,30.3921427680185,32.7764003560921,"2",34.5565365782571
9.667,33.5899610895537,0.612410628875402,32.3892334931208,34.7906886859866,"10",34.5565365782571
9.667,32.3429086391155,0.609027957103576,31.1488133040357,33.5370039741954,"20",34.5565365782571
9.681,31.5970923296427,0.608416966814795,30.4041949373586,32.7899897219268,"2",34.5705365782571
9.681,33.6016636561096,0.612806251800377,32.4001603785546,34.8031669336646,"10",34.5705365782571
9.681,32.354913145947,0.609422866154386,31.1600435294079,33.5497827624861,"20",34.5705365782571
9.699,31.6135761736836,0.608921248006534,30.4196900586134,32.8074622887539,"2",34.5885365782571
9.699,33.6167098131102,0.613315169272802,32.4142087226097,34.8192109036107,"10",34.5885365782571
9.699,32.3703475118731,0.60993087761172,31.174481858774,33.5662131649723,"20",34.5885365782571
9.7,31.614491942797,0.608949272448158,30.4205508813903,32.8084330042037,"2",34.5895365782571
9.7,33.6175457107213,0.613343451010154,32.4149891694155,34.820102252027,"10",34.5895365782571
9.7,32.3712049766468,0.609959109404254,31.1752839706671,33.5671259826265,"20",34.5895365782571
9.73,31.6419650161986,0.609790436433587,30.4463747201725,32.8375553122247,"2",34.6195365782571
9.73,33.6426226390555,0.614192320414809,32.4384017554411,34.84684352267,"10",34.6195365782571
9.73,32.3969289198571,0.610806499475542,31.199346472035,33.5945113676791,"20",34.6195365782571
9.734,31.6456280926521,0.609902654519743,30.4498177753747,32.8414384099295,"2",34.6235365782571
9.734,33.6459662295001,0.614305563925907,32.4415233141271,34.8504091448731,"10",34.6235365782571
9.734,32.4003587789518,0.610919548517445,31.2025546806586,33.5981628772449,"20",34.6235365782571
9.804,31.7097319305891,0.611868854898538,30.5100665674591,32.9093972937191,"2",34.6935365782571
9.804,33.7044790622799,0.616289634760954,32.4961460632072,34.9128120613526,"10",34.6935365782571
9.804,32.460381313109,0.612900321296625,31.2586935974747,33.6620690287433,"20",34.6935365782571
9.853,31.754604617145,0.61324786350578,30.5522354902128,32.9569737440772,"2",34.7425365782571
9.853,33.7454380452258,0.617681069292647,32.5343769193668,34.9564991710848,"10",34.7425365782571
9.853,32.5023970870191,0.614289564832032,31.2979855403922,33.706808633646,"20",34.7425365782571
9.871,31.7710884611859,0.613754986512172,30.5677250396418,32.97445188273,"2",34.7605365782571
9.871,33.7604842022263,0.618192739778462,32.548419865705,34.9725485387476,"10",34.7605365782571
9.871,32.5178314529452,0.614800454626788,31.3124182263239,33.7232446795665,"20",34.7605365782571
9.872,31.7720042302993,0.613783168625622,30.5685855532783,32.9754229073203,"2",34.7615365782571
9.872,33.7613200998374,0.618221174260329,32.5492000130312,34.9734401866437,"10",34.7615365782571
9.872,32.5186889177189,0.614828846116336,31.3132200251058,33.7241578103319,"20",34.7615365782571
9.874,31.7738357685261,0.613839535569825,30.5703065752236,32.9773649618285,"2",34.7635365782571
9.874,33.7629918950597,0.618278045856393,32.5507603025225,34.975223487597,"10",34.7635365782571
9.874,32.5204038472662,0.614885631847447,31.314823617274,33.7259840772585,"20",34.7635365782571
9.905,31.802224611041,0.6147136857827,30.5969815084194,33.0074677136627,"2",34.7945365782571
9.905,33.7889047210051,0.61916000370653,32.5749439110447,35.0028655309654,"10",34.7945365782571
9.905,32.5469852552501,0.615766279162508,31.3396783773454,33.7542921331549,"20",34.7945365782571
9.934,31.8287819153292,0.615532223761537,30.6219339399415,33.0356298907169,"2",34.8235365782571
9.934,33.8131457517281,0.619985821064463,32.5975657966313,35.028725706825,"10",34.8235365782571
9.934,32.5718517336867,0.616590905078081,31.3629280466561,33.7807754207173,"20",34.8235365782571
9.989,31.8791492165654,0.617086695542909,30.6692534541574,33.0890449789734,"2",34.8785365782571
9.989,33.8591201203409,0.621554033733296,32.6404654370473,35.0777748036344,"10",34.8785365782571
9.989,32.6190122962388,0.618156949301613,31.4070181325905,33.8310064598872,"20",34.8785365782571
10.011,31.8992961370598,0.617709240364981,30.6881797773718,33.1104124967479,"2",34.9005365782571
10.011,33.8775098677859,0.62218205124841,32.6576238571348,35.0973958784371,"10",34.9005365782571
10.011,32.6378765212597,0.618784132696027,31.4246526656788,33.8511003768405,"20",34.9005365782571
10.032,31.9185272884409,0.618303888938023,30.7062450264675,33.1308095504144,"2",34.9215365782571
10.032,33.8950637176199,0.622781911196383,32.674001586961,35.1161258482787,"10",34.9215365782571
10.032,32.6558832815069,0.619383214078802,31.4414848324182,33.8702817305956,"20",34.9215365782571
10.095,31.9762207425842,0.620090174741068,30.760436185651,33.1920052995175,"2",34.9845365782571
10.095,33.9477252671217,0.624583757860577,32.7231303319813,35.1723202022621,"10",34.9845365782571
10.095,32.7099035622484,0.621182827881778,31.4919766865546,33.9278304379421,"20",34.9845365782571
10.138,32.0155988144598,0.621311389517167,30.7974198734096,33.23377775551,"2",35.0275365782571
10.138,33.9836688644008,0.62581553078936,32.7566588442204,35.2106788845811,"10",35.0275365782571
10.138,32.7467745475164,0.622413164801172,31.5264354023054,33.9671136927273,"20",35.0275365782571
10.202,32.0742080377164,0.623131998765842,30.8524595051795,33.2959565702534,"2",35.0915365782571
10.202,34.0371663115137,0.62765176091685,32.8065560726508,35.2677765503767,"10",35.0915365782571
10.202,32.8016522930316,0.624247388708079,31.5777168626498,34.0255877234133,"20",35.0915365782571
10.211,32.0824499597369,0.623388307023376,30.8601988944491,33.3047010250247,"2",35.1005365782571
10.211,34.044689390014,0.627910256927831,32.8135723289646,35.2758064510634,"10",35.1005365782571
10.211,32.8093694759946,0.624505615098344,31.5849277520603,34.0338111999289,"20",35.1005365782571
10.283,32.1483853359007,0.625441286965036,30.9221090797447,33.3746615920566,"2",35.1725365782571
10.283,34.1048740180161,0.62998066010768,32.869697605093,35.3400504309392,"10",35.1725365782571
10.283,32.8711069396992,0.626573971499167,31.6426098769243,34.0996040024742,"20",35.1725365782571
10.301,32.1648691799416,0.625955227101522,30.9375852631154,33.3921530967678,"2",35.1905365782571
10.301,34.1199201750166,0.630498934262767,32.8837276038964,35.3561127461369,"10",35.1905365782571
10.301,32.8865413056254,0.627091764414526,31.6570290281997,34.1160535830511,"20",35.1905365782571
10.33,32.1914264842298,0.626783823467307,30.962517973584,33.4203349948756,"2",35.2195365782571
10.33,34.1441612057397,0.63133449497583,32.906330386099,35.3819920253804,"10",35.2195365782571
10.33,32.911407784062,0.627926575267085,31.6802587283355,34.1425568397884,"20",35.2195365782571
10.348,32.2079103282707,0.62729848464698,30.9779927432358,33.4378279133057,"2",35.2375365782571
10.348,34.1592073627402,0.631853467565861,32.9203590155106,35.3980557099699,"10",35.2375365782571
10.348,32.9268421499881,0.628445098183773,31.6946764483282,34.159007851648,"20",35.2375365782571
10.359,32.2179837885179,0.627613135193539,30.9874492814756,33.4485182955602,"2",35.2485365782571
10.359,34.1684022364628,0.632170748617721,32.9289318097054,35.4078726632201,"10",35.2485365782571
10.359,32.9362742624985,0.628762110359479,31.703487008485,34.1690615165121,"20",35.2485365782571
10.442,32.2939926249289,0.629990610854252,31.0587967019982,33.5291885478596,"2",35.3315365782571
10.442,34.2377817381874,0.634567969313065,32.9936111822881,35.4819522940868,"10",35.3315365782571
10.442,33.0074438387135,0.631157446338687,31.7699601508412,34.2449275265859,"20",35.3315365782571
10.446,32.2976557013825,0.630105334277128,31.0622348450928,33.5330765576721,"2",35.3355365782571
10.446,34.241125328632,0.634683639715112,32.9967279826717,35.4855226745923,"10",35.3355365782571
10.446,33.0108736978082,0.631273032305713,31.7731633854231,34.2485840101934,"20",35.3355365782571
10.484,32.3324549276911,0.631195873867461,31.0948958965897,33.5700139587925,"2",35.3735365782571
10.484,34.2728894378553,0.635783154678382,33.0263363194495,35.5194425562611,"10",35.3735365782571
10.484,33.0434573592079,0.632371774278951,31.803592789946,34.2833219284697,"20",35.3735365782571
10.576,32.4167056861226,0.633841096132248,31.1739602797,33.6594510925451,"2",35.4655365782571
10.576,34.3497920180802,0.638449950880591,33.0980102252474,35.6015738109131,"10",35.4655365782571
10.576,33.122344118386,0.635036915947567,31.877254118671,34.3674341181009,"20",35.4655365782571
10.586,32.4258633772564,0.634129041338839,31.1825534088561,33.6691733456567,"2",35.4755365782571
10.586,34.3581509941916,0.638740227865548,33.1058000675619,35.6105019208214,"10",35.4755365782571
10.586,33.1309187661227,0.635327031461012,31.8852599492013,34.3765775830441,"20",35.4755365782571
10.591,32.4304422228233,0.634273044751208,31.1868499130281,33.6740345326185,"2",35.4805365782571
10.591,34.3623304822473,0.638885396200014,33.1096949302093,35.6149660342854,"10",35.4805365782571
10.591,33.1352060899911,0.6354721204031,31.8892628033226,34.3811493766596,"20",35.4805365782571
10.598,32.436852606617,0.634474684000227,31.1928649512818,33.6808402619523,"2",35.4875365782571
10.598,34.3681817655253,0.63908866525789,33.1151476724499,35.6212158586007,"10",35.4875365782571
10.598,33.1412083434068,0.635675279814557,31.8948667306801,34.3875499561335,"20",35.4875365782571
10.632,32.4679887564721,0.635454645511312,31.2220797320843,33.71389778086,"2",35.5215365782571
10.632,34.3966022843041,0.640076525062573,33.1416313363262,35.651573232282,"10",35.5215365782571
10.632,33.1703621457118,0.636662631934197,31.9220846734791,34.4186396179444,"20",35.5215365782571
10.634,32.4698202946989,0.635512319734131,31.2237981909037,33.7158423984941,"2",35.5235365782571
10.634,34.3982740795264,0.640134662967048,33.1431891430202,35.6533590160326,"10",35.5235365782571
