"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
10.283,33.1643887690249,0.870642514814924,31.4574460949012,34.8713314431487,"6","average",35.5524595934556
10.283,32.7684533513207,0.907034018405215,30.9901631270868,34.5467435755546,"6","experience",35.5524595934556
10.283,32.941005531918,0.880132498291006,31.2154572217308,34.6665538421053,"8","average",35.5524595934556
10.283,32.7981082092305,0.911094972495559,31.011856260504,34.584360157957,"8","experience",35.5524595934556
10.283,33.6612546080064,0.875185010352286,31.9454061208218,35.3771030951909,"12","average",35.5524595934556
10.283,35.9090568811571,0.91406594128834,34.1169801842365,37.7011335780777,"12","experience",35.5524595934556
10.337,32.2510927240835,0.874343743991191,30.5368935860033,33.9652918621637,"2","average",35.6064595934556
10.337,31.8685786823675,0.917428579520625,30.0699093477125,33.6672480170225,"2","experience",35.6064595934556
10.337,33.2077694897083,0.872805848179091,31.4965854811966,34.91895349822,"6","average",35.6064595934556
10.337,32.8130074494346,0.909260919674681,31.030351262428,34.5956636364411,"6","experience",35.6064595934556
10.337,32.9816377098726,0.882337876619622,31.2517656338255,34.7115097859198,"8","average",35.6064595934556
10.337,32.8390910458928,0.913342501252646,31.0484326930664,34.6297493987191,"8","experience",35.6064595934556
10.337,33.6994676362574,0.877349794907334,31.9793749695452,35.4195603029697,"12","average",35.6064595934556
10.337,35.9589945639247,0.916345707064651,34.1624482604499,37.7555408673995,"12","experience",35.6064595934556
10.37,32.2808677519766,0.875682270719931,30.5640443584128,33.9976911455403,"2","average",35.6394595934556
10.37,31.8977704689587,0.918812756544197,30.0963873788991,33.6991535590183,"2","experience",35.6394595934556
10.37,33.2342799301259,0.874131123591481,31.5204976460673,34.9480622141845,"6","average",35.6394595934556
10.37,32.8402349538375,0.910625163647816,31.0549040912712,34.6255658164037,"6","experience",35.6394595934556
10.37,33.0064684852893,0.883688809087618,31.2739478316225,34.7389891389561,"8","average",35.6394595934556
10.37,32.8641361127419,0.914719360017231,31.0707783523614,34.6574938731225,"8","experience",35.6394595934556
10.37,33.7228200424109,0.878675902873967,32.0001274678831,35.4455126169386,"12","average",35.6394595934556
10.37,35.9895120367271,0.917742291445602,34.1902276525391,37.788796420915,"12","experience",35.6394595934556
10.404,32.3115450534422,0.877063944785146,30.5920128116617,34.0310772952226,"2","average",35.6734595934556
10.404,31.9278468551436,0.920241504631028,30.1236626256514,33.7320310846359,"2","experience",35.6734595934556
10.404,33.2615937172228,0.875499114086967,31.5451294123408,34.9780580221049,"6","average",35.6734595934556
10.404,32.8682875341314,0.912033399619963,31.0801957472647,34.656379320998,"6","experience",35.6734595934556
10.404,33.0320517084459,0.885083204742531,31.2967972651841,34.7673061517077,"8","average",35.6734595934556
10.404,32.8899401210108,0.91614060016242,31.0937959409313,34.6860843010903,"8","experience",35.6734595934556
10.404,33.7468800972356,0.880044708382957,32.0215039040055,35.4722562904657,"12","average",35.6734595934556
10.404,36.0209542814326,0.919183874687591,34.2188435937823,37.8230649690828,"12","experience",35.6734595934556
10.426,32.3313950720375,0.877959361951118,30.6101073155128,34.0526828285623,"2","average",35.6954595934556
10.426,31.9473080462045,0.921167403293478,30.1413085413128,33.7533075510962,"2","experience",35.6954595934556
10.426,33.2792673441679,0.876385660690603,31.5610649157683,34.9974697725675,"6","average",35.6954595934556
10.426,32.8864392037333,0.912946039217825,31.0965581365947,34.6763202708719,"6","experience",35.6954595934556
10.426,33.0486055587237,0.885986821165464,31.3115795256221,34.7856315918253,"8","average",35.6954595934556
10.426,32.9066368322436,0.917061658030414,31.1086868674092,34.7045867970779,"8","experience",35.6954595934556
10.426,33.7624483680046,0.880931759337202,32.0353330624497,35.4895636735594,"12","average",35.6954595934556
10.426,36.0412992633008,0.920118106301181,34.2373569630408,37.8452415635609,"12","experience",35.6954595934556
10.447,32.3503428170604,0.878815095534758,30.6273773476435,34.0733082864773,"2","average",35.7164595934556
10.447,31.9658846376716,0.922052248851741,30.1581503442557,33.7736189310876,"2","experience",35.7164595934556
10.447,33.2961376244337,0.87723291490677,31.5762741074095,35.0160011414578,"6","average",35.7164595934556
10.447,32.9037657974442,0.913818238261935,31.11217473597,34.6953568589185,"6","experience",35.7164595934556
10.447,33.0644069612616,0.886850357678728,31.3256879171939,34.8031260053294,"8","average",35.7164595934556
10.447,32.9225746020567,0.917941895458113,31.1228988831922,34.7222503209211,"8","experience",35.7164595934556
10.447,33.7773089901022,0.88177947818862,32.0485316849798,35.5060862952246,"12","average",35.7164595934556
10.447,36.060719473266,0.921010926344008,34.2550267500648,37.8664121964671,"12","experience",35.7164595934556
10.452,32.354854184923,0.879018987740779,30.6314889735896,34.0782193962563,"2","average",35.7214595934556
10.452,31.97030763564,0.922263074783488,30.1621600063559,33.7784552649241,"2","experience",35.7214595934556
10.452,33.3001543578303,0.877434786492859,31.5798950604265,35.020413655234,"6","average",35.7214595934556
10.452,32.9078911768992,0.914026054537861,31.115892680153,34.6998896736454,"6","experience",35.7214595934556
10.452,33.0681691999611,0.887056104330276,31.3290467782342,34.807291621688,"8","average",35.7214595934556
10.452,32.926369309155,0.918151626030133,31.1262824019356,34.7264562163745,"8","experience",35.7214595934556
10.452,33.7808472334588,0.881981457991717,32.0516739357914,35.5100205311262,"12","average",35.7214595934556
10.452,36.0653433327815,0.92122365387582,34.2592335455204,37.8714531200426,"12","experience",35.7214595934556
10.47,32.3710951092283,0.879753464052535,30.6462899165727,34.0959003018839,"2","average",35.7394595934556
10.47,31.9862304283261,0.923022519841632,30.1765938651153,33.795866991537,"2","experience",35.7394595934556
10.47,33.3146145980581,0.878161983104837,31.5929295915851,35.0362996045311,"6","average",35.7394595934556
10.47,32.9227425429372,0.914774669350031,31.1292763455588,34.7162087403155,"6","experience",35.7394595934556
10.47,33.0817132592793,0.887797245856693,31.3411377887092,34.8222887298494,"8","average",35.7394595934556
10.47,32.9400302547091,0.918907133559944,31.1384621333044,34.7415983761138,"8","experience",35.7394595934556
10.47,33.7935849095425,0.882709036528373,32.0629851540214,35.5241846650635,"12","average",35.7394595934556
10.47,36.0819892270374,0.921989953943339,34.2743770662255,37.8896013878492,"12","experience",35.7394595934556
10.526,32.4216224292893,0.882043132655055,30.6923282150425,34.150916643536,"2","average",35.7954595934556
10.526,32.0357680055719,0.925389942378168,30.2214899798933,33.8500460312504,"2","experience",35.7954595934556
10.526,33.3596020121001,0.880428949355649,31.6334724932486,35.0857315309515,"6","average",35.7954595934556
10.526,32.968946792833,0.917108442910334,31.1709051036609,34.7669884820051,"6","experience",35.7954595934556
10.526,33.1238503327137,0.890107543082481,31.3787453969986,34.8689552684288,"8","average",35.7954595934556
10.526,32.9825309742107,0.921262363535156,31.1763452945273,34.7887166538941,"8","experience",35.7954595934556
10.526,33.8332132351362,0.884977114703676,32.0981667872473,35.568259683025,"12","average",35.7954595934556
10.526,36.1337764536111,0.924378795246923,34.3214808376573,37.9460720695649,"12","experience",35.7954595934556
10.565,32.4568110986174,0.883641842210509,30.7243825261039,34.189239671131,"2","average",35.8344595934556
10.565,32.0702673897252,0.927042867584648,30.2527487130055,33.8877860664448,"2","experience",35.8344595934556
10.565,33.3909325325936,0.882011800137905,31.661699747475,35.1201653177123,"6","average",35.8344595934556
10.565,33.0011247525819,0.918737974258592,31.1998882773181,34.8023612278457,"6","experience",35.8344595934556
10.565,33.1531957945698,0.891720523305331,31.4049285221573,34.9014630669823,"8","average",35.8344595934556
10.565,33.0121296895779,0.922906848676179,31.2027199060672,34.8215394730886,"8","experience",35.8344595934556
10.565,33.8608115333175,0.886560672108565,32.1226604337888,35.5989626328461,"12","average",35.8344595934556
10.565,36.1698425578321,0.926046718763909,34.3542768858221,37.9854082298421,"12","experience",35.8344595934556
10.605,32.4929020415181,0.885285035397457,30.7572518981245,34.2285521849117,"2","average",35.8744595934556
10.605,32.1056513734721,0.928741722482139,30.2848019980187,33.9265007489256,"2","experience",35.8744595934556
10.605,33.4230663997665,0.883638687232937,31.6906440127604,35.1554887867725,"6","average",35.8744595934556
10.605,33.0341277882218,0.920412869689607,31.2296075880798,34.8386479883637,"6","experience",35.8744595934556
10.605,33.1832937041658,0.89337827197014,31.4317763240561,34.9348110842755,"8","average",35.8744595934556
10.605,33.0424873463648,0.924597090495588,31.229763750535,34.8552109421945,"8","experience",35.8744595934556
10.605,33.8891174801701,0.888188226614997,32.1477754702572,35.630459490083,"12","average",35.8744595934556
10.605,36.2068334339562,0.92776102554348,34.3879067689453,38.0257600989671,"12","experience",35.8744595934556
10.62,32.5064361451059,0.885902140307749,30.7695761334967,34.243296156715,"2","average",35.8894595934556
10.62,32.1189203673772,0.929379715126692,30.2968201721531,33.9410205626014,"2","experience",35.8894595934556
10.62,33.4351165999563,0.884249666815244,31.7014963537781,35.1687368461345,"6","average",35.8894595934556
10.62,33.0465039265867,0.921041886454415,31.2407505043814,34.852257348792,"6","experience",35.8894595934556
10.62,33.1945804202643,0.894000814103621,31.4418425119631,34.9473183285656,"8","average",35.8894595934556
10.62,33.0538714676598,0.925231864520196,31.2399033623413,34.8678395729784,"8","experience",35.8894595934556
10.62,33.8997322102399,0.888799441591866,32.1571918796508,35.642272540829,"12","average",35.8894595934556
10.62,36.2207050125027,0.928404830539411,34.4005161322857,38.0408938927198,"12","experience",35.8894595934556
10.648,32.5316998051364,0.887055388725663,30.7925787863918,34.270820823881,"2","average",35.9174595934556
10.648,32.1436891560001,0.930571975271656,30.3192514689978,33.9681268430025,"2","experience",35.9174595934556
10.648,33.4576103069773,0.885391466000298,31.7217515005162,35.1934691134384,"6","average",35.9174595934556
10.648,33.0696060515346,0.922217404619033,31.2615479611271,34.8776641419422,"6","experience",35.9174595934556
10.648,33.2156489569815,0.89516418135934,31.4606302030052,34.9706677109579,"8","average",35.9174595934556
10.648,33.0751218274107,0.926418132983452,31.2588279773364,34.8914156774849,"8","experience",35.9174595934556
10.648,33.9195463730367,0.889941658563605,32.1747666630709,35.6643260830025,"12","average",35.9174595934556
10.648,36.2465986257896,0.929607966371775,34.4240509314093,38.0691463201699,"12","experience",35.9174595934556
10.674,32.5551589180218,0.888127795730018,30.8139353861922,34.2963824498514,"2","average",35.9434595934556
10.674,32.1666887454356,0.931680632270497,30.3400774752346,33.9933000156367,"2","experience",35.9434595934556
10.674,33.4784973206397,0.886453223843696,31.740556879361,35.2164377619183,"6","average",35.9434595934556
10.674,33.0910580247006,0.923310530624709,31.2808568004631,34.9012592489381,"6","experience",35.9434595934556
10.674,33.2352125982189,0.896245948807414,31.4780729794914,34.9923522169465,"8","average",35.9434595934556
10.674,33.0948543043221,0.92752124535488,31.276397741597,34.9133108670472,"8","experience",35.9434595934556
10.674,33.9379452384909,0.891003779247054,32.1910831823396,35.6848072946422,"12","average",35.9434595934556
10.674,36.2706426952703,0.930726752354578,34.4459015592595,38.095383831281,"12","experience",35.9434595934556
10.739,32.6138067002355,0.890815238093565,30.8673142894153,34.3602991110556,"2","average",36.0084595934556
10.739,32.2241877190245,0.934458804131295,30.3921296896489,34.0562457484,"2","experience",36.0084595934556
10.739,33.5307148547956,0.889113969301837,31.787557875282,35.2738718343091,"6","average",36.0084595934556
10.739,33.1446879576154,0.926049938586129,31.3291159729663,34.9602599422644,"6","experience",36.0084595934556
10.739,33.2841217013124,0.898956643056666,31.5216676169898,35.046575785635,"8","average",36.0084595934556
10.739,33.1441854966008,0.930285635600449,31.3203091943181,34.9680617988835,"8","experience",36.0084595934556
10.739,33.9839424021265,0.893665326781902,32.2318622352246,35.7360225690283,"12","average",36.0084595934556
10.739,36.330752868972,0.933530372559185,34.500515080905,38.1609906570389,"12","experience",36.0084595934556
10.815,32.6823794917468,0.893969028118616,30.9297039016224,34.4350550818711,"2","average",36.0844595934556
10.815,32.2914172881437,0.937718867075783,30.4529677255435,34.1298668507439,"2","experience",36.0844595934556
10.815,33.591769202424,0.892236412163615,31.8424905014489,35.3410479033991,"6","average",36.0844595934556
10.815,33.2073937253312,0.929264792353288,31.3855188425433,35.029268608119,"6","experience",36.0844595934556
10.815,33.3413077295448,0.902137351692176,31.5726176904974,35.1099977685923,"8","average",36.0844595934556
10.815,33.2018650444958,0.93352972844588,31.3716285192485,35.0321015697431,"8","experience",36.0844595934556
10.815,34.0377237011465,0.896788519063175,32.2795203435048,35.7959270587881,"12","average",36.0844595934556
10.815,36.4010355336078,0.936820415881993,34.5643474341307,38.2377236330848,"12","experience",36.0844595934556
10.831,32.696815868907,0.894634558891156,30.9428354689931,34.450796268821,"2","average",36.1004595934556
10.831,32.3055708816425,0.938406797064996,30.4657725943528,34.1453691689321,"2","experience",36.1004595934556
10.831,33.6046227492932,0.89289532558097,31.8540522122183,35.355193286368,"6","average",36.1004595934556
10.831,33.2205949395871,0.929943220330074,31.3973899613293,35.0437999178449,"6","experience",36.1004595934556
10.831,33.3533468933832,0.90280851297268,31.5833410056247,35.1233527811417,"8","average",36.1004595934556
10.831,33.2140081072106,0.93421431592411,31.382429410451,35.0455868039701,"8","experience",36.1004595934556
10.831,34.0490460798875,0.89744756461501,32.2895506270892,35.8085415326859,"12","average",36.1004595934556
10.831,36.4158318840574,0.937514688148962,34.5777826255055,38.2538811426093,"12","experience",36.1004595934556
10.86,32.72298180251,0.895842221871228,30.9666337127101,34.47932989231,"2","average",36.1294595934556
