"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-1.408,23.4025105862637,0.0855383748535364,23.2348390466978,23.5701821258295,"5","experience",22.8265584725537,"experience"
-1.408,23.3787892534132,0.157486642964308,23.070085377146,23.6874931296805,"7","experience",22.8265584725537,"experience"
-1.406,23.6398183470386,0.128552456066994,23.3878309991303,23.8918056949469,"3","experience",22.8285584725537,"experience"
-1.406,23.4037432930696,0.0855160662815312,23.2361154825624,23.5713711035768,"5","experience",22.8285584725537,"experience"
-1.406,23.3799729605472,0.157471712930888,23.0712983499948,23.6886475710995,"7","experience",22.8285584725537,"experience"
-1.396,23.6460336243203,0.128548994923428,23.3940530609139,23.8980141877266,"3","experience",22.8385584725537,"experience"
-1.396,23.4099068270991,0.0854047719388451,23.2424971747439,23.5773164794543,"5","experience",22.8385584725537,"experience"
-1.396,23.3858914962168,0.157397226340788,23.0773628935967,23.6944200988369,"7","experience",22.8385584725537,"experience"
-1.381,23.6553565402428,0.128544485919415,23.4033848153449,23.9073282651408,"3","experience",22.8535584725537,"experience"
-1.381,23.4191521281433,0.0852386097760262,23.252068185339,23.5862360709476,"5","experience",22.8535584725537,"experience"
-1.381,23.3947692997213,0.157286008286616,23.0864587057131,23.7030798937294,"7","experience",22.8535584725537,"experience"
-1.343,23.6789745939133,0.128536730218683,23.427018071669,23.9309311161577,"3","experience",22.8915584725537,"experience"
-1.343,23.4425735574554,0.0848218856130999,23.2763064735415,23.6088406413693,"5","experience",22.8915584725537,"experience"
-1.343,23.4172597352659,0.157007012913454,23.1094960254349,23.7250234450969,"7","experience",22.8915584725537,"experience"
-1.333,23.685189871195,0.128535563322532,23.4332356362898,23.9371441061002,"3","experience",22.9015584725537,"experience"
-1.333,23.4487370914849,0.0847132353217302,23.2826829828778,23.614791200092,"5","experience",22.9015584725537,"experience"
-1.333,23.4231782709356,0.156934252103764,23.1155571861779,23.7307993556933,"7","experience",22.9015584725537,"experience"
-1.332,23.6858113989232,0.128535466665013,23.4338573534852,23.9377654443612,"3","experience",22.9025584725537,"experience"
-1.332,23.4493534448878,0.0847023936757994,23.2833205879759,23.6153863017998,"5","experience",22.9025584725537,"experience"
-1.332,23.4237701245025,0.156926991159892,23.1161632725805,23.7313769764245,"7","experience",22.9025584725537,"experience"
-1.297,23.7075648694092,0.128534378298094,23.455612957378,23.9595167814403,"3","experience",22.9375584725537,"experience"
-1.297,23.4709258139911,0.0843256303101177,23.3056314851805,23.6362201428016,"5","experience",22.9375584725537,"experience"
-1.297,23.4444849993463,0.156674595697533,23.1373728906998,23.7515971079928,"7","experience",22.9375584725537,"experience"
-1.287,23.7137801466909,0.12853488685935,23.4618272377826,23.9657330555991,"3","experience",22.9475584725537,"experience"
-1.287,23.4770893480206,0.0842189515159341,23.3120041300061,23.642174566035,"5","experience",22.9475584725537,"experience"
-1.287,23.450403535016,0.156603104583493,23.1434315625969,23.757375507435,"7","experience",22.9475584725537,"experience"
-1.252,23.7355336171768,0.12853953506427,23.4835715968998,23.9874956374538,"3","experience",22.9825584725537,"experience"
-1.252,23.4986617171238,0.0838489978018051,23.334301678994,23.6630217552536,"5","experience",22.9825584725537,"experience"
-1.252,23.4711184098597,0.156355070209187,23.1646326321512,23.7776041875682,"7","experience",22.9825584725537,"experience"
-1.234,23.7467211162839,0.128543662784635,23.4947510048872,23.9986912276806,"3","experience",23.0005584725537,"experience"
-1.234,23.5097560783769,0.0836608251709438,23.345764894516,23.6737472622377,"5","experience",23.0005584725537,"experience"
-1.234,23.4817717740651,0.15622883665013,23.1755334382238,23.7880101099063,"7","experience",23.0005584725537,"experience"
-1.199,23.7684745867699,0.128555066295329,23.5164821223159,24.0204670512239,"3","experience",23.0355584725537,"experience"
-1.199,23.5313284474801,0.08329904129787,23.3680464290563,23.6946104659039,"5","experience",23.0355584725537,"experience"
-1.199,23.5024866489088,0.155985972947623,23.1967243722746,23.8082489255431,"7","experience",23.0355584725537,"experience"
-1.161,23.7920926404404,0.128572496625774,23.5400660092122,24.0441192716686,"3","experience",23.0735584725537,"experience"
-1.161,23.5547498767922,0.0829124591220266,23.3922256332116,23.7172741203728,"5","experience",23.0735584725537,"experience"
-1.161,23.5249770844535,0.155726181822559,23.2197240480051,23.8302301209019,"7","experience",23.0735584725537,"experience"
-1.151,23.7983079177221,0.128577957029394,23.5462705830607,24.0503452523835,"3","experience",23.0835584725537,"experience"
-1.151,23.5609134108217,0.0828118128112572,23.3985864532184,23.723240368425,"5","experience",23.0835584725537,"experience"
-1.151,23.5308956201232,0.155658491211783,23.2257752701905,23.8360159700558,"7","experience",23.0835584725537,"experience"
-1.146,23.8014155563629,0.128580823682574,23.5493726025142,24.0534585102116,"3","experience",23.0885584725537,"experience"
-1.146,23.5639951778365,0.0827616604160781,23.4017665284992,23.7262238271737,"5","experience",23.0885584725537,"experience"
-1.146,23.533854887958,0.15562475169347,23.2288006739204,23.8389091019956,"7","experience",23.0885584725537,"experience"
-1.114,23.8213044436644,0.12860132390811,23.5692213054612,24.0733875818676,"3","experience",23.1205584725537,"experience"
-1.114,23.5837184867308,0.0824433961977906,23.4221136960016,23.7453232774601,"5","experience",23.1205584725537,"experience"
-1.114,23.5527942021008,0.155410492201782,23.248159977558,23.8574284266437,"7","experience",23.1205584725537,"experience"
-1.085,23.8393287477813,0.128623118878784,23.587202887276,24.0914546082866,"3","experience",23.1495584725537,"experience"
-1.085,23.6015927354164,0.0821590521613985,23.4405453132651,23.7626401575677,"5","experience",23.1495584725537,"experience"
-1.085,23.5699579555428,0.155218826882357,23.265699431605,23.8742164794806,"7","experience",23.1495584725537,"experience"
-1.072,23.8474086082475,0.128633881431642,23.5952616510846,24.0995555654104,"3","experience",23.1625584725537,"experience"
-1.072,23.6096053296547,0.0820328589507772,23.44880527028,23.7704053890295,"5","experience",23.1625584725537,"experience"
-1.072,23.5776520519134,0.155133684280197,23.2735604237251,23.8817436801016,"7","experience",23.1625584725537,"experience"
-1.057,23.8567315241701,0.128647062865834,23.6045587288805,24.1089043194597,"3","experience",23.1775584725537,"experience"
-1.057,23.618850630699,0.0818882359864036,23.4583340599354,23.7793672014625,"5","experience",23.1775584725537,"experience"
-1.057,23.5865298554178,0.155036041436428,23.2826296258384,23.8904300849973,"7","experience",23.1775584725537,"experience"
-1.056,23.8573530518983,0.128647970693054,23.6051784770941,24.1095276267024,"3","experience",23.1785584725537,"experience"
-1.056,23.6194669841019,0.0818786320917683,23.4589692388048,23.7799647293991,"5","experience",23.1785584725537,"experience"
-1.056,23.5871217089848,0.155029554745896,23.2832341945567,23.8910092234129,"7","experience",23.1785584725537,"experience"
-1.035,23.8704051341898,0.128667874094409,23.6181915449205,24.1226187234592,"3","experience",23.1995584725537,"experience"
-1.035,23.6324104055639,0.0816780417777282,23.4723058555645,23.7925149555632,"5","experience",23.1995584725537,"experience"
-1.035,23.5995506338911,0.154893994550784,23.2959288433169,23.9031724244653,"7","experience",23.1995584725537,"experience"
-1.034,23.871026661918,0.128668861822455,23.6188111365132,24.1232421873228,"3","experience",23.2005584725537,"experience"
-1.034,23.6330267589668,0.0816685419727473,23.4729408303983,23.7931126875353,"5","experience",23.2005584725537,"experience"
-1.034,23.600142487458,0.154887570776683,23.296533288707,23.903751686209,"7","experience",23.2005584725537,"experience"
-1,23.8921586046758,0.128704604407347,23.6398730169832,24.1444441923684,"3","experience",23.2345584725537,"experience"
-1,23.6539827746671,0.0813483859417383,23.4945244130206,23.8134411363136,"5","experience",23.2345584725537,"experience"
-1,23.6202655087348,0.154670868829616,23.3170810871573,23.9234499303124,"7","experience",23.2345584725537,"experience"
-0.995,23.8952662433167,0.128710214475749,23.6429696588193,24.147562827814,"3","experience",23.2395584725537,"experience"
-0.995,23.6570645416818,0.0813017712673577,23.4976975536934,23.8164315296702,"5","experience",23.2395584725537,"experience"
-0.995,23.6232247765696,0.154639280972639,23.3201022732203,23.926347279919,"7","experience",23.2395584725537,"experience"
-0.977,23.9064537424237,0.128731161510822,23.6541160977399,24.1587913871076,"3","experience",23.2575584725537,"experience"
-0.977,23.6681589029349,0.0811349566264781,23.5091189034789,23.8271989023909,"5","experience",23.2575584725537,"experience"
-0.977,23.633878140775,0.1545261606995,23.3309773747498,23.9367789068002,"7","experience",23.2575584725537,"experience"
-0.966,23.9132905474336,0.128744540804445,23.6609266767809,24.1656544180863,"3","experience",23.2685584725537,"experience"
-0.966,23.6749387903674,0.0810337864686755,23.5160971037288,23.8337804770059,"5","experience",23.2685584725537,"experience"
-0.966,23.6403885300116,0.154457491524509,23.3376223686748,23.9431546913485,"7","experience",23.2685584725537,"experience"
-0.938,23.9306933238224,0.128780575844563,23.6782588176138,24.183127830031,"3","experience",23.2965584725537,"experience"
-0.938,23.69219668565,0.0807789226902555,23.5338545806574,23.8505387906425,"5","experience",23.2965584725537,"experience"
-0.938,23.6569604298866,0.154284275150338,23.3545338057012,23.959387054072,"7","experience",23.2965584725537,"experience"
-0.923,23.940016239745,0.128801048409828,23.6875416034013,24.1924908760886,"3","experience",23.3115584725537,"experience"
-0.923,23.7014419866942,0.0806439694023923,23.5433644159015,23.8595195574869,"5","experience",23.3115584725537,"experience"
-0.923,23.6658382333911,0.154192414677549,23.3635916732638,23.9680847935184,"7","experience",23.3115584725537,"experience"
-0.913,23.9462315170267,0.128815149279457,23.6937292402874,24.1987337937659,"3","experience",23.3215584725537,"experience"
-0.913,23.7076055207237,0.0805546169236411,23.5497030978421,23.8655079436053,"5","experience",23.3215584725537,"experience"
-0.913,23.6717567690607,0.154131537147019,23.3696295405116,23.9738839976099,"7","experience",23.3215584725537,"experience"
-0.795,24.0195717889508,0.129008831791199,23.7666898575245,24.272453720377,"3","experience",23.4395584725537,"experience"
-0.795,23.7803352222718,0.0795380866084745,23.624425392811,23.9362450517325,"5","experience",23.4395584725537,"experience"
-0.795,23.7415954899626,0.153435223114929,23.4408331698067,24.0423578101185,"7","experience",23.4395584725537,"experience"
-0.771,24.0344884544269,0.12905437095083,23.7815172575567,24.2874596512971,"3","experience",23.4635584725537,"experience"
-0.771,23.7951277039425,0.0793400108183136,23.6396061408329,23.9506492670522,"5","experience",23.4635584725537,"experience"
-0.771,23.7557999755697,0.153298602164994,23.4553054585496,24.0562944925899,"7","experience",23.4635584725537,"experience"
-0.768,24.0363530376114,0.129060209129624,23.7833703967965,24.2893356784262,"3","experience",23.4665584725537,"experience"
-0.768,23.7969767641514,0.0793154607220649,23.6415033239157,23.952450204387,"5","experience",23.4665584725537,"experience"
-0.768,23.7575755362706,0.153281644087312,23.4571142603192,24.0580368122221,"7","experience",23.4665584725537,"experience"
-0.748,24.0487835921748,0.12909995764434,23.7957230366852,24.3018441476644,"3","experience",23.4865584725537,"experience"
-0.748,23.8093038322104,0.0791529882527582,23.6541488690222,23.9644587953986,"5","experience",23.4865584725537,"experience"
-0.748,23.7694126076099,0.153169270289386,23.4691716057487,24.0696536094711,"7","experience",23.4865584725537,"experience"
-0.686,24.0873183113214,0.129232309483279,23.8339983209683,24.3406383016744,"3","experience",23.5485584725537,"experience"
-0.686,23.8475177431933,0.0786626439929145,23.6933239483357,24.0017115380508,"5","experience",23.5485584725537,"experience"
-0.686,23.8061075287617,0.152828450888474,23.5065345979711,24.1056804595523,"7","experience",23.5485584725537,"experience"
-0.681,24.0904259499622,0.129243583857682,23.8370838596836,24.3437680402408,"3","experience",23.5535584725537,"experience"
-0.681,23.850599510208,0.0786239855220497,23.6964814933313,24.0047175270848,"5","experience",23.5535584725537,"experience"
-0.681,23.8090667965966,0.152801463802814,23.5095467656443,24.1085868275488,"7","experience",23.5535584725537,"experience"
-0.629,24.1227453918271,0.129366142448803,23.8691630633198,24.3763277203344,"3","experience",23.6055584725537,"experience"
-0.629,23.8826498871614,0.0782298637132952,23.7293044242473,24.0359953500755,"5","experience",23.6055584725537,"experience"
-0.629,23.8398431820787,0.152525225986165,23.5408646299666,24.1388217341908,"7","experience",23.6055584725537,"experience"
-0.602,24.1395266404877,0.129433590489067,23.8858121009491,24.3932411800262,"3","experience",23.6325584725537,"experience"
-0.602,23.899291429041,0.0780309739416841,23.746335828037,24.052247030045,"5","experience",23.6325584725537,"experience"
-0.602,23.8558232283868,0.152384990570238,23.5571195644536,24.15452689232,"7","experience",23.6325584725537,"experience"
-0.58,24.1532002505075,0.12949047091396,23.8993742144806,24.4070262865343,"3","experience",23.6545584725537,"experience"
-0.58,23.9128512039059,0.0778718497300713,23.7602075167253,24.0654948910865,"5","experience",23.6545584725537,"experience"
-0.58,23.86884400686,0.152272345372847,23.5703611490118,24.1673268647082,"7","experience",23.6545584725537,"experience"
-0.579,24.1538217782356,0.129493097370921,23.8999905938519,24.4076529626194,"3","experience",23.6555584725537,"experience"
-0.579,23.9134675573089,0.0778646797053765,23.760837924745,24.0660971898727,"5","experience",23.6555584725537,"experience"
-0.579,23.869435860427,0.152267259773842,23.5709629713234,24.1679087495305,"7","experience",23.6555584725537,"experience"
-0.557,24.1674953882554,0.129551780229739,23.9135491742688,24.421441602242,"3","experience",23.6775584725537,"experience"
-0.557,23.9270273321738,0.0777083285755178,23.7747041776638,24.0793504866837,"5","experience",23.6775584725537,"experience"
