"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
8.799,32.8352771871382,0.447829951310878,31.9574961490286,33.7130582252479,"3","average",33.1351484082175
8.799,33.3487000969281,0.451835513886505,32.4630678490779,34.2343323447783,"3","experience",33.1351484082175
8.799,31.9274860625728,0.463290822585591,31.0194005314343,32.8355715937113,"5","average",33.1351484082175
8.799,32.7420342783518,0.467994486851887,31.8247292046381,33.6593393520656,"5","experience",33.1351484082175
8.799,30.9267490482681,0.498801649580385,29.9490595737302,31.904438522806,"7","average",33.1351484082175
8.799,32.4071738671496,0.503845184057419,31.4195986783667,33.3947490559325,"7","experience",33.1351484082175
8.824,32.8621703433718,0.448418370340877,31.9832359588514,33.7411047278923,"3","average",33.1601484082175
8.824,33.376122063027,0.452427097995443,32.4893302649687,34.2629138610854,"3","experience",33.1601484082175
8.824,31.950314169954,0.463904472065529,31.0410258387885,32.8596025011194,"5","average",33.1601484082175
8.824,32.766153448759,0.468615291139472,31.8476315510467,33.6846753464712,"5","experience",33.1601484082175
8.824,30.9461873559126,0.499395622232424,29.9673336494389,31.9250410623863,"7","average",33.1601484082175
8.824,32.4286788363087,0.504446044743332,31.4399259145156,33.4174317581018,"7","experience",33.1601484082175
8.832,32.8707761533666,0.448606814370672,31.9914724041004,33.7500799026327,"3","average",33.1681484082175
8.832,33.3848970921787,0.452616555466737,32.4977339429516,34.2720602414059,"3","experience",33.1681484082175
8.832,31.957619164316,0.464100969919464,31.047945682292,32.8672926463399,"5","average",33.1681484082175
8.832,32.7738715832893,0.46881408010568,31.8549600439628,33.6927831226157,"5","experience",33.1681484082175
8.832,30.9524076143589,0.499585824743577,29.9731810963812,31.9316341323366,"7","average",33.1681484082175
8.832,32.4355604264396,0.504638453193977,31.4464303693319,33.4246904835473,"7","experience",33.1681484082175
8.845,32.884760594608,0.448913190596682,32.0048563244501,33.764664864766,"3","average",33.1811484082175
8.845,33.3991565145501,0.452924579172219,32.5113896152452,34.2869234138551,"3","experience",33.1811484082175
8.845,31.9694897801542,0.464420413057913,31.0591901650882,32.8797893952201,"5","average",33.1811484082175
8.845,32.786413551901,0.469137247924597,31.8668685788733,33.7059585249286,"5","experience",33.1811484082175
8.845,30.962515534334,0.499895039264632,29.9826829321886,31.9423481364793,"7","average",33.1811484082175
8.845,32.4467430104023,0.504951254191211,31.4569998393587,33.4364861814459,"7","experience",33.1811484082175
8.889,32.9320925495791,0.44995157243894,32.0501529714013,33.814032127757,"3","average",33.2251484082175
8.889,33.4474191748843,0.453968542948336,32.5576060265411,34.3372323232275,"3","experience",33.2251484082175
8.889,32.009667249145,0.465502833178162,31.0972460076581,32.922088490632,"5","average",33.2251484082175
8.889,32.8288632918175,0.470232289508566,31.9071719533323,33.7505546303028,"5","experience",33.2251484082175
8.889,30.9967269557883,0.500942851914026,30.014840560518,31.9786133510585,"7","average",33.2251484082175
8.889,32.4845917561223,0.506011222386982,31.492770966151,33.4764125460937,"7","experience",33.2251484082175
8.933,32.9794245045502,0.450992129065139,32.0954453556093,33.8634036534912,"3","average",33.2691484082175
8.933,33.4956818352184,0.455014690532211,32.6038181574064,34.3875455130304,"3","experience",33.2691484082175
8.933,32.0498447181359,0.466587138996776,31.1352981541146,32.9643912821572,"5","average",33.2691484082175
8.933,32.8713130317341,0.471329239584405,31.9474715870009,33.7951544764672,"5","experience",33.2691484082175
8.933,31.0309383772426,0.5019925704259,30.0469944532108,32.0148823012743,"7","average",33.2691484082175
8.933,32.5224405018423,0.507073122096509,31.5285383070283,33.5163426966564,"7","experience",33.2691484082175
9.286,33.3591558705684,0.459417150588447,32.4586630335251,34.2596487076117,"3","average",33.6221484082175
9.286,33.8828799965354,0.463484892167703,32.9744140741373,34.7913459189334,"3","experience",33.6221484082175
9.286,32.3721775943581,0.475352913653198,31.4404494399692,33.303905748747,"5","average",33.6221484082175
9.286,33.2118757178829,0.480197259417736,32.2706522743966,34.1530991613691,"5","experience",33.6221484082175
9.286,31.3054072811826,0.510481729275591,30.3048239549717,32.3059906073936,"7","average",33.6221484082175
9.286,32.8260906663688,0.515660914489829,31.8153557400681,33.8368255926695,"7","experience",33.6221484082175
9.343,33.420472266781,0.460790090294072,32.5172883626562,34.3236561709057,"3","average",33.6791484082175
9.343,33.9454020792409,0.464865181275975,33.0342306843688,34.8565734741131,"3","experience",33.6791484082175
9.343,32.4242256791872,0.476779207768117,31.4897018789841,33.3587494793902,"5","average",33.6791484082175
9.343,33.2668674264111,0.481640193854183,32.3228157208048,34.2109191320175,"5","experience",33.6791484082175
9.343,31.349726622612,0.511863524914386,30.3464348710117,32.3530183742124,"7","average",33.6791484082175
9.343,32.8751219960515,0.517058784481577,31.8616471373973,33.8885968547058,"7","experience",33.6791484082175
9.369,33.4484411492639,0.461417473873749,32.5440275252237,34.3528547733041,"3","average",33.7051484082175
9.369,33.9739209239838,0.465495922181738,33.0615132285797,34.8863286193879,"3","experience",33.7051484082175
9.369,32.4479669108636,0.477430777805677,31.5121659834334,33.3837678382938,"5","average",33.7051484082175
9.369,33.2919513636346,0.482299365954097,32.346607630176,34.2372950970932,"5","experience",33.7051484082175
9.369,31.3699424625623,0.512494814783022,30.3654133344206,32.374471590704,"7","average",33.7051484082175
9.369,32.897487163977,0.51769741983765,31.8827605310629,33.9122137968911,"7","experience",33.7051484082175
9.424,33.5076060929778,0.462746948224715,32.6005865972836,34.414625588672,"3","average",33.7601484082175
9.424,34.0342492494015,0.466832508806905,33.1192217417407,34.9492767570623,"3","experience",33.7601484082175
9.424,32.4981887471022,0.47881110701615,31.5596822685944,33.4366952256099,"5","average",33.7601484082175
9.424,33.3450135385303,0.483695800490532,32.3969326863206,34.29309439074,"5","experience",33.7601484082175
9.424,31.4127067393802,0.513832280704289,30.405556075494,32.4198574032663,"7","average",33.7601484082175
9.424,32.944798096127,0.519050451601962,31.9274194172227,33.9621767750313,"7","experience",33.7601484082175
9.435,33.5194390817205,0.463013218830937,32.6118976752241,34.426980488217,"3","average",33.7711484082175
9.435,34.046314914485,0.467100203534686,33.1307627046346,34.9618671243355,"3","experience",33.7711484082175
9.435,32.5082331143499,0.479087498507333,31.5691848873295,33.4472813413703,"5","average",33.7711484082175
9.435,33.3556259735094,0.48397541694338,32.4069970516149,34.3042548954039,"5","experience",33.7711484082175
9.435,31.4212595947437,0.51410010570511,30.4135839733228,32.4289352161647,"7","average",33.7711484082175
9.435,32.954260282557,0.519321394200703,31.936350535387,33.9721700297271,"7","experience",33.7711484082175
9.482,33.5699982154397,0.464152323020083,32.6602240774014,34.4797723534779,"3","average",33.8181484082175
9.482,34.097868210751,0.468245398856941,33.1800713302709,35.0156650912312,"3","experience",33.8181484082175
9.482,32.5511499562265,0.480269659495429,31.6097846030373,33.4925153094157,"5","average",33.8181484082175
9.482,33.4009700138748,0.485171371846615,32.4499969286804,34.3519430990693,"5","experience",33.8181484082175
9.482,31.4578036131154,0.515245688149848,30.447882562275,32.4677246639558,"7","average",33.8181484082175
9.482,32.9946896245761,0.520480313823686,31.9745083060947,34.0148709430575,"7","experience",33.8181484082175
9.49,33.5786040254344,0.464346438691963,32.6684494057971,34.4887586450717,"3","average",33.8261484082175
9.49,34.1066432399027,0.46844055232547,33.1884638436625,35.0248226361429,"3","experience",33.8261484082175
9.49,32.5584549505885,0.48047107390555,31.6166948097137,33.5002150914632,"5","average",33.8261484082175
9.49,33.4086881484051,0.485375136493917,32.45731566888,34.3600606279302,"5","experience",33.8261484082175
9.49,31.4640238715616,0.515440880309329,30.4537202291239,32.4743275139993,"7","average",33.8261484082175
9.49,33.001571214707,0.520677778800413,31.9810028497323,34.0221395796817,"7","experience",33.8261484082175
9.51,33.6001185504213,0.464832013871505,32.6890121662047,34.5112249346378,"3","average",33.8461484082175
9.51,34.1285808127818,0.468928723278449,33.2094445640475,35.0477170615162,"3","experience",33.8461484082175
9.51,32.5767174364934,0.480974857795921,31.6339698405702,33.5194650324166,"5","average",33.8461484082175
9.51,33.4279834847308,0.485884798938164,32.475612027741,34.3803549417207,"5","experience",33.8461484082175
9.51,31.4795745176772,0.515929113593666,30.4683139005711,32.4908351347833,"7","average",33.8461484082175
9.51,33.0187751900343,0.521171697499021,31.9972387065433,34.0403116735253,"7","experience",33.8461484082175
9.533,33.6248602541562,0.465390929080061,32.7126583532808,34.5370621550315,"3","average",33.8691484082175
9.533,34.1538090215929,0.469490625888841,33.233571400663,35.0740466425227,"3","experience",33.8691484082175
9.533,32.5977192952841,0.481554645849327,31.6538352703259,33.5416033202423,"5","average",33.8691484082175
9.533,33.4501731215054,0.486471352542067,32.4966519744829,34.4036942685279,"5","experience",33.8691484082175
9.533,31.4974577607101,0.516491027408038,30.4850957494479,32.5098197719723,"7","average",33.8691484082175
9.533,33.0385597616607,0.521740155477552,32.0159090569501,34.0612104663712,"7","experience",33.8691484082175
9.534,33.6259359804055,0.465415241937744,32.7136864244651,34.5381855363459,"3","average",33.8701484082175
9.534,34.1549059002368,0.469515068688432,33.2346203695458,35.0751914309278,"3","experience",33.8701484082175
9.534,32.5986324195793,0.481579864595612,31.654698963945,33.5425658752137,"5","average",33.8701484082175
9.534,33.4511378883217,0.486496865568911,32.4975667338106,34.4047090428328,"5","experience",33.8701484082175
9.534,31.4982352930159,0.516515469232776,30.4858253739033,32.5106452121284,"7","average",33.8701484082175
9.534,33.039419960427,0.521764881974923,32.0167207898859,34.0621191309681,"7","experience",33.8701484082175
9.539,33.6313146116522,0.465536821448623,32.7188267505494,34.543802472755,"3","average",33.8751484082175
9.539,34.1603902934566,0.469637297977418,33.2398651839883,35.0809154029249,"3","experience",33.8751484082175
9.539,32.6031980410556,0.481705971519541,31.6590174061822,33.547378675929,"5","average",33.8751484082175
9.539,33.4559617224031,0.486624444053104,32.502140504282,34.4097829405242,"5","experience",33.8751484082175
9.539,31.5021229545448,0.516637691824624,30.4894734697818,32.5147724393077,"7","average",33.8751484082175
9.539,33.0437209542589,0.521888528109366,32.0207794278147,34.066662480703,"7","experience",33.8751484082175
9.551,33.6442233266444,0.46582871569023,32.7311633304495,34.5572833228392,"3","average",33.8871484082175
9.551,34.1735528371841,0.469930752152623,33.2524525350343,35.0946531393339,"3","experience",33.8871484082175
9.551,32.6141555325985,0.482008717761507,31.6693814918804,33.5589295733167,"5","average",33.8871484082175
9.551,33.4675389241985,0.486930723109356,32.5131173756458,34.4219604727512,"5","experience",33.8871484082175
9.551,31.5114533422141,0.5169311175506,30.4982287205323,32.5246779638959,"7","average",33.8871484082175
9.551,33.0540433394552,0.52218537155649,32.0305199770968,34.0775667018136,"7","experience",33.8871484082175
9.559,33.6528291366391,0.466023392855651,32.7393875582748,34.5662707150034,"3","average",33.8951484082175
9.559,34.1823278663357,0.470126469639267,33.2608439429072,35.1038117897643,"3","experience",33.8951484082175
9.559,32.6214605269605,0.482210618791292,31.6762907447449,33.5666303091761,"5","average",33.8951484082175
9.559,33.4752570587288,0.487134980186377,32.5204351506455,34.4300789668121,"5","experience",33.8951484082175
9.559,31.5176736006604,0.51712680638546,30.5040654138595,32.5312817874613,"7","average",33.8951484082175
9.559,33.0609249295861,0.522383339826876,32.0370135342402,34.084836324932,"7","experience",33.8951484082175
9.565,33.6592834941352,0.466169443199284,32.7455556459002,34.5730113423701,"3","average",33.9011484082175
9.565,34.1889091381995,0.470273300415638,33.2671374151922,35.1106808612067,"3","experience",33.9011484082175
9.565,32.626939272732,0.482362081369447,31.6814726122512,33.5724059332128,"5","average",33.9011484082175
9.565,33.4810456596265,0.487288210239085,32.5259234088923,34.4361679103608,"5","experience",33.9011484082175
9.565,31.522338794495,0.517273610599546,30.5084428601796,32.5362347288105,"7","average",33.9011484082175
9.565,33.0660861221843,0.522531854118171,32.0418836274414,34.0902886169272,"7","experience",33.9011484082175
9.581,33.6764951141247,0.466559088471444,32.7620035312835,34.5909866969658,"3","average",33.9171484082175
9.581,34.2064591965028,0.470665027645284,33.2839196580931,35.1289987349125,"3","experience",33.9171484082175
9.581,32.6415492614559,0.482766135569788,31.695290623765,33.5878078991469,"5","average",33.9171484082175
9.581,33.4964819286871,0.487696979541816,32.5405584587806,34.4524053985936,"5","experience",33.9171484082175
9.581,31.5347793113875,0.517665245791789,30.52011574207,32.549442880705,"7","average",33.9171484082175
9.581,33.0798493024461,0.522928051610601,32.054870230243,34.1048283746493,"7","experience",33.9171484082175
9.583,33.6786465666233,0.466607812280455,32.7640594813811,34.5932336518656,"3","average",33.9191484082175
9.583,34.2086529537907,0.470714011781134,33.2860174027193,35.1312885048621,"3","experience",33.9191484082175
9.583,32.6433755100464,0.482816658074236,31.6970178443734,33.5897331757195,"5","average",33.9191484082175
9.583,33.4984114623197,0.487748091621664,32.5423878088181,34.4544351158212,"5","experience",33.9191484082175
9.583,31.5363343759991,0.51771421625884,30.5215748208117,32.5510939311864,"7","average",33.9191484082175
9.583,33.0815696999789,0.522977592579096,32.0564935236793,34.1066458762784,"7","experience",33.9191484082175
9.601,33.6980096391115,0.467046507720625,32.7825626771733,34.6134566010498,"3","average",33.9371484082175
9.601,34.228396769382,0.471155050984026,33.30489674766,35.151896791104,"3","experience",33.9371484082175
9.601,32.6598117473609,0.483271517612324,31.7125625221207,33.607060972601,"5","average",33.9371484082175
9.601,33.5157772650128,0.488208259210406,32.5588516477579,34.4727028822677,"5","experience",33.9371484082175
9.601,31.5503299575031,0.518155110869174,30.5347062150777,32.5659536999285,"7","average",33.9371484082175
9.601,33.0970532777734,0.523423623837561,32.0711028460117,34.1230037095352,"7","experience",33.9371484082175
