"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
8.064,31.7171081085439,0.563694457571638,30.61189624701,32.8223199700778,"10",32.5224960652871
8.064,31.8910384144723,0.571581443037359,30.7703628743952,33.0117139545494,"20",32.5224960652871
8.065,29.7307864026583,0.56121538026734,28.6304351630546,30.8311376422621,"2",32.5234960652871
8.065,31.7179433927358,0.563720953261342,30.6126795822246,32.8232072032469,"10",32.5234960652871
8.065,31.8918966954206,0.571608630525188,30.771167849987,33.0126255408543,"20",32.5234960652871
8.072,29.7372028360333,0.561399315791007,28.6364909618344,30.8379147102323,"2",32.5304960652871
8.072,31.7237903820789,0.563906456749759,30.6181628627305,32.8294179014274,"10",32.5304960652871
8.072,31.8979046620589,0.571798975249978,30.7768026157808,33.0190067083371,"20",32.5304960652871
8.084,29.7482024361047,0.561714773580682,28.646872057171,30.8495328150384,"2",32.5424960652871
8.084,31.7338137923815,0.564224599647424,30.6275625037208,32.8400650810423,"10",32.5424960652871
8.084,31.9082040334389,0.57212541191522,30.7864619566094,33.0299461102684,"20",32.5424960652871
8.106,29.7683683695689,0.56229357045792,28.6659031680987,30.8708335710391,"2",32.5644960652871
8.106,31.7521900446029,0.564808309947413,30.6447942998657,32.8595857893402,"10",32.5644960652871
8.106,31.9270862143021,0.572724309453881,30.8041699044201,33.050002524184,"20",32.5644960652871
8.123,29.7839511363367,0.562741227219804,28.680608233203,30.8872940394705,"2",32.5814960652871
8.123,31.7663898758649,0.565259755239652,30.658109001453,32.8746707502768,"10",32.5814960652871
8.123,31.9416769904237,0.573187474410825,30.8178525726166,33.0655014082307,"20",32.5814960652871
8.132,29.7922008363903,0.562978364465915,28.6883929882962,30.8960086844843,"2",32.5904960652871
8.132,31.7739074335919,0.565498895287531,30.665157687411,32.8826571797727,"10",32.5904960652871
8.132,31.9494015189586,0.573432813374249,30.8250960754313,33.073706962486,"20",32.5904960652871
8.133,29.7931174697296,0.563004719130432,28.6892579491604,30.8969769902987,"2",32.5914960652871
8.133,31.7747427177837,0.565525472362166,30.6659408630577,32.8835445725098,"10",32.5914960652871
8.133,31.950259799907,0.573460078977633,30.8259008978652,33.0746187019487,"20",32.5914960652871
8.135,29.7949507364081,0.563057432106385,28.6909878637384,30.8989136090779,"2",32.5934960652871
8.135,31.7764132861675,0.565578630084344,30.6675072073457,32.8853193649893,"10",32.5934960652871
8.135,31.9519763618036,0.573514613613579,30.8275105360097,33.0764421875976,"20",32.5934960652871
8.147,29.8059503364795,0.563373812004195,28.7013671511366,30.9105335218224,"2",32.6054960652871
8.147,31.7864366964701,0.565897676388317,30.6769050770655,32.8959683158747,"10",32.6054960652871
8.147,31.9622757331836,0.573841917377797,30.837168176754,33.0873832896131,"20",32.6054960652871
8.152,29.8105335031759,0.563505688544158,28.7056917530835,30.9153752532683,"2",32.6104960652871
8.152,31.7906131174295,0.566030662883682,30.6808207570328,32.9004054778262,"10",32.6104960652871
8.152,31.9665671379252,0.573978342447783,30.8411920986358,33.0919421772145,"20",32.6104960652871
8.163,29.820616469908,0.563795923598376,28.7152056682306,30.9260272715855,"2",32.6214960652871
8.163,31.7998012435402,0.566323337673838,30.6894350480715,32.9101674390089,"10",32.6214960652871
8.163,31.9760082283568,0.574278577894915,30.8500445301354,33.1019719265782,"20",32.6214960652871
8.204,29.8581984368186,0.564878997475665,28.7506640980369,30.9657327756003,"2",32.6624960652871
8.204,31.8340478954074,0.567415478931649,30.7215403848053,32.9465554060094,"10",32.6624960652871
8.204,32.0111977472382,0.575398848917556,30.8830375810443,33.1393579134322,"20",32.6624960652871
8.212,29.8655315035329,0.565090565241512,28.7575823527885,30.9734806542773,"2",32.6704960652871
8.212,31.8407301689424,0.56762881113975,30.7278043869104,32.9536559509745,"10",32.6704960652871
8.212,32.0180639948249,0.575617660526942,30.8894748139708,33.146653175679,"20",32.6704960652871
8.222,29.8746978369257,0.56535513314431,28.7662299590935,30.9831657147578,"2",32.6804960652871
8.222,31.8490830108612,0.567895582394988,30.7356341817216,32.9625318400009,"10",32.6804960652871
8.222,32.0266468043082,0.575891276756712,30.8975211556946,33.1557724529217,"20",32.6804960652871
8.234,29.8856974369971,0.565672773091716,28.7766067759659,30.9947880980283,"2",32.6924960652871
8.234,31.8591064211638,0.568215863141802,30.7450296311215,32.9731832112061,"10",32.6924960652871
8.234,32.0369461756881,0.576219765206357,30.9071764736764,33.1667158776998,"20",32.6924960652871
8.237,29.8884473370149,0.565752210057893,28.7792009272868,30.9976937467431,"2",32.6954960652871
8.237,31.8616122737395,0.568295959758893,30.7473784416505,32.9758461058284,"10",32.6954960652871
8.237,32.0395210185331,0.576301912681899,30.9095902534434,33.1694517836227,"20",32.6954960652871
8.242,29.8930305037113,0.565884628960704,28.7835244658458,31.0025365415769,"2",32.7004960652871
8.242,31.8657886946989,0.56842947759232,30.7512930798458,32.9802843095519,"10",32.7004960652871
8.242,32.0438124232747,0.576438847664722,30.9136131755608,33.1740116709887,"20",32.7004960652871
8.272,29.9205295038898,0.566679770188815,28.809464466277,31.0315945415027,"2",32.7304960652871
8.272,31.8908472204553,0.569231199623965,30.7747797031521,33.0069147377586,"10",32.7304960652871
8.272,32.0695608517246,0.577261047739612,30.9377495511278,33.2013721523213,"20",32.7304960652871
8.275,29.9232794039077,0.566759343400069,28.8120583504679,31.0345004573475,"2",32.7334960652871
8.275,31.893353073031,0.569311429712338,30.7771282519896,33.0095778940723,"10",32.7334960652871
8.275,32.0721356945695,0.577343323292076,30.9401630797799,33.2041083093592,"20",32.7334960652871
8.28,29.9278625706041,0.566891989250506,28.8163814440603,31.0393436971479,"2",32.7384960652871
8.28,31.8975294939904,0.56944516987253,30.7810424542782,33.0140165337026,"10",32.7384960652871
8.28,32.0764270993112,0.577480471614772,30.9441855836108,33.2086686150116,"20",32.7384960652871
8.284,29.9315291039612,0.566998127367327,28.8198398769046,31.0432183310178,"2",32.7424960652871
8.284,31.9008706307579,0.569552183000455,30.7841737749357,33.0175674865801,"10",32.7424960652871
8.284,32.0798602231045,0.57759021042317,30.9474035471677,33.2123168990413,"20",32.7424960652871
8.296,29.9425287040326,0.567316655933333,28.8302149515001,31.0548424565651,"2",32.7544960652871
8.296,31.9108940410605,0.569873334272582,30.7935675175335,33.0282205645875,"10",32.7544960652871
8.296,32.0901595944844,0.577919534209175,30.9570572273409,33.223261961628,"20",32.7544960652871
8.307,29.9526116707647,0.567608790764898,28.8397251418342,31.0654981996952,"2",32.7654960652871
8.307,31.9200821671712,0.570167870188051,30.8021781595426,33.0379861747998,"10",32.7654960652871
8.307,32.099600684916,0.578221555635277,30.965906157147,33.2332952126851,"20",32.7654960652871
8.319,29.9636112708361,0.567927647017563,28.8500995739483,31.0771229677239,"2",32.7774960652871
8.319,31.9301055774738,0.570489342467611,30.8115712727547,33.0486398821929,"10",32.7774960652871
8.319,32.109900056296,0.578551187432023,30.9755592334165,33.2442408791754,"20",32.7774960652871
8.323,29.9672778041932,0.568033970348716,28.8535576436507,31.0809979647357,"2",32.7814960652871
8.323,31.9334467142413,0.570596537034652,30.8147022376722,33.0521911908104,"10",32.7814960652871
8.323,32.1133331800893,0.578661100333582,30.9787768556364,33.2478895045422,"20",32.7814960652871
8.327,29.9709443375503,0.568140312618931,28.8570156762201,31.0848729988805,"2",32.7854960652871
8.327,31.9367878510088,0.570703750154515,30.817833166214,33.0557425358037,"10",32.7854960652871
8.327,32.1167663038826,0.578771031036212,30.9819944429545,33.2515381648107,"20",32.7854960652871
8.332,29.9755275042468,0.568273267073559,28.8613381647454,31.0897168437481,"2",32.7904960652871
8.332,31.9409642719682,0.570837792628324,30.8217467757691,33.0601817681674,"10",32.7904960652871
8.332,32.1210577086242,0.578908469431807,30.9860163780517,33.2560990391968,"20",32.7904960652871
8.336,29.9791940376039,0.568379651917797,28.8647961138417,31.093591961366,"2",32.7944960652871
8.336,31.9443054087358,0.570945047453822,30.8248776225404,33.0637331949311,"10",32.7944960652871
8.336,32.1244908324176,0.579018440149777,30.9892338869134,33.2597477779217,"20",32.7944960652871
8.36,30.0011932377467,0.569018357607067,28.8855430307762,31.1168434447171,"2",32.8184960652871
8.36,31.9643522293409,0.57158896493805,30.8436619413916,33.0850425172903,"10",32.8184960652871
8.36,32.1450895751774,0.579678637234359,31.008538209196,33.2816409411589,"20",32.8184960652871
8.364,30.0048597711038,0.569124874560338,28.889000720852,31.1207188213556,"2",32.8224960652871
8.364,31.9676933661085,0.571696349176713,30.846792534428,33.088594197789,"10",32.8224960652871
8.364,32.1485226989707,0.579788732116922,31.0117554746134,33.2852899233281,"20",32.8224960652871
8.386,30.025025704568,0.569711054112783,28.908017356881,31.142034052255,"2",32.8444960652871
8.386,31.9860696183299,0.572287291932283,30.8640101502034,33.1081290864564,"10",32.8444960652871
8.386,32.167404879834,0.580394570042091,31.0294498147021,33.3053599449658,"20",32.8444960652871
8.392,30.0305255046037,0.569871019891865,28.913203518785,31.1478474904224,"2",32.8504960652871
8.392,31.9910813234812,0.572448554752515,30.8687056741694,33.113456972793,"10",32.8504960652871
8.392,32.1725545655239,0.580559891258291,31.0342753620816,33.3108337689663,"20",32.8504960652871
8.404,30.0415251046751,0.570191078020845,28.9235755944311,31.1594746149191,"2",32.8624960652871
8.404,32.0011047337837,0.572771204378066,30.878096479009,33.1241129885585,"10",32.8624960652871
8.404,32.1828539369039,0.58089065263894,31.0439262236238,33.321781650184,"20",32.8624960652871
8.406,30.0433583713537,0.570244437434322,28.9253042415664,31.1614125011409,"2",32.8644960652871
8.406,32.0027753021675,0.572824995372711,30.8796615816666,33.1258890226684,"10",32.8644960652871
8.406,32.1845704988005,0.580945794940301,31.0455346703443,33.3236063272567,"20",32.8644960652871
8.435,30.0699407381929,0.57101867417183,28.9503685952082,31.1895128811776,"2",32.8934960652871
8.435,32.0269985437321,0.573605479301533,30.9023545614301,33.151642526034,"10",32.8934960652871
8.435,32.209460646302,0.581745851899174,31.0688561800334,33.3500651125707,"20",32.8934960652871
8.442,30.0763571715678,0.571205705871436,28.9564183234468,31.1962960196888,"2",32.9004960652871
8.442,32.0328455330753,0.573794015938998,30.9078318949691,33.1578591711814,"10",32.9004960652871
8.442,32.2154686129403,0.58193910720557,31.074485239173,33.3564519867077,"20",32.9004960652871
8.451,30.0846068716214,0.571446259005616,28.9641963811529,31.2050173620898,"2",32.9094960652871
8.451,32.0403630908022,0.574036502279216,30.9148740199933,33.1658521616111,"10",32.9094960652871
8.451,32.2231931414753,0.58218765706509,31.0817224465196,33.364663836431,"20",32.9094960652871
8.459,30.0919399383356,0.571660163075176,28.9711100552126,31.2127698214586,"2",32.9174960652871
8.459,32.0470453643373,0.574252123136819,30.9211335348402,33.1729571938343,"10",32.9174960652871
8.459,32.2300593890619,0.582408664565132,31.0881553740562,33.3719634040676,"20",32.9174960652871
8.486,30.1166890384963,0.572382637541042,28.9944426302707,31.2389354467218,"2",32.9444960652871
8.486,32.0695980375181,0.574980380543561,30.942258344551,33.1969377304851,"10",32.9444960652871
8.486,32.2532329746668,0.583155080018801,31.1098654944772,33.3966004548564,"20",32.9444960652871
8.496,30.1258553718891,0.572650434876516,29.0030839047638,31.2486268390143,"2",32.9544960652871
8.496,32.0779508794369,0.575250315324169,30.950081936772,33.2058198221018,"10",32.9544960652871
8.496,32.26181578415,0.58343173145218,31.1179058852058,33.4057256830943,"20",32.9544960652871
8.512,30.1405215053176,0.573079150847124,29.0169094729365,31.2641335376987,"2",32.9704960652871
8.512,32.091315426507,0.575682446287237,30.9625992229551,33.2200316300589,"10",32.9704960652871
8.512,32.2755482793233,0.583874599464916,31.1307700678132,33.4203264908334,"20",32.9704960652871
8.519,30.1469379386926,0.573266806915981,29.0229579770008,31.2709179003843,"2",32.9774960652871
8.519,32.0971624158502,0.575871594513714,30.9680753573773,33.226249474323,"10",32.9774960652871
8.519,32.2815562459616,0.584068441441597,31.1363979766933,33.4267145152299,"20",32.9774960652871
8.522,30.1496878387104,0.5733472482223,29.0255501591545,31.2738255182663,"2",32.9804960652871
8.522,32.0996682684258,0.575952674962185,30.9704222389498,33.2289142979018,"10",32.9804960652871
8.522,32.2841310888066,0.584151532806811,31.1388099058158,33.4294522717974,"20",32.9804960652871
8.533,30.1597708054425,0.573642288279368,29.0350546533359,31.2844869575492,"2",32.9914960652871
8.533,32.1088563945365,0.57625005672492,30.9790273012266,33.2386854878464,"10",32.9914960652871
8.533,32.2935721792382,0.584456284389074,31.1476534827203,33.4394908757561,"20",32.9914960652871
8.541,30.1671038721568,0.573856950226306,29.0419668414575,31.2922409028561,"2",32.9994960652871
8.541,32.1155386680716,0.576466419940092,30.9852853605644,33.2457919755787,"10",32.9994960652871
8.541,32.3004384268248,0.584678003979855,31.1540850140908,33.4467918395588,"20",32.9994960652871
8.56,30.1845199056032,0.574367066666752,29.0583827111925,31.3106571000138,"2",33.0184960652871
8.56,32.1314090677173,0.576980570858892,31.0001476862679,33.2626704491667,"10",33.0184960652871
8.56,32.3167457648431,0.58520486451728,31.1693593589555,33.4641321707306,"20",33.0184960652871
8.565,30.1891030722996,0.574501376578296,29.0627025421308,31.3155036024683,"2",33.0234960652871
8.565,32.1355854886767,0.577115941065646,31.0040586925932,33.2671122847602,"10",33.0234960652871
8.565,32.3210371695847,0.585343576609623,31.1733787967694,33.4686955424,"20",33.0234960652871
8.584,30.2065191057459,0.575012014940842,29.0791173885553,31.3339208229366,"2",33.0424960652871
8.584,32.1514558883225,0.577630603202494,31.0189200159731,33.2839917606718,"10",33.0424960652871
8.584,32.3373445076029,0.585870927474302,31.1886521802703,33.4860368349356,"20",33.0424960652871
8.592,30.2138521724602,0.575227143871392,29.0860286610819,31.3416756838385,"2",33.0504960652871
8.592,32.1581381618575,0.577847423823965,31.0251771784938,33.2910991452213,"10",33.0504960652871
8.592,32.3442107551896,0.586093085779619,31.1950828514717,33.4933386589074,"20",33.0504960652871
8.606,30.2266850392101,0.575603794985772,29.0981230439357,31.3552470344846,"2",33.0644960652871
8.606,32.1698321405439,0.578227031795917,31.0361268758985,33.3035374051893,"10",33.0644960652871
8.606,32.3562266884661,0.586482027666808,31.2063362028542,33.5061171740781,"20",33.0644960652871
8.623,30.2422678059779,0.576061456769519,29.1128084926171,31.3717271193388,"2",33.0814960652871
8.623,32.1840319718059,0.578688277896674,31.0494223614555,33.3186415821563,"10",33.0814960652871
8.623,32.3708174645877,0.586954595793085,31.2200004346546,33.5216344945209,"20",33.0814960652871
8.632,30.2505175060315,0.576303881134293,29.1205828814806,31.3804521305824,"2",33.0904960652871
8.632,32.1915495295328,0.578932597113324,31.0564608928365,33.3266381662292,"10",33.0904960652871
8.632,32.3785419931227,0.587204903696204,31.2272341950795,33.5298497911658,"20",33.0904960652871
8.633,30.2514341393708,0.576330822844251,29.1214466913496,31.381421587392,"2",33.0914960652871
8.633,32.1923848137247,0.578959749245935,31.0572429409913,33.3275266864581,"10",33.0914960652871
8.633,32.379400274071,0.587232721010991,31.2280379357963,33.5307626123457,"20",33.0914960652871
8.636,30.2541840393886,0.576411654773305,29.1240381076258,31.3843299711515,"2",33.0944960652871
8.636,32.1948906663003,0.579041212303285,31.0595890723988,33.3301922602019,"10",33.0944960652871
8.636,32.381975116916,0.58731617934208,31.2304491454243,33.5335010884077,"20",33.0944960652871
8.651,30.2679335394779,0.576815967264322,29.1369948893286,31.3988721896271,"2",33.1094960652871
8.651,32.2074199291786,0.57944867729575,31.0713194359144,33.3435204224427,"10",33.1094960652871
8.651,32.3948493311409,0.587733614569634,31.2425049120688,33.547193750213,"20",33.1094960652871
8.652,30.2688501728171,0.576842930479874,29.1378586570325,31.3998416886018,"2",33.1104960652871
8.652,32.2082552133705,0.579475850492129,31.0721014427704,33.3444089839705,"10",33.1104960652871
8.652,32.3957076120892,0.587761452085127,31.2433086131789,33.5481066109996,"20",33.1104960652871
