"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
10.356,31.4541027618539,0.328482726909442,30.8100605840165,32.0981449396913,"10","experience",34.4585939959196,"experience"
10.356,30.591303866502,0.334001294625257,29.9364416665475,31.2461660664565,"20","experience",34.4585939959196,"experience"
10.368,33.5062083717612,0.345127015598484,32.829532441651,34.1828843018714,"2","experience",34.4705939959196,"experience"
10.368,31.4628738141854,0.328775245593444,30.8182581073467,32.1074895210241,"10","experience",34.4705939959196,"experience"
10.368,30.5994925727462,0.334293349813762,29.9440577525464,31.2549273929459,"20","experience",34.4705939959196,"experience"
10.402,33.5309254385258,0.345956424771839,32.8526233209587,34.209227556093,"2","experience",34.5045939959196,"experience"
10.402,31.4877251291248,0.329604479325665,30.8414835788091,32.1339666794404,"10","experience",34.5045939959196,"experience"
10.402,30.6226939071047,0.335121239158474,29.9656358793116,31.2797519348977,"20","experience",34.5045939959196,"experience"
10.489,33.5941720505411,0.3480811178778,32.9117041371403,34.276639963942,"2","experience",34.5915939959196,"experience"
10.489,31.5513152585283,0.331729213343373,30.9009078321651,32.2017226848916,"10","experience",34.5915939959196,"experience"
10.489,30.6820620273749,0.337242325983002,30.0208452744315,31.3432787803183,"20","experience",34.5915939959196,"experience"
10.538,33.6297937055842,0.349279273706831,32.9449766187679,34.3146107924006,"2","experience",34.6405939959196,"experience"
10.538,31.5871303888821,0.332927697551005,30.9343731452652,32.2398876324989,"10","experience",34.6405939959196,"experience"
10.538,30.7154992445386,0.338438626908438,30.0519369550107,31.3790615340666,"20","experience",34.6405939959196,"experience"
10.554,33.6414252664146,0.349670738263185,32.9558406516135,34.3270098812158,"2","experience",34.6565939959196,"experience"
10.554,31.5988251253241,0.333319316331557,30.9453000513416,32.2523501993066,"10","experience",34.6565939959196,"experience"
10.554,30.7264175195309,0.338829512907288,30.0620888363713,31.3907462026904,"20","experience",34.6565939959196,"experience"
10.559,33.6450601291741,0.34979309404452,32.9592356165719,34.3308846417764,"2","experience",34.6615939959196,"experience"
10.559,31.6024797304622,0.333441725023006,30.9487146549401,32.2562448059844,"10","experience",34.6615939959196,"experience"
10.559,30.7298294804659,0.338951690610742,30.0652612486551,31.3943977122768,"20","experience",34.6615939959196,"experience"
10.568,33.6516028821412,0.350013362121734,32.965346499244,34.3378592650384,"2","experience",34.6705939959196,"experience"
10.568,31.6090580197109,0.333662093981157,30.9548608761008,32.263255163321,"10","experience",34.6705939959196,"experience"
10.568,30.7359710101491,0.339171641404546,30.0709715301274,31.4009704901707,"20","experience",34.6705939959196,"experience"
10.584,33.6632344429716,0.350405037474331,32.9762101187904,34.3502587671529,"2","experience",34.6865939959196,"experience"
10.584,31.6207527561529,0.334053966542585,30.9657872845998,32.2757182277061,"10","experience",34.6865939959196,"experience"
10.584,30.7468892851413,0.339562763008792,30.0811229495465,31.4126556207361,"20","experience",34.6865939959196,"experience"
10.587,33.6654153606273,0.350478489070031,32.9782470230116,34.352583698243,"2","experience",34.6895939959196,"experience"
10.587,31.6229455192358,0.334127457654262,30.9678359567709,32.2780550817007,"10","experience",34.6895939959196,"experience"
10.587,30.7489364617024,0.339636112242295,30.0830263133704,31.4148466100343,"20","experience",34.6895939959196,"experience"
10.624,33.6923133450476,0.351384714527306,33.0033682095388,34.3812584805565,"2","experience",34.7265939959196,"experience"
10.624,31.649989597258,0.33503423607612,30.9931021527257,32.3068770417904,"10","experience",34.7265939959196,"experience"
10.624,30.7741849726219,0.34054111309569,30.1065004274257,31.4418695178181,"20","experience",34.7265939959196,"experience"
10.63,33.696675180359,0.351531726036479,33.0074418056072,34.3859085551109,"2","experience",34.7325939959196,"experience"
10.63,31.6543751234238,0.335181348643685,30.9971992415076,32.31155100534,"10","experience",34.7325939959196,"experience"
10.63,30.778279325744,0.340687932593648,30.1103069177731,31.4462517337149,"20","experience",34.7325939959196,"experience"
10.642,33.7053988509819,0.351825795783685,33.0155889061248,34.3952087958389,"2","experience",34.7445939959196,"experience"
10.642,31.6631461757553,0.335475629994995,31.0053933088506,32.32089904266,"10","experience",34.7445939959196,"experience"
10.642,30.7864680319882,0.34098162379438,30.1179197961121,31.4550162678642,"20","experience",34.7445939959196,"experience"
10.66,33.718484356916,0.352267016934061,33.0278093284265,34.4091593854056,"2","experience",34.7625939959196,"experience"
10.66,31.6763027542526,0.335917192193026,31.0176841350377,32.3349213734675,"10","experience",34.7625939959196,"experience"
10.66,30.7987510913544,0.341422290770697,30.1293388583915,31.4681633243173,"20","experience",34.7625939959196,"experience"
10.663,33.7206652745717,0.352340567356362,33.0298460388826,34.4114845102609,"2","experience",34.7655939959196,"experience"
10.663,31.6784955173355,0.33599080220659,31.019732574083,32.337258460588,"10","experience",34.7655939959196,"experience"
10.663,30.8007982679155,0.341495750417932,30.1312420057318,31.4703545300991,"20","experience",34.7655939959196,"experience"
10.723,33.7642836276858,0.353812385068048,33.070578661312,34.4579885940595,"2","experience",34.8255939959196,"experience"
10.723,31.7223507789931,0.337463975545313,31.0606994471354,32.3840021108508,"10","experience",34.8255939959196,"experience"
10.723,30.8417417991363,0.342965847175192,30.1693031804705,31.5141804178021,"20","experience",34.8255939959196,"experience"
10.734,33.7722803257567,0.35408238466338,33.0780459826055,34.4665146689078,"2","experience",34.8365939959196,"experience"
10.734,31.730390910297,0.337734257291568,31.0682096484606,32.3925721721334,"10","experience",34.8365939959196,"experience"
10.734,30.8492481131935,0.343235550667651,30.1762806983067,31.5222155280803,"20","experience",34.8365939959196,"experience"
10.755,33.7875467493466,0.354597980656798,33.0923014989565,34.4827919997366,"2","experience",34.8575939959196,"experience"
10.755,31.7457402518772,0.338250420625688,31.082546970441,32.4089335333134,"10","experience",34.8575939959196,"experience"
10.755,30.8635783491208,0.343750597933638,30.1896011028617,31.5375555953799,"20","experience",34.8575939959196,"experience"
10.815,33.8311651024606,0.356072134099412,33.1330295418171,34.529300663104,"2","experience",34.9175939959196,"experience"
10.815,31.7895955135348,0.339726400821034,31.1235083402085,32.4556826868612,"10","experience",34.9175939959196,"experience"
10.815,30.9045218803417,0.345223302365884,30.2276571648425,31.5813865958408,"20","experience",34.9175939959196,"experience"
10.86,33.8638788672961,0.35717873421148,33.1635736426558,34.5641840919364,"2","experience",34.9625939959196,"experience"
10.86,31.8224869597781,0.340834568816862,31.1542270483715,32.4907468711846,"10","experience",34.9625939959196,"experience"
10.86,30.9352295287573,0.34632892991039,30.2561970561333,31.6142620013813,"20","experience",34.9625939959196,"experience"
10.947,33.9271254793114,0.359320523724915,33.2226209386349,34.6316300199878,"2","experience",35.0495939959196,"experience"
10.947,31.8860770891816,0.342979862191753,31.2136109918661,32.5585431864972,"10","experience",35.0495939959196,"experience"
10.947,30.9945976490276,0.348469111953894,30.3113690120657,31.6778262859895,"20","experience",35.0495939959196,"experience"
10.967,33.9416649303494,0.359813324819293,33.2361941754277,34.6471356852711,"2","experience",35.0695939959196,"experience"
10.967,31.9006955097342,0.343473555655904,31.2272614485417,32.5741295709266,"10","experience",35.0695939959196,"experience"
10.967,31.0082454927679,0.348961593671834,30.3240512677486,31.6924397177872,"20","experience",35.0695939959196,"experience"
11.032,33.9889181462229,0.361416040038075,33.2803050154153,34.6975312770304,"2","experience",35.1345939959196,"experience"
11.032,31.94820537653,0.345079391983646,31.2716228200255,32.6247879330345,"10","experience",35.1345939959196,"experience"
11.032,31.0526009849238,0.350563398447329,30.3652661690863,31.7399358007613,"20","experience",35.1345939959196,"experience"
11.098,34.0368983346483,0.36304513419525,33.325091107887,34.7487055614095,"2","experience",35.2005939959196,"experience"
11.098,31.9964461643534,0.346711996363553,31.31666262955,32.6762296991567,"10","experience",35.2005939959196,"experience"
11.098,31.0976388692668,0.352191765075769,30.4071113839103,31.7881663546232,"20","experience",35.2005939959196,"experience"
11.204,34.1139574251497,0.365665130805821,33.3970132819397,34.8309015683597,"2","experience",35.3065939959196,"experience"
11.204,32.0739237932819,0.349338334960995,31.3889909075645,32.7588566789992,"10","experience",35.3065939959196,"experience"
11.204,31.1699724410903,0.354810999887047,30.4743095329127,31.8656353492679,"20","experience",35.3065939959196,"experience"
11.253,34.1495790801928,0.366877727439155,33.4302574500935,34.8689007102921,"2","experience",35.3555939959196,"experience"
11.253,32.1097389236356,0.350554151014543,31.4224222388481,32.7970556084231,"10","experience",35.3555939959196,"experience"
11.253,31.203409658254,0.356023410503779,30.5053696279021,31.901449688606,"20","experience",35.3555939959196,"experience"
11.28,34.1692073390941,0.367546284192748,33.4485748980683,34.8898397801198,"2","experience",35.3825939959196,"experience"
11.28,32.1294737913815,0.351224558239328,31.440842667527,32.818104915236,"10","experience",35.3825939959196,"experience"
11.28,31.2218342473034,0.356691908931434,30.5224835203822,31.9211849742247,"20","experience",35.3825939959196,"experience"
11.337,34.2106447745524,0.368958586578729,33.4872432920218,34.934046257083,"2","experience",35.4395939959196,"experience"
11.337,32.1711362899563,0.352640943614663,31.4797281192526,32.86254446066,"10","experience",35.4395939959196,"experience"
11.337,31.2607306019632,0.358104190061102,30.5586108752135,31.962850328713,"20","experience",35.4395939959196,"experience"
11.356,34.2244572530385,0.369429625030437,33.5001322253549,34.9487822807221,"2","experience",35.4585939959196,"experience"
11.356,32.1850237894812,0.353113395796138,31.4926893017844,32.8773582771781,"10","experience",35.4585939959196,"experience"
11.356,31.2736960535165,0.358575251876262,30.5706527358061,31.976739371227,"20","experience",35.4585939959196,"experience"
11.368,34.2331809236613,0.369727192399823,33.5082724682327,34.9580893790899,"2","experience",35.4705939959196,"experience"
11.368,32.1937948418127,0.353411869528129,31.5008751493041,32.8867145343214,"10","experience",35.4705939959196,"experience"
11.368,31.2818847597607,0.358872841785535,30.5782579701122,31.9855115494092,"20","experience",35.4705939959196,"experience"
11.379,34.2411776217322,0.370000009554958,33.515734265256,34.9666209782084,"2","experience",35.4815939959196,"experience"
11.379,32.2018349731166,0.353685526650312,31.5083787326726,32.8952912135607,"10","experience",35.4815939959196,"experience"
11.379,31.2893910738179,0.359145684876829,30.5852293322699,31.9935528153659,"20","experience",35.4815939959196,"experience"
11.402,34.2578979904259,0.370570590455252,33.5313359201314,34.9844600607204,"2","experience",35.5045939959196,"experience"
11.402,32.2186461567521,0.354257891966464,31.5240677038611,32.9132246096431,"10","experience",35.5045939959196,"experience"
11.402,31.3050860941192,0.359716336245294,30.599805500589,32.0103666876494,"20","experience",35.5045939959196,"experience"
11.451,34.293519645469,0.371786826533546,33.5645729525796,35.0224663383584,"2","experience",35.5535939959196,"experience"
11.451,32.2544612871058,0.355478055579537,31.5574905110687,32.9514320631429,"10","experience",35.5535939959196,"experience"
11.451,31.3385233112829,0.360932795181851,30.630857658209,32.0461889643568,"20","experience",35.5535939959196,"experience"
11.489,34.3211446024412,0.372730635293875,33.5903474236673,35.0519417812152,"2","experience",35.5915939959196,"experience"
11.489,32.2822362861556,0.356425027084126,31.5834088231752,32.9810637491361,"10","experience",35.5915939959196,"experience"
11.489,31.3644542143895,0.361876844275703,30.6549376042192,32.0739708245597,"20","experience",35.5915939959196,"experience"
11.554,34.3683978183147,0.374346258391285,33.6344329557237,35.1023626809057,"2","experience",35.6565939959196,"experience"
11.554,32.3297461529514,0.358046293764715,31.6277399410193,33.0317523648836,"10","experience",35.6565939959196,"experience"
11.554,31.4088097065454,0.36349301338132,30.6961243420229,32.1214950710679,"20","experience",35.6565939959196,"experience"
11.559,34.3720326810742,0.374470600069059,33.637824027019,35.1062413351294,"2","experience",35.6615939959196,"experience"
11.559,32.3334007580896,0.35817108166354,31.6311498798065,33.0356516363726,"10","experience",35.6615939959196,"experience"
11.559,31.4122216674805,0.363617404046798,30.6992924154457,32.1251509195152,"20","experience",35.6615939959196,"experience"
11.584,34.3902069948717,0.375092442560865,33.6547791205657,35.1256348691777,"2","experience",35.6865939959196,"experience"
11.584,32.3516737837802,0.358795180974535,31.6481992603965,33.055148307164,"10","experience",35.6865939959196,"experience"
11.584,31.4292814721558,0.364239506326628,30.7151324905149,32.1434304537968,"20","experience",35.6865939959196,"experience"
11.587,34.3923879125274,0.375167078646549,33.6568137024076,35.1279621226473,"2","experience",35.6895939959196,"experience"
11.587,32.3538665468631,0.358870090750254,31.6502451510531,33.0574879426731,"10","experience",35.6895939959196,"experience"
11.587,31.4313286487169,0.364314175245279,30.7170332668879,32.1456240305459,"20","experience",35.6895939959196,"experience"
