"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
9.138,33.12882299865,0.52453736104365,32.100384692312,34.157261304988,"10",34.0275365782571
9.138,31.8981882346483,0.533892715170218,30.8514072795923,32.9449691897044,"20",34.0275365782571
9.202,31.1338153858246,0.543862291097002,30.0674875032424,32.2001432684067,"2",34.0915365782571
9.202,33.182236911774,0.525959861081284,32.1510095695386,34.2134642540093,"10",34.0915365782571
9.202,31.953078089592,0.535457063529872,30.9032299826093,33.0029261965747,"20",34.0915365782571
9.211,31.1420362084773,0.544095129027939,30.0752518103728,32.2088206065817,"2",34.1005365782571
9.211,33.189748243307,0.526160373101881,32.1581277655999,34.2213687210141,"10",34.1005365782571
9.211,31.9607969754435,0.535677565733888,30.9105165390786,33.0110774118084,"20",34.1005365782571
9.283,31.2078027896989,0.545962466726523,30.1373571812352,32.2782483981627,"2",34.1725365782571
9.283,33.2498388955714,0.527768641831762,32.215065153118,34.2846126380248,"10",34.1725365782571
9.283,32.0225480622552,0.537446130964381,30.9688000745481,33.0762960499623,"20",34.1725365782571
9.301,31.2242444350043,0.546430582393525,30.1528810118729,32.2956078581358,"2",34.1905365782571
9.301,33.2648615586375,0.528171863206657,32.2292972370211,34.3004258802539,"10",34.1905365782571
9.301,32.0379858339581,0.537889529781979,30.9833684928687,33.0926031750476,"20",34.1905365782571
9.33,31.2507337524408,0.5471858406366,30.1778895262893,32.3235779785924,"2",34.2195365782571
9.33,33.2890647380218,0.52882246384123,32.2522248111493,34.3259046648942,"10",34.2195365782571
9.33,32.0628577994795,0.53860494680542,31.0068377703709,33.118877828588,"20",34.2195365782571
9.348,31.2671753977463,0.547655284870019,30.1934107520628,32.3409400434297,"2",34.2375365782571
9.348,33.3040874010879,0.529226882980943,32.2664545466454,34.3417202555304,"10",34.2375365782571
9.348,32.0782955711824,0.539049649936118,31.0214036313797,33.1351875109851,"20",34.2375365782571
9.359,31.2772230698773,0.547942416859479,30.2028954565983,32.3515506831564,"2",34.2485365782571
9.359,33.313267917406,0.529474252964092,32.2751500550586,34.3513857797534,"10",34.2485365782571
9.359,32.0877297650009,0.539321657849666,31.0303045107411,33.1451550192606,"20",34.2485365782571
9.442,31.3530373232301,0.550115025589634,30.2744499675404,32.4316246789197,"2",34.3315365782571
9.442,33.3825390859886,0.531346247658083,32.3407508825072,34.42432728947,"10",34.3315365782571
9.442,32.158915045631,0.541380039948896,31.0974540083038,33.2203760829582,"20",34.3315365782571
9.446,31.3566910221868,0.550219998991216,30.277897849571,32.4354841948027,"2",34.3355365782571
9.446,33.3858774555588,0.531436707493318,32.3439118912894,34.4278430198283,"10",34.3355365782571
9.446,32.162345661565,0.541479503677234,31.1006896098958,33.2240017132341,"20",34.3355365782571
9.484,31.3914011622761,0.551218474329193,30.3106503211283,32.4721520034238,"2",34.3735365782571
9.484,33.4175919664762,0.532297185481412,32.3739392992652,34.4612446336871,"10",34.3735365782571
9.484,32.1949365129378,0.542425615616923,31.1314254594459,33.2584475664298,"20",34.3735365782571
9.576,31.4754362382815,0.553644979552339,30.3899278505654,32.5609446259976,"2",34.4655365782571
9.576,33.4943744665918,0.534388715401494,32.4466210247775,34.542127908406,"10",34.4655365782571
9.576,32.2738406794194,0.544725188312504,31.2058209506186,33.3418604082203,"20",34.4655365782571
9.586,31.4845704856734,0.553909504752742,30.3985434545407,32.5705975168061,"2",34.4755365782571
9.586,33.5027203905174,0.534616756495578,32.4545198381368,34.550920942898,"10",34.4755365782571
9.586,32.2824172192544,0.544975903303117,31.2139059241334,33.3509285143753,"20",34.4755365782571
9.591,31.4891376093694,0.554041824020611,30.4028511454224,32.5754240733163,"2",34.4805365782571
9.591,33.5068933524802,0.534730828343455,32.458469144233,34.5553175607274,"10",34.4805365782571
9.591,32.2867054891719,0.545101316511239,31.2179483016571,33.3554626766866,"20",34.4805365782571
9.598,31.4955315825437,0.554227134396744,30.4088817883489,32.5821813767385,"2",34.4875365782571
9.598,33.5127354992281,0.534890586333505,32.46399806022,34.5614729382362,"10",34.4875365782571
9.598,32.2927090670563,0.545276957337817,31.2236075079722,33.3618106261405,"20",34.4875365782571
9.632,31.5265880236761,0.55512826321417,30.4381714241713,32.6150046231809,"2",34.5215365782571
9.632,33.5411116405752,0.535667504462752,32.4908509309207,34.5913723502296,"10",34.5215365782571
9.632,32.3218693024952,0.546131102204466,31.251093057554,33.3926455474364,"20",34.5215365782571
9.634,31.5284148731545,0.555181324904918,30.439894237828,32.616935508481,"2",34.5235365782571
9.634,33.5427808253603,0.535713254545235,32.4924304154465,34.5931312352742,"10",34.5235365782571
9.634,32.3235846104622,0.546181399231917,31.2527097502582,33.3944594706662,"20",34.5235365782571
9.667,31.5585578895478,0.556057708011236,30.4683189667846,32.6487968123109,"2",34.5565365782571
9.667,33.5703223743148,0.536468914892079,32.518490372993,34.6221543756366,"10",34.5565365782571
9.667,32.3518871919175,0.547012151082476,31.2793835115577,33.4243908722774,"20",34.5565365782571
9.681,31.5713458358964,0.556429998658827,30.4803769785442,32.6623146932486,"2",34.5705365782571
9.681,33.5820066678107,0.536789943770144,32.5295452386918,34.6344680969296,"10",34.5705365782571
9.681,32.3638943476865,0.547365074922662,31.290698704421,33.437089990952,"20",34.5705365782571
9.699,31.5877874812018,0.556909087198678,30.4958792951323,32.6796956672713,"2",34.5885365782571
9.699,33.5970293308768,0.537203084259909,32.5437578746042,34.6503007871493,"10",34.5885365782571
9.699,32.3793321193894,0.547819256266927,31.3052459818957,33.4534182568831,"20",34.5885365782571
9.7,31.588700905941,0.556935717361871,30.4967405072324,32.6806613046496,"2",34.5895365782571
9.7,33.5978639232694,0.537226049325324,32.5445474403605,34.6511804061782,"10",34.5895365782571
9.7,32.3801897733729,0.547844502466807,31.3060541367187,33.4543254100271,"20",34.5895365782571
9.73,31.6161036481167,0.557735312421888,30.5225755170589,32.7096317791745,"2",34.6195365782571
9.73,33.6229016950462,0.537915627283935,32.5682331856841,34.6775702044083,"10",34.6195365782571
9.73,32.4059193928778,0.548602567442542,31.330297450161,33.4815413355945,"20",34.6195365782571
9.734,31.6197573470735,0.557842025855015,30.5260199874829,32.7134947066641,"2",34.6235365782571
9.734,33.6262400646164,0.538007662418378,32.5713911058434,34.6810890233894,"10",34.6235365782571
9.734,32.4093500088117,0.548703741904194,31.3335296975903,33.4851703200332,"20",34.6235365782571
9.804,31.6836970788168,0.559713329612164,30.5862907327829,32.7811034248506,"2",34.6935365782571
9.804,33.6846615320957,0.539621743340755,32.6266479128554,34.742675151336,"10",34.6935365782571
9.804,32.4693857876564,0.550478052675751,31.3900866600525,33.5486849152604,"20",34.6935365782571
9.853,31.728454891037,0.561027515625037,30.6284718758512,32.8284379062229,"2",34.7425365782571
9.853,33.7255565593312,0.540755481179722,32.6653200680716,34.7857930505907,"10",34.7425365782571
9.853,32.5114108328477,0.551724276240831,31.4296682872,33.5931533784954,"20",34.7425365782571
9.871,31.7448965363425,0.561511155899268,30.6439652680455,32.8458278046394,"2",34.7605365782571
9.871,33.7405792223973,0.54117275433597,32.679524601239,34.8016338435556,"10",34.7605365782571
9.871,32.5268486045507,0.552182937080872,31.4442067819161,33.6094904271852,"20",34.7605365782571
9.872,31.7458099610816,0.561538038591946,30.6448259850216,32.8467939371417,"2",34.7615365782571
9.872,33.7414138147898,0.541195948714027,32.6803137173916,34.8025139121881,"10",34.7615365782571
9.872,32.5277062585341,0.552208431814638,31.4450144494492,33.6103980676191,"20",34.7615365782571
9.874,31.74763681056,0.561591808327205,30.6465474104453,32.8487262106748,"2",34.7635365782571
9.874,33.743082999575,0.54124234142533,32.6818919419421,34.8042740572079,"10",34.7635365782571
9.874,32.5294215665011,0.552259425565167,31.4466297761177,33.6122133568845,"20",34.7635365782571
9.905,31.7759529774749,0.562425979676475,30.6732280527372,32.8786779022126,"2",34.7945365782571
9.905,33.7689553637444,0.541962101828448,32.7063531022108,34.8315576252779,"10",34.7945365782571
9.905,32.5560088399895,0.553050557804395,31.4716659099531,33.6403517700259,"20",34.7945365782571
9.934,31.8024422949114,0.563207589208409,30.6981849012917,32.9066996885311,"2",34.8235365782571
9.934,33.7931585431286,0.542636568371865,32.729233883457,34.8570832028003,"10",34.8235365782571
9.934,32.5808808055109,0.553791885831143,31.4950843848427,33.666677226179,"20",34.8235365782571
9.989,31.8526806555668,0.564693267878866,30.745510354366,32.9598509567677,"2",34.8785365782571
9.989,33.8390611247195,0.543918747129567,32.7726225511726,34.9054996982663,"10",34.8785365782571
9.989,32.6280517746031,0.555201118713187,31.5394923303907,33.7166112188156,"20",34.8785365782571
10.011,31.872775999829,0.565288748969957,30.764438163939,32.981113835719,"2",34.9005365782571
10.011,33.8574221573558,0.544432720236677,32.7899758583903,34.9248684563214,"10",34.9005365782571
10.011,32.64692016224,0.555766003523867,31.5572531721765,33.7365871523036,"20",34.9005365782571
10.032,31.891957919352,0.565857804516416,30.7825043602249,33.0014114784791,"2",34.9215365782571
10.032,33.8749485975996,0.544923915682452,32.8065392324164,34.9433579627828,"10",34.9215365782571
10.032,32.6649308958935,0.556305844102896,31.5742054631487,33.7556563286382,"20",34.9215365782571
10.095,31.949503677921,0.567568713226911,30.8366956121615,33.0623117436803,"2",34.9845365782571
10.095,33.927527918331,0.54640091338319,32.8562226659781,34.9988331706838,"10",34.9845365782571
10.095,32.7189630968537,0.557929053599466,31.6250551056308,33.8128710880765,"20",34.9845365782571
10.138,31.9887809417061,0.568739679810236,30.8736770110967,33.1038848723155,"2",35.0275365782571
10.138,33.9634153912111,0.547411945146429,32.8901278514723,35.0367029309498,"10",35.0275365782571
10.138,32.755842218144,0.559040116164549,31.6597558133561,33.8519286229319,"20",35.0275365782571
10.202,32.0472401250142,0.570487287711727,30.9287097332148,33.1657705168137,"2",35.0915365782571
10.202,34.016829304335,0.548921095022419,32.9405828380112,35.0930757706588,"10",35.0915365782571
10.202,32.8107320730877,0.560698497639951,31.7113941496045,33.9100699965709,"20",35.0915365782571
10.211,32.055460947667,0.570733500543644,30.9364478167403,33.1744740785936,"2",35.1005365782571
10.211,34.024340635868,0.549133735289927,32.9476772547297,35.1010040170064,"10",35.1005365782571
10.211,32.8184509589392,0.560932156703854,31.7186549099728,33.9182470079055,"20",35.1005365782571
10.283,32.1212275288886,0.572707218275384,30.9983446127532,33.244110445024,"2",35.1725365782571
10.283,34.0844312881324,0.550838527757461,33.0044253922217,35.1644371840432,"10",35.1725365782571
10.283,32.8802020457509,0.562805389686287,31.7767332277905,33.9836708637112,"20",35.1725365782571
10.301,32.137669174194,0.573201757726268,31.0138166353909,33.2615217129971,"2",35.1905365782571
10.301,34.0994539511985,0.55126574107397,33.0186104361355,35.1802974662615,"10",35.1905365782571
10.301,32.8956398174538,0.563274793031611,31.7912506601291,34.0000289747785,"20",35.1905365782571
10.33,32.1641584916305,0.57399944433628,31.0387419622958,33.2895750209653,"2",35.2195365782571
10.33,34.1236571305828,0.551954878973175,33.0414624518725,35.2058518092931,"10",35.2195365782571
10.33,32.9205117829752,0.564031970281275,31.814638060115,34.0263855058353,"20",35.2195365782571
10.348,32.1806001369359,0.574495134745434,31.0542117282982,33.3069885455737,"2",35.2375365782571
10.348,34.1386797936489,0.552383145711819,33.055645430386,35.2217141569118,"10",35.2375365782571
10.348,32.9359495546781,0.564502509398084,31.8291532655943,34.0427458437619,"20",35.2375365782571
10.359,32.190647809067,0.574798272717136,31.0636650505786,33.3176305675555,"2",35.2485365782571
10.359,34.1478603099671,0.552645062107323,33.0643124182614,35.2314082016728,"10",35.2485365782571
10.359,32.9453837484965,0.564790274316228,31.8380232508606,34.0527442461325,"20",35.2485365782571
10.442,32.2664620624198,0.577090842423194,31.1349843590889,33.3979397657506,"2",35.3315365782571
10.442,34.2171314785496,0.554626155615944,33.1296993402602,35.3045636168391,"10",35.3315365782571
10.442,33.0165690291267,0.566966779701476,31.9049411490726,34.1281969091807,"20",35.3315365782571
10.446,32.2701157613765,0.577201561045665,31.1384209767069,33.4018105460461,"2",35.3355365782571
10.446,34.2204698481199,0.554721843875545,33.1328500978909,35.3080895983489,"10",35.3355365782571
10.446,33.0199996450607,0.567071901896202,31.908165656348,34.1318336337734,"20",35.3355365782571
10.484,32.3048259014657,0.578254451684161,31.1710667584769,33.4385850444546,"2",35.3735365782571
10.484,34.2521843590372,0.555631857934827,33.1627803825788,35.3415883354956,"10",35.3735365782571
10.484,33.0525904964335,0.568071613159467,31.9387964159623,34.1663845769047,"20",35.3735365782571
10.576,32.3888609774712,0.580811475597854,31.2500883854159,33.5276335695265,"2",35.4655365782571
10.576,34.3289668591528,0.557842318600154,33.2352289255892,35.4227047927165,"10",35.4655365782571
10.576,33.1314946629151,0.570499789568748,32.0129397592512,34.250049566579,"20",35.4655365782571
10.586,32.3979952248631,0.581090083932045,31.258676377184,33.5373140725422,"2",35.4755365782571
10.586,34.3373127830784,0.558083202237323,33.2431025591152,35.4315230070416,"10",35.4755365782571
10.586,33.1400712027501,0.570764384633483,32.0209975186895,34.2591448868106,"20",35.4755365782571
10.591,32.402562348559,0.58122943718109,31.2629702768351,33.5421544202829,"2",35.4805365782571
10.591,34.3414857450412,0.558203689153814,33.2470392874567,35.4359322026258,"10",35.4805365782571
10.591,33.1443594726675,0.570896730663107,32.0250263033221,34.263692642013,"20",35.4805365782571
10.598,32.4089563217334,0.581424586643566,31.2689816286796,33.5489310147872,"2",35.4875365782571
10.598,34.3473278917892,0.558372421298603,33.2525506081966,35.4421051753817,"10",35.4875365782571
10.598,33.150363050552,0.571082069366124,32.0306664954195,34.2700596056846,"20",35.4875365782571
10.632,32.4400127628658,0.582373364761691,31.2981778405255,33.5818476852061,"2",35.5215365782571
10.632,34.3757040331362,0.559192813193263,33.2793182417169,35.4720898245556,"10",35.5215365782571
10.632,33.1795232859909,0.571983184488759,32.0580599523991,34.3009866195826,"20",35.5215365782571
10.634,32.4418396123442,0.582429222107775,31.2998951728585,33.5837840518299,"2",35.5235365782571
10.634,34.3773732179214,0.559241114627015,33.2808927239157,35.4738537119271,"10",35.5235365782571
10.634,33.1812385939579,0.572036237579046,32.059671241407,34.3028059465088,"20",35.5235365782571
10.667,32.4719826287374,0.583351617684093,31.3282296871035,33.6157355703713,"2",35.5565365782571
10.667,34.4049147668759,0.560038777414738,33.3068703290458,35.5029592047059,"10",35.5565365782571
10.667,33.2095411754132,0.572912354218822,32.0862560578753,34.3328262929511,"20",35.5565365782571
10.681,32.4847705750861,0.583743362929214,31.3402495550533,33.6292915951189,"2",35.5705365782571
10.681,34.4165990603717,0.560377571575353,33.3178903631035,35.5153077576399,"10",35.5705365782571
10.681,33.2215483311821,0.573284461054461,32.0975336394476,34.3455630229167,"20",35.5705365782571
10.699,32.5012122203915,0.584247407059583,31.3557029422665,33.6467214985166,"2",35.5885365782571
10.699,34.4316217234378,0.560813506049803,33.3320583078104,35.5311851390652,"10",35.5885365782571
10.699,33.2369861028851,0.573763251544255,32.1120326668074,34.3619395389627,"20",35.5885365782571
10.73,32.5295283873064,0.585116460262876,31.3823151931767,33.6767415814361,"2",35.6195365782571
10.73,34.4574940876072,0.561565181497658,33.3564568935954,35.558531281619,"10",35.6195365782571
10.73,33.2635733763734,0.574588801269687,32.1370013197275,34.3901454330194,"20",35.6195365782571
10.734,32.5331820862632,0.58522868599606,31.3857488558662,33.6806153166601,"2",35.6235365782571
10.734,34.4608324571775,0.561662254583185,33.3596049360563,35.5620599782986,"10",35.6235365782571
10.734,33.2670039923074,0.574695412638112,32.1402229072427,34.3937850773722,"20",35.6235365782571
10.804,32.5971218180064,0.587195943574813,31.4458314685505,33.7484121674623,"2",35.6935365782571
10.804,34.5192539246567,0.563364079823012,33.4146897064816,35.6238181428319,"10",35.6935365782571
