"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
7.652,31.6351742260432,0.440136947078724,30.7724720683797,32.4978763837067,"5","experience",31.9889010342537
7.652,30.0158358614669,0.471859006484417,29.0909560355198,30.940715687414,"7","average",31.9889010342537
7.652,31.4184157725033,0.476601062304222,30.4842411536181,32.3525903913885,"7","experience",31.9889010342537
7.656,31.6022134830592,0.421588059659053,30.7758685667167,32.4285583994018,"3","average",31.9929010342537
7.656,32.0964505467708,0.425452467523911,31.2625310947633,32.9303699987783,"3","experience",31.9929010342537
7.656,30.885827674008,0.43585720218083,30.0315141444343,31.7401412035816,"5","average",31.9929010342537
7.656,31.6390335244788,0.440231238311892,30.7761465487698,32.5019205001878,"5","experience",31.9929010342537
7.656,30.0189408867604,0.471949364861713,29.0938839514669,30.943997822054,"7","average",31.9929010342537
7.656,31.421855391219,0.476692459933101,30.4875016259745,32.3562091564634,"7","experience",31.9929010342537
7.657,31.6032886560615,0.421610145366844,30.7769004500386,32.4296768620844,"3","average",31.9939010342537
7.657,32.0975475145079,0.425474675017323,31.2635845341109,32.931510494905,"3","experience",31.9939010342537
7.657,30.8867408888761,0.435880507887866,30.0323816783301,31.7411000994222,"5","average",31.9939010342537
7.657,31.6399983490877,0.44025481413267,30.7770651629627,32.5029315352128,"5","experience",31.9939010342537
7.657,30.0197171430838,0.471971957385392,29.0946159247118,30.9448183614558,"7","average",31.9939010342537
7.657,31.4227152958979,0.476715312309694,30.4883167382434,32.3571138535523,"7","experience",31.9939010342537
7.658,31.6043638290638,0.421632232444852,30.7779323306747,32.4307953274528,"3","average",31.9949010342537
7.658,32.0986444822451,0.425496883885766,31.2646379707633,32.9326509937268,"3","experience",31.9949010342537
7.658,30.8876541037443,0.435903814784684,30.0332492098938,31.7420589975949,"5","average",31.9949010342537
7.658,31.6409631736966,0.440278391158054,30.7779837747944,32.5039425725989,"5","experience",31.9949010342537
7.658,30.0204933994072,0.471994551080476,29.0953478956608,30.9456389031536,"7","average",31.9949010342537
7.658,31.4235752005768,0.476738165873697,30.4891318481849,32.3580185529687,"7","experience",31.9949010342537
7.659,31.605439002066,0.421654320892861,30.7789642086256,32.4319137955065,"3","average",31.9959010342537
7.659,32.0997414499822,0.425519094129025,31.265691404721,32.9337914952434,"3","experience",31.9959010342537
7.659,30.8885673186125,0.435927122871094,30.0341167391258,31.7430178980993,"5","average",31.9959010342537
7.659,31.6419279983055,0.440301969387853,30.7789023842653,32.5049536123457,"5","experience",31.9959010342537
7.659,30.0212696557306,0.472017145946798,29.096079864314,30.9464594471471,"7","average",31.9959010342537
7.659,31.4244351052557,0.476761020624936,30.4899469557993,32.3589232547121,"7","experience",31.9959010342537
7.66,31.6065141750683,0.421676410710655,30.7799960838915,32.4330322662451,"3","average",31.9969010342537
7.66,32.1008384177193,0.425541305746884,31.2667448359844,32.9349319994543,"3","experience",31.9969010342537
7.66,30.8894805334807,0.435950432146906,30.0349842660265,31.743976800935,"5","average",31.9969010342537
7.66,31.6428928229144,0.440325548821871,30.7798209913759,32.5059646544529,"5","experience",31.9969010342537
7.66,30.022045912054,0.472039741984189,29.0968118306719,30.947279993436,"7","average",31.9969010342537
7.66,31.4252950099346,0.476783876563242,30.490762061087,32.3598279587823,"7","experience",31.9969010342537
7.661,31.6075893480706,0.421698501898021,30.781027956473,32.4341507396681,"3","average",31.9979010342537
7.661,32.1019353854565,0.42556351873913,31.2677982645539,32.9360725063591,"3","experience",31.9979010342537
7.661,30.8903937483489,0.435973742611928,30.0358517905962,31.7449357061016,"5","average",31.9979010342537
7.661,31.6438576475233,0.440349129459916,30.7807395961265,32.5069756989201,"5","experience",31.9979010342537
7.661,30.0228221683773,0.47206233919248,29.0975437947347,30.94810054202,"7","average",31.9979010342537
7.661,31.4261549146135,0.476806733688444,30.4915771640483,32.3607326651788,"7","experience",31.9979010342537
7.662,31.6086645210728,0.421720594454742,30.7820598263705,32.4352692157752,"3","average",31.9989010342537
7.662,32.1030323531936,0.425585733105545,31.2688516904298,32.9372130159574,"3","experience",31.9989010342537
7.662,30.8913069632171,0.435997054265969,30.0367193128354,31.7458946135988,"5","average",31.9989010342537
7.662,31.6448224721322,0.440372711301794,30.7816581985175,32.5079867457469,"5","experience",31.9989010342537
7.662,30.0235984247007,0.472084937571505,29.0982757565028,30.9489210928987,"7","average",31.9989010342537
7.662,31.4270148192925,0.476829592000371,30.4923922646834,32.3616373739015,"7","experience",31.9989010342537
7.663,31.6097396940751,0.421742688380603,30.7830916935843,32.4363876945659,"3","average",31.9999010342537
7.663,32.1041293209308,0.425607948845916,31.2699051136128,32.9383535282488,"3","experience",31.9999010342537
7.663,30.8922201780853,0.43602036710884,30.0375868327444,31.7468535234262,"5","average",31.9999010342537
7.663,31.6457872967411,0.440396294347312,30.7825767985493,32.5089977949329,"5","experience",31.9999010342537
7.663,30.0243746810241,0.472107537121094,29.0990077159765,30.9497416460717,"7","average",31.9999010342537
7.663,31.4278747239714,0.476852451498853,30.4932073629929,32.3625420849498,"7","experience",31.9999010342537
7.665,31.6118900400796,0.421786880338886,30.7851554199628,32.4386246601965,"3","average",32.0019010342537
7.665,32.1063232564051,0.425652384447662,31.2720119519012,32.940634560909,"3","experience",32.0019010342537
7.665,30.8940466078217,0.436066996360306,30.0393218655733,31.7487713500702,"5","average",32.0019010342537
7.665,31.6477169459589,0.440443464048494,30.7844139915367,32.5110199003811,"5","experience",32.0019010342537
7.665,30.0259271936709,0.472152739731294,29.100471628042,30.9513827592998,"7","average",32.0019010342537
7.665,31.4295945333292,0.476898174054798,30.494837552636,32.3643515140225,"7","experience",32.0019010342537
7.666,31.6129652130819,0.421808978370877,30.7861872791283,32.4397431470355,"3","average",32.0029010342537
7.666,32.1074202241422,0.425674604308608,31.2730653670074,32.9417750812769,"3","experience",32.0029010342537
7.666,30.8949598226899,0.43609031276852,30.0401893784939,31.7497302668859,"5","average",32.0029010342537
7.666,31.6486817705678,0.440467050703772,30.7853325844931,32.5120309566425,"5","experience",32.0029010342537
7.666,30.0267034499943,0.472175342791568,29.1012035806344,30.9522033193541,"7","average",32.0029010342537
7.666,31.4304544380081,0.47692103711192,30.4956526439702,32.3652562320461,"7","experience",32.0029010342537
7.667,31.6140403860842,0.421831077771149,30.7872191356119,32.4408616365565,"3","average",32.0039010342537
7.667,32.1085171918793,0.425696825542648,31.2741187794224,32.9429156043363,"3","experience",32.0039010342537
7.667,30.8958730375581,0.4361136303648,30.0410568890858,31.7506891860304,"5","average",32.0039010342537
7.667,31.6496465951767,0.440490638561916,30.7862511750917,32.5130420152616,"5","experience",32.0039010342537
7.667,30.0274797063176,0.472197947021735,29.1019355309338,30.9530238817015,"7","average",32.0039010342537
7.667,31.431314342687,0.476943901354914,30.49646773298,32.366160952394,"7","experience",32.0039010342537
7.668,31.6151155590864,0.421853178539484,30.7882509894139,32.4419801287589,"3","average",32.0049010342537
7.668,32.1096141596165,0.425719048149569,31.2751721891463,32.9440561300866,"3","experience",32.0049010342537
7.668,30.8967862524263,0.436136949148957,30.0419243973494,31.7516481075032,"5","average",32.0049010342537
7.668,31.6506114197856,0.440514227622734,30.7871697633331,32.5140530762381,"5","experience",32.0049010342537
7.668,30.028255962641,0.472220552421626,29.1026674789405,30.9538444463416,"7","average",32.0049010342537
7.668,31.432174247366,0.47696676678361,30.4972828196658,32.3670656750661,"7","experience",32.0049010342537
7.671,31.6183410780932,0.421919489050731,30.7913465347352,32.4453356214512,"3","average",32.0079010342537
7.671,32.1129050628279,0.425785724205458,31.2783324021767,32.947477723479,"3","experience",32.0079010342537
7.671,30.8995258970309,0.436206912626777,30.044526908174,31.7545248858877,"5","average",32.0079010342537
7.671,31.6535058936123,0.440585002019295,30.7899255139169,32.5170862733077,"5","experience",32.0079010342537
7.671,30.0305847316112,0.472288375637967,29.1048633092072,30.9563061540151,"7","average",32.0079010342537
7.671,31.4347539614027,0.477035370182202,30.4997280657821,32.3697798570233,"7","experience",32.0079010342537
7.673,31.6204914240978,0.421963702894612,30.7934102182163,32.4475726299792,"3","average",32.0099010342537
7.673,32.1150989983022,0.425830181769842,31.2804391974167,32.9497587991877,"3","experience",32.0099010342537
7.673,30.9013523267673,0.436253560881211,30.0462619037556,31.7564427497789,"5","average",32.0099010342537
7.673,31.6554355428301,0.440632190960162,30.791762669193,32.5191084164671,"5","experience",32.0099010342537
7.673,30.0321372442579,0.472333596961071,29.1063271845939,30.9579473039219,"7","average",32.0099010342537
7.673,31.4364737707606,0.477081111706646,30.5013582182455,32.3715893232756,"7","experience",32.0099010342537
7.677,31.6247921161068,0.422052146981957,30.7975375530339,32.4520466791797,"3","average",32.0139010342537
7.677,32.1194868692507,0.425919113355978,31.2846527556388,32.9543209828627,"3","experience",32.0139010342537
7.677,30.9050051862401,0.436346871629355,30.0497318670087,31.7602785054714,"5","average",32.0139010342537
7.677,31.6592948412657,0.440726583258528,30.7954369514876,32.5231527310437,"5","experience",32.0139010342537
7.677,30.0352422695515,0.472424053630539,29.1092549078808,30.9612296312221,"7","average",32.0139010342537
7.677,31.4399133894762,0.477172608970319,30.5046184953101,32.3752082836424,"7","experience",32.0139010342537
7.678,31.6258672891091,0.422074261419121,30.798569380044,32.4531651981741,"3","average",32.0149010342537
7.678,32.1205838369879,0.425941349679877,31.2857061384764,32.9554615354993,"3","experience",32.0149010342537
7.678,30.9059184011083,0.436370202281797,30.0505993520096,31.7612374502069,"5","average",32.0149010342537
7.678,31.6602596658746,0.440750184335459,30.7963555161764,32.5241638155727,"5","experience",32.0149010342537
7.678,30.0360185258748,0.472446670718439,29.109986832978,30.9620502187716,"7","average",32.0149010342537
7.678,31.4407732941552,0.477195486246656,30.5054335587736,32.3761130295367,"7","experience",32.0149010342537
7.679,31.6269424621113,0.422096377221986,30.7996012043773,32.4542837198454,"3","average",32.0159010342537
7.679,32.121680804725,0.425963587374293,31.2867595186278,32.9566020908223,"3","experience",32.0159010342537
7.679,30.9068316159765,0.436393534120021,30.0514668346862,31.7621963972667,"5","average",32.0159010342537
7.679,31.6612244904835,0.44077378661294,30.7972740785121,32.5251749024549,"5","experience",32.0159010342537
7.679,30.0367947821982,0.472469288974218,29.1107187557862,30.9628708086103,"7","average",32.0159010342537
7.679,31.4416331988341,0.477218364706822,30.5062486199167,32.3770177777515,"7","experience",32.0159010342537
7.68,31.6280176351136,0.422118494390338,30.800633026034,32.4554022441932,"3","average",32.0169010342537
7.68,32.1227777724622,0.425985826439011,31.2878128960932,32.9577426488311,"3","experience",32.0169010342537
7.68,30.9077448308447,0.436416867143836,30.052334315039,31.7631553466503,"5","average",32.0169010342537
7.68,31.6621893150924,0.440797390090778,30.7981926384949,32.5261859916898,"5","experience",32.0169010342537
7.68,30.0375710385216,0.472491908397706,29.1114506763055,30.9636914007377,"7","average",32.0169010342537
7.68,31.442493103513,0.477241244350644,30.5070636787397,32.3779225282863,"7","experience",32.0169010342537
7.682,31.6301679811181,0.422162732822644,30.8026966613199,32.4576393009164,"3","average",32.0189010342537
7.682,32.1249717079364,0.426030308678494,31.289919642968,32.9600237729049,"3","experience",32.0189010342537
7.682,30.909571260581,0.436463536747482,30.0540692687745,31.7650732523876,"5","average",32.0189010342537
7.682,31.6641189643102,0.440844600646754,30.8000297514038,32.5282081772165,"5","experience",32.0189010342537
7.682,30.0391235511684,0.472537150747144,29.112914510479,30.9653325918577,"7","average",32.0189010342537
7.682,31.4442129128708,0.477287007188578,30.508693789427,32.3797320363147,"7","experience",32.0189010342537
7.685,31.6333935001249,0.422229100706889,30.8057920941857,32.4609949060642,"3","average",32.0219010342537
7.685,32.1282626111479,0.426097042309621,31.2930797431466,32.9634454791492,"3","experience",32.0219010342537
7.685,30.9123109051856,0.436533550040135,30.0566716819582,31.7679501284131,"5","average",32.0219010342537
7.685,31.6670134381368,0.440915425478578,30.8027854031306,32.5312414731431,"5","experience",32.0219010342537
7.685,30.0414523201385,0.472605023024935,29.1151102445815,30.9677943956955,"7","average",32.0219010342537
7.685,31.4467926269076,0.477355660318652,30.5111389380658,32.3824463157494,"7","experience",32.0219010342537
7.686,31.6344686731272,0.422251226063655,30.8068238997926,32.4621134464618,"3","average",32.0229010342537
7.686,32.129359578885,0.426119289591646,31.2941331045054,32.9645860532646,"3","experience",32.0229010342537
7.686,30.9132241200538,0.436556890173509,30.0575391483757,31.768909091732,"5","average",32.0229010342537
7.686,31.6679782627457,0.44093903615451,30.8037039490047,32.5322525764868,"5","experience",32.0229010342537
7.686,30.0422285764619,0.472627649451164,29.1158421513749,30.9686150015489,"7","average",32.0229010342537
7.686,31.4476525315865,0.477378547060842,30.5119539829755,32.3833510801975,"7","experience",32.0229010342537
7.687,31.6355438461295,0.422273352784407,30.8078557027259,32.463231989533,"3","average",32.0239010342537
7.687,32.1304565466221,0.426141538242471,31.2951864631813,32.9657266300629,"3","experience",32.0239010342537
7.687,30.914137334922,0.436580231491144,30.058406612472,31.7698680573721,"5","average",32.0239010342537
7.687,31.6689430873546,0.440962648029451,30.8046224925286,32.5332636821807,"5","experience",32.0239010342537
7.687,30.0430048327853,0.472650277043931,29.1165740558818,30.9694356096887,"7","average",32.0239010342537
7.687,31.4485124362654,0.477401434985499,30.5127690255674,32.3842558469634,"7","experience",32.0239010342537
7.689,31.637694192134,0.422317610317008,30.8099193005737,32.4654690836943,"3","average",32.0259010342537
7.689,32.1326504820964,0.426186039649665,31.297293172486,32.9680077917068,"3","experience",32.0259010342537
7.689,30.9159637646584,0.436626917678438,30.0601415337022,31.7717859956146,"5","average",32.0259010342537
