"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
14.205,32.6211794460533,0.326825945888761,31.980538217937,33.2618206741696,"7","experience",38.4395584725537,"experience"
14.229,33.363558181576,0.360128516578643,32.6576375591687,34.0694788039833,"3","experience",38.4635584725537,"experience"
14.229,33.0434929900865,0.307214666558569,32.4412936122366,33.6456923679364,"5","experience",38.4635584725537,"experience"
14.229,32.6353875192963,0.327297531431495,31.993821893515,33.2769531450777,"7","experience",38.4635584725537,"experience"
14.232,33.3654241913783,0.360189208549873,32.6593846011245,34.0714637816322,"3","experience",38.4665584725537,"experience"
14.232,33.0453426066304,0.307278419582125,32.4430182606871,33.6476669525736,"5","experience",38.4665584725537,"experience"
14.232,32.6371635284517,0.327356491946347,31.9954823288088,33.2788447280947,"7","experience",38.4665584725537,"experience"
14.371,33.4518826455542,0.36300289421607,32.7403276944075,34.1634375967009,"3","experience",38.6055584725537,"experience"
14.371,33.1310415064961,0.310233181790508,32.5229252627131,33.7391577502791,"5","experience",38.6055584725537,"experience"
14.371,32.7194519526512,0.330091302060056,32.0724100032515,33.3664939020509,"7","experience",38.6055584725537,"experience"
14.398,33.4686767337754,0.363549802848806,32.7560497373319,34.1813037302189,"3","experience",38.6325584725537,"experience"
14.398,33.1476880553909,0.31080732415314,32.5384463830031,33.7569297277788,"5","experience",38.6325584725537,"experience"
14.398,32.7354360350496,0.330623192454767,32.0873514789659,33.3835205911333,"7","experience",38.6325584725537,"experience"
14.42,33.4823608056593,0.363995519064789,32.7688601203684,34.1958614909503,"3","experience",38.6545584725537,"experience"
14.42,33.1612519100459,0.311275190331951,32.5510931306562,33.7714106894357,"5","experience",38.6545584725537,"experience"
14.42,32.7484601021891,0.331056743565525,32.0995257031858,33.3973945011924,"7","experience",38.6545584725537,"experience"
14.421,33.4829828089268,0.36401578074298,32.7694424068797,34.1965232109739,"3","experience",38.6555584725537,"experience"
14.421,33.1618684488939,0.311296457964656,32.5516679808851,33.7720689169027,"5","experience",38.6555584725537,"experience"
14.421,32.7490521052409,0.331076453815159,32.1000790703867,33.3980251400951,"7","experience",38.6555584725537,"experience"
14.443,33.4966668808107,0.364461578265585,32.7822526305396,34.2110811310819,"3","experience",38.6775584725537,"experience"
14.443,33.1754323035489,0.311764367558159,32.5643146434371,33.7865499636607,"5","experience",38.6775584725537,"experience"
14.443,32.7620761723804,0.331510153489322,32.1122530033939,33.4118993413668,"7","experience",38.6775584725537,"experience"
14.46,33.5072409363574,0.364806111251582,32.7921513356802,34.2223305370346,"3","experience",38.6945584725537,"experience"
14.46,33.1859134639641,0.312125962383728,32.5740870089845,33.7977399189438,"5","experience",38.6945584725537,"experience"
14.46,32.7721402242609,0.331845382023943,32.1216599433688,33.422620505153,"7","experience",38.6945584725537,"experience"
14.471,33.5140829722994,0.365029068951302,32.7985563319796,34.2296096126192,"3","experience",38.7055584725537,"experience"
14.471,33.1926953912916,0.312359948618255,32.5804102786364,33.8049805039468,"5","experience",38.7055584725537,"experience"
14.471,32.7786522578306,0.332062339518496,32.1277466988432,33.429557816818,"7","experience",38.7055584725537,"experience"
14.486,33.5234130213112,0.365333133242033,32.8072903569514,34.2395356856709,"3","experience",38.7205584725537,"experience"
14.486,33.201943474011,0.312679037310662,32.5890328866211,33.8148540614008,"5","experience",38.7205584725537,"experience"
14.486,32.7875323036075,0.332358247373084,32.1360467087517,33.4390178984634,"7","experience",38.7205584725537,"experience"
14.491,33.5265230376484,0.365434495957,32.8102016830225,34.2428443922744,"3","experience",38.7255584725537,"experience"
14.491,33.2050261682507,0.312785404443904,32.5919070809797,33.8181452555217,"5","experience",38.7255584725537,"experience"
14.491,32.7904923188665,0.332456897842898,32.1388133502625,33.4421712874705,"7","experience",38.7255584725537,"experience"
14.528,33.5495371585442,0.366184703222429,32.8317452545022,34.2673290625862,"3","experience",38.7625584725537,"experience"
14.528,33.2278381056251,0.313572586799253,32.6131759907052,33.842500220545,"5","experience",38.7625584725537,"experience"
14.528,32.8123964317829,0.333187136172078,32.159286056689,33.4655068068768,"7","experience",38.7625584725537,"experience"
14.545,33.5601112140909,0.36652946557301,32.8416435100444,34.2785789181373,"3","experience",38.7795584725537,"experience"
14.545,33.2383192660403,0.313934303757887,32.6229481168484,33.8536904152322,"5","experience",38.7795584725537,"experience"
14.545,32.8224604836634,0.333522783444273,32.1686921758583,33.4762287914685,"7","experience",38.7795584725537,"experience"
14.568,33.5744172892423,0.366995981127879,32.8550351256746,34.2937994528099,"3","experience",38.8025584725537,"experience"
14.568,33.2524996595433,0.314423723987188,32.636169153297,33.8688301657896,"5","experience",38.8025584725537,"experience"
14.568,32.8360765538547,0.333977026508353,32.1814178429524,33.4907352647569,"7","experience",38.8025584725537,"experience"
14.594,33.590589374196,0.36752344639585,32.8701732780373,34.3110054703548,"3","experience",38.8285584725537,"experience"
14.594,33.2685296695901,0.314977034661367,32.651114568824,33.8859447703562,"5","experience",38.8285584725537,"experience"
14.594,32.8514686332013,0.334490700813961,32.1958030226262,33.5071342437764,"7","experience",38.8285584725537,"experience"
14.604,33.5968094068705,0.367726345778282,32.8759955891992,34.3176232245419,"3","experience",38.8385584725537,"experience"
14.604,33.2746950580697,0.315189861382581,32.6568627763124,33.892527339827,"5","experience",38.8385584725537,"experience"
14.604,32.8573886637193,0.334688319145218,32.2013356834998,33.5134416439388,"7","experience",38.8385584725537,"experience"
14.667,33.63599561272,0.369004969235092,32.9126754490502,34.3593157763898,"3","experience",38.9015584725537,"experience"
14.667,33.3135370054908,0.316530859104256,32.6930761122719,33.9339978987097,"5","experience",38.9015584725537,"experience"
14.667,32.8946848559823,0.335933966053533,32.236190170093,33.5531795418717,"7","experience",38.9015584725537,"experience"
14.668,33.6366176159875,0.369025269798151,32.9132576593398,34.3599775726352,"3","experience",38.9025584725537,"experience"
14.668,33.3141535443388,0.316552147404662,32.6936509219882,33.9346561666893,"5","experience",38.9025584725537,"experience"
14.668,32.8952768590341,0.335953747252426,32.2367433982197,33.5538103198485,"7","experience",38.9025584725537,"experience"
14.703,33.6583877303483,0.369735886480228,32.9336348293837,34.3831406313128,"3","experience",38.9375584725537,"experience"
14.703,33.3357324040172,0.317297289202192,32.7137691615345,33.9576956465,"5","experience",38.9375584725537,"experience"
14.703,32.9159969658469,0.336646265874477,32.2561060363673,33.5758878953266,"7","experience",38.9375584725537,"experience"
14.713,33.6646077630228,0.369938954364455,32.93945681025,34.3897587157956,"3","experience",38.9475584725537,"experience"
14.713,33.3418977924968,0.317510205117607,32.7195171941852,33.9642783908084,"5","experience",38.9475584725537,"experience"
14.713,32.9219169963649,0.336844191260571,32.2616380953548,33.582195897375,"7","experience",38.9475584725537,"experience"
14.748,33.6863778773836,0.370649812342008,32.9598335073088,34.4129222474585,"3","experience",38.9825584725537,"experience"
14.748,33.3634766521752,0.318255474385953,32.7396351838643,33.9873181204861,"5","experience",38.9825584725537,"experience"
14.748,32.9426371031777,0.337537149308074,32.2809998721446,33.6042743342107,"7","experience",38.9825584725537,"experience"
14.801,33.7193440505586,0.371726608999192,32.9906889535309,34.4479991475863,"3","experience",39.0355584725537,"experience"
14.801,33.3961532111168,0.319384211993729,32.770099201677,34.0222072205566,"5","experience",39.0355584725537,"experience"
14.801,32.9740132649228,0.338587131158782,32.3103178690751,33.6377086607705,"7","experience",39.0355584725537,"experience"
14.839,33.7429801747218,0.372498912970487,33.0128112145174,34.4731491349261,"3","experience",39.0735584725537,"experience"
14.839,33.4195816873391,0.320193633046901,32.7919410581584,34.0472223165198,"5","experience",39.0735584725537,"experience"
14.839,32.996509380891,0.339340423313994,32.3313373886545,33.6616813731274,"7","experience",39.0735584725537,"experience"
14.849,33.7492002073963,0.37270218689892,33.0186327914977,34.4797676232949,"3","experience",39.0835584725537,"experience"
14.849,33.4257470758186,0.320406657543216,32.7976888779698,34.0538052736674,"5","experience",39.0835584725537,"experience"
14.849,33.0024294114089,0.339538723634143,32.3368687126997,33.6679901101181,"7","experience",39.0835584725537,"experience"
14.854,33.7523102237336,0.372803829478308,33.0215435689811,34.483076878486,"3","experience",39.0885584725537,"experience"
14.854,33.4288297700584,0.320513172742816,32.8005627820902,34.0570967580267,"5","experience",39.0885584725537,"experience"
14.854,33.0053894266679,0.33963788400354,32.3396343547101,33.6711444986257,"7","experience",39.0885584725537,"experience"
14.886,33.772214328292,0.373454430404449,33.0401723715582,34.5042562850258,"3","experience",39.1205584725537,"experience"
14.886,33.448559013193,0.321194916468458,32.8189556774128,34.0781623489731,"5","experience",39.1205584725537,"experience"
14.886,33.0243335243253,0.340272671097336,32.3573341485157,33.691332900135,"7","experience",39.1205584725537,"experience"
14.915,33.7902524230481,0.374044169124164,33.0570544658731,34.5234503802232,"3","experience",39.1495584725537,"experience"
14.915,33.4664386397837,0.321812815814286,32.8356241033607,34.0972531762067,"5","experience",39.1495584725537,"experience"
14.915,33.0415016128274,0.340848186122799,32.3733741177317,33.709629107923,"7","experience",39.1495584725537,"experience"
14.928,33.798338465525,0.374308575221394,33.0646222219379,34.5320547091121,"3","experience",39.1625584725537,"experience"
14.928,33.4744536448071,0.322089826397748,32.8430961147735,34.1058111748407,"5","experience",39.1625584725537,"experience"
14.928,33.0491976525007,0.341106249134641,32.3805643046509,33.7178310003504,"7","experience",39.1625584725537,"experience"
14.943,33.8076685145368,0.374613690209762,33.0733541873418,34.5419828417318,"3","experience",39.1775584725537,"experience"
14.943,33.4837017275264,0.322409470256817,32.8517176345256,34.1156858205273,"5","experience",39.1775584725537,"experience"
14.943,33.0580776982776,0.341404070512938,32.3888605636877,33.7272948328675,"7","experience",39.1775584725537,"experience"
14.965,33.8213525864207,0.375061252168763,33.0861609523697,34.5565442204718,"3","experience",39.1995584725537,"experience"
14.965,33.4972655821814,0.322878312664895,32.864362468583,34.1301686957799,"5","experience",39.1995584725537,"experience"
14.965,33.0711017654171,0.341840984123882,32.4010281967655,33.7411753340687,"7","experience",39.1995584725537,"experience"
14.966,33.8219745896882,0.375081597585335,33.0867430747378,34.5572061046386,"3","experience",39.2005584725537,"experience"
14.966,33.4978821210294,0.322899624568859,32.8649372320318,34.1308270100269,"5","experience",39.2005584725537,"experience"
14.966,33.0716937684689,0.341860846904347,32.4015812649768,33.741806271961,"7","experience",39.2005584725537,"experience"
15.005,33.8462327171188,0.375875183151624,33.109445623004,34.5830198112336,"3","experience",39.2395584725537,"experience"
15.005,33.5219271360996,0.323730848632569,32.8873528892995,34.1565013828998,"5","experience",39.2395584725537,"experience"
15.005,33.0947818874889,0.342635702879387,32.4231505184058,33.7664132565719,"7","experience",39.2395584725537,"experience"
15.034,33.8642708118749,0.37646542921258,33.1263267228332,34.6022149009166,"3","experience",39.2685584725537,"experience"
15.034,33.5398067626903,0.324349013583014,32.9040207946116,34.175592730769,"5","experience",39.2685584725537,"experience"
15.034,33.1119499759909,0.343212139135111,32.4391886818347,33.7847112701471,"7","experience",39.2685584725537,"experience"
15.062,33.8816869033636,0.377035437879171,33.1426254885502,34.620748318177,"3","experience",39.2965584725537,"experience"
15.062,33.5570698504331,0.324945923028977,32.9201138259211,34.194025874945,"5","experience",39.2965584725537,"experience"
15.062,33.1285260614412,0.343768908582768,32.4546733929091,33.8023787299732,"7","experience",39.2965584725537,"experience"
15.077,33.8910169523754,0.377340846329472,33.1513568787127,34.6306770260381,"3","experience",39.3115584725537,"experience"
15.077,33.5663179331524,0.325265720292647,32.9287350449709,34.2039008213339,"5","experience",39.3115584725537,"experience"
15.077,33.1374061072181,0.344067262567445,32.4629686079357,33.8118436065005,"7","experience",39.3115584725537,"experience"
15.087,33.8972369850499,0.377544469998376,33.1571777701349,34.6372961999649,"3","experience",39.3215584725537,"experience"
15.087,33.5724833216319,0.325478927872175,32.9344825059042,34.2104841373596,"5","experience",39.3215584725537,"experience"
15.087,33.143326137736,0.344266197928766,32.468498687179,33.8181535882931,"7","experience",39.3215584725537,"experience"
15.205,33.9706333706092,0.379948310564215,33.2258621694164,34.7154045718021,"3","experience",39.4395584725537,"experience"
15.205,33.6452349056906,0.327995340165874,33.0023014416143,34.288168369767,"5","experience",39.4395584725537,"experience"
15.205,33.2131824978478,0.346615594867481,32.5337497809124,33.8926152147831,"7","experience",39.4395584725537,"experience"
15.229,33.9855614490281,0.380437469277285,33.2398314034025,34.7312914946537,"3","experience",39.4635584725537,"experience"
