"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
4.372,24.7583841035317,0.287171543525371,24.1954928460269,25.3212753610364,"2","average",28.9908838632433
4.372,26.0525811176251,0.303873029973893,25.4569529092589,26.6482093259914,"2","experience",28.9908838632433
4.372,25.7189498140391,0.328499713499489,25.0750503017417,26.3628493263366,"10","average",28.9908838632433
4.372,27.9357297912538,0.346478849561355,27.2565889789917,28.614870603516,"10","experience",28.9908838632433
4.372,25.5799842279323,0.347193133605445,24.8994433318079,26.2605251240567,"20","average",28.9908838632433
4.372,27.8333645129446,0.367862006850964,27.1123101038531,28.5544189220361,"20","experience",28.9908838632433
4.373,24.7591965038281,0.287174202172227,24.1963000350511,25.322092972605,"2","average",28.9918838632433
4.373,26.0535025968621,0.303875966713362,25.4578686321282,26.649136561596,"2","experience",28.9918838632433
4.373,25.7196306406258,0.328502092683127,25.0757264648382,26.3635348164134,"10","average",28.9918838632433
4.373,27.9365592790666,0.346481207389298,27.257413845174,28.6157047129591,"10","experience",28.9918838632433
4.373,25.5807247518281,0.347196209175436,24.9001778272113,26.261271676445,"20","average",28.9918838632433
4.373,27.8342356268658,0.367865481070898,27.1131744078794,28.5552968458521,"20","experience",28.9918838632433
4.377,24.7624461050137,0.287184843549136,24.1995287778398,25.3253634321875,"2","average",28.9958838632433
4.377,26.0571885138099,0.303887720951224,25.4615315093359,26.6528455182839,"2","experience",28.9958838632433
4.377,25.7223539469722,0.328511615281387,25.0784311057303,26.366276788214,"10","average",28.9958838632433
4.377,27.9398772303175,0.346490644954431,27.260713297646,28.619041162989,"10","experience",28.9958838632433
4.377,25.5836868474115,0.347208516879553,24.9031157981932,26.2642578966298,"20","average",28.9958838632433
4.377,27.8377200825504,0.367879383862717,27.1166316123961,28.5588085527048,"20","experience",28.9958838632433
4.383,24.7673205067921,0.287200825980881,24.2043718521023,25.3302691614818,"2","average",29.0018838632433
4.383,26.0627173892317,0.303905374145646,25.4670257823431,26.6584089961202,"2","experience",29.0018838632433
4.383,25.7264389064918,0.328525916768497,25.0824880325906,26.370389780393,"10","average",29.0018838632433
4.383,27.9448541571938,0.346504820060796,27.2656624395846,28.624045874803,"10","experience",29.0018838632433
4.383,25.5881299907865,0.347226994706607,24.907522722773,26.2687372587999,"20","average",29.0018838632433
4.383,27.8429467660774,0.367900255784839,27.1218173844096,28.5640761477453,"20","experience",29.0018838632433
4.386,24.7697577076813,0.287208826360521,24.2067933712715,25.3327220440911,"2","average",29.0048838632433
4.386,26.0654818269425,0.303914210568553,25.4697728995871,26.661190754298,"2","experience",29.0048838632433
4.386,25.7284813862516,0.328533075426679,25.0845164805071,26.3724462919962,"10","average",29.0048838632433
4.386,27.947342620632,0.346511916054631,27.2681369940092,28.6265482472548,"10","experience",29.0048838632433
4.386,25.590351562474,0.347236240941185,24.9097261707128,26.2709769542352,"20","average",29.0048838632433
4.386,27.8455601078409,0.367910699725397,27.1244102547755,28.5667099609063,"20","experience",29.0048838632433
4.389,24.7721949085705,0.287216832848658,24.2092148784672,25.3351749386738,"2","average",29.0078838632433
4.389,26.0682462646534,0.303923053541162,25.4725200039929,26.6639725253139,"2","experience",29.0078838632433
4.389,25.7305238660115,0.32854023936082,25.0865449180821,26.3745028139409,"10","average",29.0078838632433
4.389,27.9498310840702,0.346519017675106,27.2706115374049,28.6290506307354,"10","experience",29.0078838632433
4.389,25.5925731341615,0.347245492055943,24.9119296090869,26.2732166592361,"20","average",29.0078838632433
4.389,27.8481734496044,0.367921148985015,27.1270031147154,28.5693437844934,"20","experience",29.0078838632433
4.39,24.7730073088669,0.287219503035393,24.2100220448719,25.3359925728619,"2","average",29.0088838632433
4.39,26.0691677438904,0.303926002654089,25.4734357026088,26.664899785172,"2","experience",29.0088838632433
4.39,25.7312046925981,0.328542628511243,25.0872210616424,26.3751883235538,"10","average",29.0088838632433
4.39,27.9506605718829,0.346521386132236,27.2714363827527,28.629884761013,"10","experience",29.0088838632433
4.39,25.5933136580573,0.34724857684528,24.9126640864193,26.2739632296954,"20","average",29.0088838632433
4.39,27.8490445635256,0.36792463325349,27.1278673990453,28.5702217280058,"20","experience",29.0088838632433
4.391,24.7738197091633,0.287222173900773,24.2108292099463,25.3368102083803,"2","average",29.0098838632433
4.391,26.0700892231273,0.303928952494676,25.4743513997983,26.6658270464563,"2","experience",29.0098838632433
4.391,25.7318855191847,0.328545018247832,25.0878972040538,26.3758738343156,"10","average",29.0098838632433
4.391,27.9514900596956,0.346523755214497,27.2722612268752,28.630718892516,"10","experience",29.0098838632433
4.391,25.5940541819532,0.347251662176801,24.913398562689,26.2747098012174,"20","average",29.0098838632433
4.391,27.8499156774467,0.367928118112904,27.1287316822169,28.5710996726765,"20","experience",29.0098838632433
4.392,24.7746321094597,0.287224845444782,24.2116363736905,25.3376278452288,"2","average",29.0108838632433
4.392,26.0710107023643,0.303931903062902,25.4752670955616,26.666754309167,"2","experience",29.0108838632433
4.392,25.7325663457713,0.328547408570575,25.0885733453162,26.3765593462264,"10","average",29.0108838632433
4.392,27.9523195475083,0.346526124921876,27.2730860697724,28.6315530252443,"10","experience",29.0108838632433
4.392,25.594794705849,0.347254748050492,24.9141330378959,26.2754563738021,"20","average",29.0108838632433
4.392,27.8507867913679,0.367931603563241,27.1295959642302,28.5719776185056,"20","experience",29.0108838632433
4.393,24.7754445097561,0.287227517667398,24.2124435361046,25.3384454834076,"2","average",29.0118838632433
4.393,26.0719321816012,0.303934854358746,25.4761827898987,26.6676815733038,"2","experience",29.0118838632433
4.393,25.7332471723579,0.328549799479459,25.0892494854297,26.3772448592861,"10","average",29.0118838632433
4.393,27.9531490353211,0.34652849525436,27.2739109114443,28.6323871591978,"10","experience",29.0118838632433
4.393,25.5955352297448,0.347257834466339,24.9148675120402,26.2762029474495,"20","average",29.0118838632433
4.393,27.8516579052891,0.367935089604484,27.1304602450853,28.5728555654928,"20","experience",29.0118838632433
4.398,24.7795065112381,0.287240888958944,24.216479328224,25.3425336942522,"2","average",29.0168838632433
4.398,26.076539577786,0.303949621751487,25.4807612401922,26.6723179153798,"2","experience",29.0168838632433
4.398,25.7366513052909,0.328561762815543,25.0926301687646,26.3806724418172,"10","average",29.0168838632433
4.398,27.9572964743847,0.346540356292914,27.2780351014254,28.6365578473439,"10","experience",29.0168838632433
4.398,25.599237849224,0.3472732746774,24.9185398668221,26.2799358316259,"20","average",29.0168838632433
4.398,27.8560134748949,0.367952528673701,27.1347816319881,28.5772453178017,"20","experience",29.0168838632433
4.404,24.7843809130165,0.287256956898914,24.22132223488,25.3474395911531,"2","average",29.0228838632433
4.404,26.0820684532078,0.303967366629725,25.4862553334879,26.6778815729276,"2","experience",29.0228838632433
4.404,25.7407362648106,0.328576138158817,25.0966869508578,26.3847855787634,"10","average",29.0228838632433
4.404,27.962273401261,0.346554610164972,27.2829840889737,28.6415627135484,"10","experience",29.0228838632433
4.404,25.603680992599,0.347291820818787,24.9229466574975,26.2844153277005,"20","average",29.0228838632433
4.404,27.8612401584219,0.367973475053149,27.1399672580561,28.5825130587877,"20","experience",29.0228838632433
4.41,24.7892553147949,0.287273049260593,24.2261650936664,25.3523455359235,"2","average",29.0288838632433
4.41,26.0875973286295,0.303985137693031,25.4917493754577,26.6834452818014,"2","experience",29.0288838632433
4.41,25.7448212243302,0.328590534597629,25.1007436916011,26.3888987570593,"10","average",29.0288838632433
4.41,27.9672503281374,0.346568886535276,27.2879330324227,28.6465676238521,"10","experience",29.0288838632433
4.41,25.608124135974,0.347310386471526,24.9273534099283,26.2888948620197,"20","average",29.0288838632433
4.41,27.8664668419489,0.367994442697951,27.1451528424414,28.5877808414563,"20","experience",29.0288838632433
4.411,24.7900677150913,0.287275733694918,24.226972232144,25.3531631980386,"2","average",29.0298838632433
4.411,26.0885188078665,0.303988102082363,25.4926650441299,26.684372571603,"2","experience",29.0298838632433
4.411,25.7455020509168,0.328592936054859,25.1014198110386,26.389584290795,"10","average",29.0298838632433
4.411,27.9680798159501,0.34657126811746,27.2887578520438,28.6474017798564,"10","experience",29.0298838632433
4.411,25.6088646598699,0.3473134826437,24.928087864949,26.2896414547907,"20","average",29.0298838632433
4.411,27.86733795587,0.367997939372628,27.1460171024536,28.5886588092864,"20","experience",29.0298838632433
4.415,24.7933173162769,0.287286478214505,24.2302007727605,25.3564338597934,"2","average",29.0338838632433
4.415,26.0922047248143,0.303999966911622,25.496327704565,26.6880817450636,"2","experience",29.0338838632433
4.415,25.7482253572632,0.328602547742619,25.1041242773045,26.392326437222,"10","average",29.0338838632433
4.415,27.971397767201,0.346580800694682,27.2920571182805,28.6507384161216,"10","experience",29.0338838632433
4.415,25.6118267554532,0.347325872751056,24.9310256744105,26.2926278364959,"20","average",29.0338838632433
4.415,27.8708224115547,0.368011931977033,27.1494741309267,28.5921706921827,"20","experience",29.0338838632433
4.421,24.7981917180553,0.287302615338656,24.235043543807,25.3613398923037,"2","average",29.0398838632433
4.421,26.097733600236,0.304017785968954,25.5018216524606,26.6936455480115,"2","experience",29.0398838632433
4.421,25.7523103167829,0.32861698284938,25.1081809422539,26.3964396913118,"10","average",29.0398838632433
4.421,27.9763746940774,0.346595118304543,27.2970059808949,28.6557434072598,"10","experience",29.0398838632433
4.421,25.6162698988282,0.347344474166478,24.935432356742,26.2971074409144,"20","average",29.0398838632433
4.421,27.8760490950817,0.368032938598877,27.1546596389123,28.5974385512511,"20","experience",29.0398838632433
4.422,24.7990041183517,0.28730530723266,24.2358506676628,25.3621575690407,"2","average",29.0408838632433
4.422,26.098655079473,0.304020758356471,25.5027373054554,26.6945728534906,"2","experience",29.0408838632433
4.422,25.7529911433695,0.328619390750772,25.10885704906,26.3971252376789,"10","average",29.0408838632433
4.422,27.9772041818901,0.34659750675949,27.2978307870445,28.6565775767356,"10","experience",29.0408838632433
4.422,25.617010422724,0.347347576298541,24.9361668000806,26.2978540453675,"20","average",29.0408838632433
4.422,27.8769202090029,0.36803644176908,27.1555238861925,28.5983165318132,"20","experience",29.0408838632433
4.428,24.8038785201302,0.287321472834823,24.2406933828889,25.3670636573714,"2","average",29.0468838632433
4.428,26.1041839548948,0.304038607947404,25.5082311935015,26.700136716288,"2","experience",29.0468838632433
4.428,25.7570761028891,0.328633850459547,25.1129136657865,26.4012385399917,"10","average",29.0468838632433
4.428,27.9821811087664,0.34661185060783,27.3027795982283,28.6615826193046,"10","experience",29.0468838632433
4.428,25.621453566099,0.347366200466552,24.9405734378143,26.3023336943838,"20","average",29.0468838632433
4.428,27.8821468925298,0.368057473188127,27.1607093455725,28.6035844394872,"20","experience",29.0468838632433
4.43,24.805503320723,0.287326866792472,24.2423076106667,25.3686990307792,"2","average",29.0488838632433
4.43,26.1060269133687,0.304044563626091,25.5100624781186,26.7019913486187,"2","experience",29.0488838632433
4.43,25.7584377560623,0.328638675048037,25.1142658621778,26.4026096499469,"10","average",29.0488838632433
4.43,27.9838400843919,0.346616636887881,27.304429192161,28.6632509766228,"10","experience",29.0488838632433
4.43,25.6229346138907,0.347372412855782,24.9420423085653,26.3038269192162,"20","average",29.0488838632433
4.43,27.8838891203722,0.368064488383723,27.1624378227757,28.6053404179687,"20","experience",29.0488838632433
4.432,24.8071281213158,0.287332263461665,24.2439218331296,25.370334409502,"2","average",29.0508838632433
4.432,26.1078698718426,0.304050522212014,25.5118937570372,26.7038459866479,"2","experience",29.0508838632433
4.432,25.7597994092355,0.328643501979139,25.1156180539772,26.4039807644939,"10","average",29.0508838632433
4.432,27.9854990600173,0.346621425666396,27.3060787811964,28.6649193388383,"10","experience",29.0508838632433
4.432,25.6244156616824,0.347378627411431,24.9435111750697,26.305320148295,"20","average",29.0508838632433
4.432,27.8856313482145,0.368071505940383,27.1641662953509,28.6070964010781,"20","experience",29.0508838632433
4.435,24.809565322205,0.287340363549263,24.2463431568589,25.372787487551,"2","average",29.0538838632433
4.435,26.1106343095534,0.304059465541593,25.5146406647311,26.7066279543758,"2","experience",29.0538838632433
4.435,25.7618418889954,0.32865074676796,25.1176463330671,26.4060374449236,"10","average",29.0538838632433
4.435,27.9879875234555,0.346628613518559,27.3085531555675,28.6674218913436,"10","experience",29.0538838632433
4.435,25.6266372333699,0.347387953306687,24.9457144668649,26.3075599998749,"20","average",29.0538838632433
4.435,27.888244689978,0.368082036702075,27.1667589955368,28.6097303844192,"20","experience",29.0538838632433
4.439,24.8128149233906,0.287351173155034,24.2495715698986,25.3760582768826,"2","average",29.0578838632433
4.439,26.1143202265013,0.304071400154763,25.5183031883812,26.7103372646213,"2","experience",29.0578838632433
4.439,25.7645651953418,0.328660414684562,25.1203506891176,26.408779701566,"10","average",29.0578838632433
4.439,27.9913054747064,0.346638206065098,27.3118523042569,28.6707586451559,"10","experience",29.0578838632433
4.439,25.6295993289532,0.347400395415078,24.9486521743979,26.3105464835085,"20","average",29.0578838632433
4.439,27.8917291456627,0.368096085980131,27.1702159129226,28.6132423784027,"20","experience",29.0578838632433
4.443,24.8160645245762,0.287361993604226,24.2527999616838,25.3793290874686,"2","average",29.0618838632433
4.443,26.1180061434491,0.3040833463938,25.5219656892432,26.714046597655,"2","experience",29.0618838632433
4.443,25.7672885016882,0.328670091969749,25.1230550268045,26.4115219765719,"10","average",29.0618838632433
4.443,27.9946234259573,0.346647808603624,27.3151514333609,28.6740954185537,"10","experience",29.0618838632433
