"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-1.926,23.1530048301312,0.115845478059493,22.9259131195224,23.3800965407401,"10","experience",21.5225718305896,"experience"
-1.926,22.5143144932444,0.149871191619735,22.2205222292214,22.8081067572673,"20","experience",21.5225718305896,"experience"
-1.92,24.4973080886797,0.152587818485584,24.1981904252335,24.796425752126,"2","experience",21.5285718305896,"experience"
-1.92,23.15685783646,0.115820451460334,22.9298151854546,23.3839004874655,"10","experience",21.5285718305896,"experience"
-1.92,22.5180357745804,0.1498632248536,22.2242591277967,22.811812421364,"20","experience",21.5285718305896,"experience"
-1.915,24.5005205106683,0.152583683887663,24.201410952268,24.7996300690687,"2","experience",21.5335718305896,"experience"
-1.915,23.1600686750674,0.115799626012776,22.9330668481544,23.3870705019803,"10","experience",21.5335718305896,"experience"
-1.915,22.5211368423604,0.149856610693024,22.2273731613054,22.8149005234154,"20","experience",21.5335718305896,"experience"
-1.904,24.5075878390433,0.15257466474453,24.2084959608552,24.8066797172314,"2","experience",21.5445718305896,"experience"
-1.904,23.1671325200035,0.115753906269817,22.9402203174316,23.3940447225754,"10","experience",21.5445718305896,"experience"
-1.904,22.5279591914764,0.149842138951016,22.2342238793548,22.821694503598,"20","experience",21.5445718305896,"experience"
-1.9,24.5101577766342,0.152571411299494,24.2110722761694,24.8092432770991,"2","experience",21.5485718305896,"experience"
-1.9,23.1697011908894,0.115737313741968,22.942821514624,23.3965808671547,"10","experience",21.5485718305896,"experience"
-1.9,22.5304400457004,0.149836903576152,22.236714996476,22.8241650949248,"20","experience",21.5485718305896,"experience"
-1.892,24.515297651816,0.152564946403974,24.2162248244758,24.8143704791562,"2","experience",21.5565718305896,"experience"
-1.892,23.1748385326611,0.115704181262759,22.9480238059432,23.4016532593789,"10","experience",21.5565718305896,"experience"
-1.892,22.5354017541484,0.149826476157972,22.2416971457757,22.8291063625212,"20","experience",21.5565718305896,"experience"
-1.846,24.5448519341113,0.152528860193923,24.2458498465126,24.8438540217101,"2","experience",21.6025718305896,"experience"
-1.846,23.2043782478485,0.11551503274506,22.977934308676,23.430822187021,"10","experience",21.6025718305896,"experience"
-1.846,22.5639315777246,0.149767640269102,22.2703423052534,22.8575208501958,"20","experience",21.6025718305896,"experience"
-1.84,24.5487068404977,0.152524289862876,24.2497137121118,24.8476999688836,"2","experience",21.6085718305896,"experience"
-1.84,23.2082312541773,0.115490532793036,22.9818353422226,23.434627166132,"10","experience",21.6085718305896,"experience"
-1.84,22.5676528590606,0.149760106993058,22.2740783540587,22.8612273640625,"20","experience",21.6085718305896,"experience"
-1.822,24.5602715596567,0.152510768027649,24.2613049381034,24.85923818121,"2","experience",21.6265718305896,"experience"
-1.822,23.2197902731637,0.115417271117837,22.993537975957,23.4460425703703,"10","experience",21.6265718305896,"experience"
-1.822,22.5788167030686,0.149737702469754,22.285286117619,22.8723472885183,"20","experience",21.6265718305896,"experience"
-1.816,24.5641264660431,0.152506323811194,24.2651685564804,24.8630843756058,"2","experience",21.6325718305896,"experience"
-1.816,23.2236432794925,0.115392930037072,22.9974386980686,23.4498478609163,"10","experience",21.6325718305896,"experience"
-1.816,22.5825379844047,0.149730299413165,22.2890219111553,22.876054057654,"20","experience",21.6325718305896,"experience"
-1.804,24.5718362788158,0.152497529987787,24.2728956077714,24.8707769498601,"2","experience",21.6445718305896,"experience"
-1.804,23.23134929215,0.115344367243004,23.005239908296,23.4574586760041,"10","experience",21.6445718305896,"experience"
-1.804,22.5899805470767,0.149715591005767,22.2964933066955,22.8834677874579,"20","experience",21.6445718305896,"experience"
-1.796,24.5769761539976,0.152491737528711,24.2780468379017,24.8759054700934,"2","experience",21.6525718305896,"experience"
-1.796,23.2364866339218,0.115312080547972,23.0104405416258,23.4625327262178,"10","experience",21.6525718305896,"experience"
-1.796,22.5949422555247,0.149705857790887,22.3014740951495,22.8884104158999,"20","experience",21.6525718305896,"experience"
-1.787,24.5827585135771,0.152485288044922,24.2838418403943,24.8816751867599,"2","experience",21.6615718305896,"experience"
-1.787,23.242266143415,0.115275842731096,23.0162910880551,23.4682411987748,"10","experience",21.6615718305896,"experience"
-1.787,22.6005241775287,0.14969497716346,22.3070773464306,22.8939710086269,"20","experience",21.6615718305896,"experience"
-1.776,24.5898258419521,0.152477501742029,24.2909244322467,24.8887272516574,"2","experience",21.6725718305896,"experience"
-1.776,23.2493299883511,0.115231673997647,23.0234415168907,23.4752184598114,"10","experience",21.6725718305896,"experience"
-1.776,22.6073465266448,0.149681778201126,22.313925569452,22.9007674838376,"20","experience",21.6725718305896,"experience"
-1.766,24.5962506859293,0.152470515315387,24.2973629717053,24.8951384001533,"2","experience",21.6825718305896,"experience"
-1.766,23.2557516655657,0.115191637114583,23.029941678345,23.4815616527864,"10","experience",21.6825718305896,"experience"
-1.766,22.6135486622048,0.149669874223147,22.3201510403615,22.9069462840481,"20","experience",21.6825718305896,"experience"
-1.762,24.5988206235202,0.152467745289023,24.2999383393746,24.8977029076658,"2","experience",21.6865718305896,"experience"
-1.762,23.2583203364516,0.115175653457966,23.0325416819681,23.4840989909351,"10","experience",21.6865718305896,"experience"
-1.762,22.6160295164288,0.14966513799132,22.3226411790134,22.9094178538442,"20","experience",21.6865718305896,"experience"
-1.753,24.6046029830997,0.152461564015104,24.3057328160957,24.9034731501037,"2","experience",21.6955718305896,"experience"
-1.753,23.2640998459448,0.11513975525214,23.0383915626584,23.4898081292312,"10","experience",21.6955718305896,"experience"
-1.753,22.6216114384328,0.149654534462312,22.3282438870989,22.9149789897668,"20","experience",21.6955718305896,"experience"
-1.731,24.6187376398497,0.152446753226944,24.3198965064107,24.9175787732886,"2","experience",21.7175718305896,"experience"
-1.731,23.278227535817,0.115052383556244,23.0526905271303,23.5037645445037,"10","experience",21.7175718305896,"experience"
-1.731,22.6352561366649,0.149628923706624,22.3419387900555,22.9285734832743,"20","experience",21.7175718305896,"experience"
-1.702,24.6373696873837,0.152427878487674,24.3385655540668,24.9361738207006,"2","experience",21.7465718305896,"experience"
-1.702,23.2968503997395,0.114938036414322,23.0715375455775,23.5221632539016,"10","experience",21.7465718305896,"experience"
-1.702,22.653242329789,0.149595834450589,22.3599898479968,22.9464948115812,"20","experience",21.7465718305896,"experience"
-1.674,24.65535925052,0.152410354716459,24.3565894690245,24.9541290320154,"2","experience",21.7745718305896,"experience"
-1.674,23.3148310959406,0.114828524564415,23.0897329176877,23.5399292741935,"10","experience",21.7745718305896,"experience"
-1.674,22.6706083093571,0.149564610047118,22.3774170367145,22.9637995819997,"20","experience",21.7745718305896,"experience"
-1.667,24.659856641304,0.152406081275909,24.3610952370275,24.9586180455806,"2","experience",21.7815718305896,"experience"
-1.667,23.3193262699908,0.114801283874966,23.0942814916191,23.5443710483625,"10","experience",21.7815718305896,"experience"
-1.667,22.6749498042491,0.149556915115877,22.3817736159682,22.9681259925299,"20","experience",21.7815718305896,"experience"
-1.656,24.666923969679,0.152399452764809,24.3681755592624,24.9656723800956,"2","experience",21.7925718305896,"experience"
-1.656,23.326390114927,0.114758588189543,23.101429032841,23.5513511970129,"10","experience",21.7925718305896,"experience"
-1.656,22.6817721533651,0.149544912954763,22.3886194929021,22.9749248138282,"20","experience",21.7925718305896,"experience"
-1.645,24.673991298054,0.152392930471456,24.3752556732789,24.972726922829,"2","experience",21.8035718305896,"experience"
-1.645,23.3334539598631,0.114716028441235,23.1085763075856,23.5583316121405,"10","experience",21.8035718305896,"experience"
-1.645,22.6885945024811,0.1495330206625,22.3954651544601,22.9817238505022,"20","experience",21.8035718305896,"experience"
-1.63,24.6836285640198,0.152384207637034,24.3849100386036,24.9823470894361,"2","experience",21.8185718305896,"experience"
-1.63,23.3430864756851,0.114658211766467,23.1183221613453,23.5678507900248,"10","experience",21.8185718305896,"experience"
-1.63,22.6978977058212,0.149516981009024,22.404799800308,22.9909956113344,"20","experience",21.8185718305896,"experience"
-1.628,24.6849135328153,0.152383059519345,24.3861972580523,24.9836298075782,"2","experience",21.8205718305896,"experience"
-1.628,23.344370811128,0.114650522016951,23.1196215709923,23.5691200512637,"10","experience",21.8205718305896,"experience"
-1.628,22.6991381329332,0.149514857831904,22.4060443894808,22.9922318763856,"20","experience",21.8205718305896,"experience"
-1.604,24.7003331583607,0.152369556101759,24.4016433543262,24.9990229623951,"2","experience",21.8445718305896,"experience"
-1.604,23.3597828364432,0.114558596789462,23.135213797188,23.5843518756983,"10","experience",21.8445718305896,"experience"
-1.604,22.7140232582773,0.149489663219608,22.4209789037842,23.0070676127703,"20","experience",21.8445718305896,"experience"
-1.585,24.7125403619174,0.152359224695233,24.4138708105232,25.0112099133117,"2","experience",21.8635718305896,"experience"
-1.585,23.371984023151,0.11448628390988,23.1475567387213,23.5964113075807,"10","experience",21.8635718305896,"experience"
-1.585,22.7258073158413,0.149470088804062,22.4328013330446,23.018813298638,"20","experience",21.8635718305896,"experience"
-1.568,24.7234625966788,0.152350249632824,24.4248106390854,25.0221145542722,"2","experience",21.8805718305896,"experience"
-1.568,23.3829008744159,0.114421929122988,23.158599744575,23.6072020042569,"10","experience",21.8805718305896,"experience"
-1.568,22.7363509462934,0.149452853117054,22.4433787505871,23.0293231419996,"20","experience",21.8805718305896,"experience"
-1.559,24.7292449562583,0.15234560093233,24.4306021115053,25.0278878010113,"2","experience",21.8895718305896,"experience"
-1.559,23.3886803839091,0.11438799151363,23.1644457819111,23.6129149859072,"10","experience",21.8895718305896,"experience"
-1.559,22.7419328682974,0.149443834769094,22.4489783512446,23.0348873853502,"20","experience",21.8895718305896,"experience"
-1.538,24.7427371286105,0.152335030786216,24.4441150044985,25.0413592527225,"2","experience",21.9105718305896,"experience"
-1.538,23.4021659060599,0.114309161236132,23.1780858349323,23.6262459771875,"10","experience",21.9105718305896,"experience"
-1.538,22.7549573529734,0.149423078583035,22.4620435242399,23.0478711817069,"20","experience",21.9105718305896,"experience"
-1.528,24.7491619725877,0.152330133615155,24.4505494483925,25.047774496783,"2","experience",21.9205718305896,"experience"
-1.528,23.4085875832745,0.114271799141581,23.1845807530028,23.6325944135463,"10","experience",21.9205718305896,"experience"
-1.528,22.7611594885335,0.149413335760338,22.4682647586402,23.0540542184268,"20","experience",21.9205718305896,"experience"
-1.517,24.7562293009627,0.152324848255457,24.4576271376499,25.0548314642755,"2","experience",21.9315718305896,"experience"
-1.517,23.4156514282107,0.114230832265373,23.1917249052427,23.6395779511786,"10","experience",21.9315718305896,"experience"
-1.517,22.7679818376495,0.149402723808177,22.4751079103495,23.0608557649495,"20","experience",21.9315718305896,"experience"
-1.5,24.767151535724,0.152316889207467,24.4685649745206,25.0657380969274,"2","experience",21.9485718305896,"experience"
-1.5,23.4265682794756,0.114167790976773,23.2027653362477,23.6503712227035,"10","experience",21.9485718305896,"experience"
-1.5,22.7785254681015,0.149386540250068,22.4856832654054,23.0713676707977,"20","experience",21.9485718305896,"experience"
-1.473,24.7844986144626,0.152304770662973,24.4859358092231,25.0830614197021,"2","experience",21.9755718305896,"experience"
-1.473,23.4439068079552,0.114068344537604,23.2202988094274,23.6675148064829,"10","experience",21.9755718305896,"experience"
-1.473,22.7952712341136,0.149361378059139,22.5024783568212,23.088064111406,"20","experience",21.9755718305896,"experience"
-1.463,24.7909234584398,0.152300445007218,24.4923691327766,25.0894777841031,"2","experience",21.9855718305896,"experience"
-1.463,23.4503284851698,0.114031724040855,23.226792273745,23.6738646965947,"10","experience",21.9855718305896,"experience"
-1.463,22.8014733696737,0.149352227312714,22.5086984305753,23.094248308772,"20","experience",21.9855718305896,"experience"
-1.462,24.7915659428376,0.152300017279021,24.4930124556493,25.0901194300259,"2","experience",21.9865718305896,"experience"
-1.462,23.4509706528913,0.114028068287236,23.2274416078346,23.674499697948,"10","experience",21.9865718305896,"experience"
-1.462,22.8020935832297,0.14935131725119,22.5093204281235,23.0948667383359,"20","experience",21.9865718305896,"experience"
-1.448,24.8005607244057,0.152294121440712,24.5020187948201,25.0991026539913,"2","experience",22.0005718305896,"experience"
-1.448,23.4599610009918,0.113977008030341,23.2365320492773,23.6833899527063,"10","experience",22.0005718305896,"experience"
-1.448,22.8107765730137,0.149338672109386,22.5180282061593,23.1035249398681,"20","experience",22.0005718305896,"experience"
-1.447,24.8012032088034,0.152293706906584,24.5026620918284,25.0997443257785,"2","experience",22.0015718305896,"experience"
-1.447,23.4606031687133,0.113973369465946,23.2371813496709,23.6840249877556,"10","experience",22.0015718305896,"experience"
-1.447,22.8113967865697,0.149337775722744,22.5186501769007,23.1041433962387,"20","experience",22.0015718305896,"experience"
-1.432,24.8108404747693,0.152287594458173,24.5123113400174,25.1093696095212,"2","experience",22.0165718305896,"experience"
-1.432,23.4702356845352,0.113918928680802,23.2469205856794,23.6935507833911,"10","experience",22.0165718305896,"experience"
-1.432,22.8206999899097,0.149324439347149,22.5279795235171,23.1134204563024,"20","experience",22.0165718305896,"experience"
