"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-6.667,19.2738543164353,0.176463932284164,18.9279116548712,19.6197969779993,"10","average",15.1907668059248,"average"
-6.667,20.545889343835,0.193041987217204,20.167446803271,20.924331884399,"20","average",15.1907668059248,"average"
-6.659,20.6941537687391,0.20192899168095,20.2982890051875,21.0900185322907,"2","average",15.1987668059248,"average"
-6.659,19.2796537960419,0.176369905268921,18.9338954665138,19.62541212557,"10","average",15.1987668059248,"average"
-6.659,20.5517442002758,0.192980029837115,20.1734231219319,20.9300652786198,"20","average",15.1987668059248,"average"
-6.632,20.7142476934215,0.201740260028997,20.3187529223616,21.1097424644814,"2","average",15.2257668059248,"average"
-6.632,19.2992270397144,0.176052920101713,18.9540901328816,19.6443639465472,"10","average",15.2257668059248,"average"
-6.632,20.5715043407636,0.192771373238046,20.1935923160903,20.949416365437,"20","average",15.2257668059248,"average"
-6.628,20.7172245711523,0.201712355113735,20.3217845053261,21.1126646369785,"2","average",15.2297668059248,"average"
-6.628,19.3021267795178,0.176006006172173,18.9570818434885,19.647171715547,"10","average",15.2297668059248,"average"
-6.628,20.574431768984,0.192740520231267,20.1965802290293,20.9522833089388,"20","average",15.2297668059248,"average"
-6.62,20.7231783266137,0.201656588176761,20.3278475871658,21.1185090660617,"2","average",15.2377668059248,"average"
-6.62,19.3079262591244,0.175912214667512,18.9630651934325,19.6527873248164,"10","average",15.2377668059248,"average"
-6.62,20.5802866254249,0.192678860030045,20.202555965096,20.9580172857537,"20","average",15.2377668059248,"average"
-6.6,20.7380627152674,0.201517421323525,20.343004800702,21.1331206298327,"2","average",15.2577668059248,"average"
-6.6,19.3224249581411,0.175677948426071,18.9780231516645,19.6668267646177,"10","average",15.2577668059248,"average"
-6.6,20.5949237665269,0.192524977107803,20.2174947806933,20.9723527523606,"20","average",15.2577668059248,"average"
-6.559,20.7685757120073,0.201233250643341,20.374074890102,21.1630765339126,"2","average",15.2987668059248,"average"
-6.559,19.3521472911253,0.175198656137709,19.0086850967709,19.6956094854797,"10","average",15.2987668059248,"average"
-6.559,20.6249299057862,0.192210715449591,20.248117003438,21.0017428081343,"20","average",15.2987668059248,"average"
-6.558,20.76931993144,0.201226338522847,20.3748326601642,21.1638072027158,"2","average",15.2997668059248,"average"
-6.558,19.3528722260761,0.175186982160669,19.0094329175695,19.6963115345827,"10","average",15.2997668059248,"average"
-6.558,20.6256617628413,0.192203070704819,20.2488638473707,21.0024596783118,"20","average",15.2997668059248,"average"
-6.479,20.8281132666219,0.200683132566416,20.4346909048259,21.2215356284178,"2","average",15.3787668059248,"average"
-6.479,19.4101420871919,0.174267177046215,19.0685059790634,19.7517781953205,"10","average",15.3787668059248,"average"
-6.479,20.6834784701944,0.191602186170504,20.3078585381928,21.059098402196,"20","average",15.3787668059248,"average"
-6.462,20.8407649969775,0.200566978945705,20.447570344562,21.2339596493929,"2","average",15.3957668059248,"average"
-6.462,19.4224659813561,0.174069878221666,19.0812166609388,19.7637153017734,"10","average",15.3957668059248,"average"
-6.462,20.6959200401312,0.191473672610282,20.3205520481294,21.0712880321329,"20","average",15.3957668059248,"average"
-6.419,20.8727664325828,0.200274352112516,20.4801454504024,21.2653874147632,"2","average",15.4387668059248,"average"
-6.419,19.4536381842419,0.173571839728984,19.1133652262999,19.793911142184,"10","average",15.4387668059248,"average"
-6.419,20.7273898935006,0.191149865792826,20.3526566974643,21.1021230895369,"20","average",15.4387668059248,"average"
-6.413,20.8772317491789,0.20023365448604,20.484690551264,21.2697729470938,"2","average",15.4447668059248,"average"
-6.413,19.4579877939469,0.173502461754879,19.1178508456739,19.79812474222,"10","average",15.4447668059248,"average"
-6.413,20.7317810358312,0.191104827046249,20.3571361344603,21.1064259372021,"20","average",15.4447668059248,"average"
-6.398,20.8883950406691,0.200132054329476,20.4960530212952,21.280737060043,"2","average",15.4597668059248,"average"
-6.398,19.4688618182094,0.17332914138773,19.1290646499035,19.8086589865153,"10","average",15.4597668059248,"average"
-6.398,20.7427588916578,0.190992384424355,20.3683344245671,21.1171833587484,"20","average",15.4597668059248,"average"
-6.394,20.8913719183998,0.20010499570483,20.4990829451783,21.2836608916214,"2","average",15.4637668059248,"average"
-6.394,19.4717615580128,0.17328295272779,19.1320549386805,19.811468177345,"10","average",15.4637668059248,"average"
-6.394,20.7456863198782,0.190962436976264,20.3713205622346,21.1200520775217,"20","average",15.4637668059248,"average"
-6.368,20.9107216236496,0.199929471836676,20.5187767501731,21.302666497126,"2","average",15.4897668059248,"average"
-6.368,19.4906098667344,0.172983036334708,19.1514912082049,19.829728525264,"10","average",15.4897668059248,"average"
-6.368,20.7647146033108,0.190768161552351,20.3907297062565,21.1386995003652,"20","average",15.4897668059248,"average"
-6.355,20.9203964762744,0.199841942414583,20.5286231968504,21.3121697556985,"2","average",15.5027668059248,"average"
-6.355,19.5000340210953,0.172833280148915,19.161208946942,19.8388590952486,"10","average",15.5027668059248,"average"
-6.355,20.7742287450272,0.190671273202405,20.4004337894142,21.1480237006401,"20","average",15.5027668059248,"average"
-6.337,20.9337924260627,0.199721004222784,20.5422562357674,21.325328616358,"2","average",15.5207668059248,"average"
-6.337,19.5130828502103,0.172626148607288,19.1746638399811,19.8515018604395,"10","average",15.5207668059248,"average"
-6.337,20.787402172019,0.190537395160303,20.4138696730204,21.1609346710177,"20","average",15.5207668059248,"average"
-6.326,20.9419788398222,0.199647244332926,20.5505872495722,21.3333704300722,"2","average",15.5317668059248,"average"
-6.326,19.5210571346694,0.172499696165165,19.1828860237918,19.8592282455471,"10","average",15.5317668059248,"average"
-6.326,20.7954525996252,0.190455738305488,20.4220801820059,21.1688250172445,"20","average",15.5317668059248,"average"
-6.323,20.9442114981202,0.199627147345761,20.5528593063192,21.3355636899212,"2","average",15.5347668059248,"average"
-6.323,19.5232319395219,0.172465226016783,19.1851284044641,19.8613354745798,"10","average",15.5347668059248,"average"
-6.323,20.7976481707905,0.190433489017292,20.4243193710249,21.1709769705561,"20","average",15.5347668059248,"average"
-6.319,20.947188375851,0.19960036426829,20.5558886900153,21.3384880616867,"2","average",15.5387668059248,"average"
-6.319,19.5261316793253,0.172419277086633,19.188118223271,19.8641451353796,"10","average",15.5387668059248,"average"
-6.319,20.8005755990109,0.190403837151483,20.4273049292282,21.1738462687936,"20","average",15.5387668059248,"average"
-6.312,20.9523979118797,0.199553529389276,20.5611900418757,21.3436057818838,"2","average",15.5457668059248,"average"
-6.312,19.5312062239811,0.172338897473941,19.1933503453807,19.8690621025815,"10","average",15.5457668059248,"average"
-6.312,20.8056985983966,0.190351984499491,20.4325295813665,21.1788676154267,"20","average",15.5457668059248,"average"
-6.305,20.9576074479085,0.199506739727709,20.5664913050911,21.3487235907259,"2","average",15.5527668059248,"average"
-6.305,19.536280768637,0.172258557382334,19.1985823900127,19.8739791472612,"10","average",15.5527668059248,"average"
-6.305,20.8108215977823,0.19030018038916,20.4377541383429,21.1838890572218,"20","average",15.5527668059248,"average"
-6.301,20.9605843256392,0.199480023092198,20.5695205585333,21.3516480927452,"2","average",15.5567668059248,"average"
-6.301,19.5391805084403,0.172212666524007,19.2015720949747,19.8767889219059,"10","average",15.5567668059248,"average"
-6.301,20.8137490260028,0.190270599849874,20.4407395567167,21.1867584952889,"20","average",15.5567668059248,"average"
-6.3,20.9613285450719,0.199473346242652,20.5702778673666,21.3523792227773,"2","average",15.5577668059248,"average"
-6.3,19.5399054433911,0.17220119582984,19.2023195172543,19.8774913695279,"10","average",15.5577668059248,"average"
-6.3,20.8144808830579,0.190263207194558,20.4414859064492,21.1874758596665,"20","average",15.5577668059248,"average"
-6.275,20.979934030889,0.199306725518645,20.5892099990653,21.3706580627127,"2","average",15.5827668059248,"average"
-6.275,19.558028817162,0.1719146916552,19.2210045583044,19.8950530760195,"10","average",15.5827668059248,"average"
-6.275,20.8327773094354,0.190078713523222,20.4601440171148,21.2054106017561,"20","average",15.5827668059248,"average"
-6.264,20.9881204446485,0.199233595709377,20.5975397776502,21.3787011116467,"2","average",15.5937668059248,"average"
-6.264,19.5660031016211,0.171788790551113,19.2292256612634,19.9027805419789,"10","average",15.5937668059248,"average"
-6.264,20.8408277370416,0.189997733196098,20.4683531998248,21.2133022742583,"20","average",15.5937668059248,"average"
-6.237,21.0082143693309,0.199054571205422,20.6179846647791,21.3984440738827,"2","average",15.6207668059248,"average"
-6.237,19.5855763452936,0.171480178763382,19.2494039123267,19.9217487782606,"10","average",15.6207668059248,"average"
-6.237,20.8605878775294,0.189799474668287,20.4885020094412,21.2326737456175,"20","average",15.6207668059248,"average"
-6.213,21.0260756357152,0.198896007270485,20.6361567823894,21.4159944890411,"2","average",15.6447668059248,"average"
-6.213,19.6029747841136,0.171206358138205,19.2673391533965,19.9386104148307,"10","average",15.6447668059248,"average"
-6.213,20.8781524468518,0.189623856380505,20.5064108636105,21.2498940300932,"20","average",15.6447668059248,"average"
-6.176,21.0536117547245,0.198652606738432,20.6641700676206,21.4430534418284,"2","average",15.6817668059248,"average"
-6.176,19.6297973772945,0.170785147191849,19.2949874951254,19.9646072594636,"10","average",15.6817668059248,"average"
-6.176,20.9052311578906,0.189354242958651,20.5340181290317,21.2764441867496,"20","average",15.6817668059248,"average"
-6.141,21.0796594348683,0.198423541539654,20.6906668107742,21.4686520589625,"2","average",15.7167668059248,"average"
-6.141,19.6551701005736,0.17038774851629,19.3211392850033,19.989200916144,"10","average",15.7167668059248,"average"
-6.141,20.9308461548192,0.189100471187637,20.5601306241219,21.3015616855166,"20","average",15.7167668059248,"average"
-6.138,21.0818920931664,0.198403960827077,20.6929378554084,21.4708463309244,"2","average",15.7197668059248,"average"
-6.138,19.6573449054261,0.170353733242546,19.3233807739321,19.9913090369201,"10","average",15.7197668059248,"average"
-6.138,20.9330417259846,0.189078776846463,20.562368725214,21.3037147267551,"20","average",15.7197668059248,"average"
-6.087,21.1198472842332,0.198072383672471,20.7315430755315,21.5081514929349,"2","average",15.7707668059248,"average"
-6.087,19.6943165879186,0.169776627175373,19.3614838242135,20.0271493516238,"10","average",15.7707668059248,"average"
-6.087,20.9703664357948,0.188711367464142,20.600413710142,21.3403191614476,"20","average",15.7707668059248,"average"
-6.064,21.1369643311848,0.197923651197969,20.7489516999598,21.5249769624099,"2","average",15.7937668059248,"average"
-6.064,19.7109900917878,0.169517080246136,19.378666147955,20.0433140356206,"10","average",15.7937668059248,"average"
-6.064,20.9871991480622,0.188546537334683,20.6175695579814,21.356828738143,"20","average",15.7937668059248,"average"
-6.043,21.1525929392712,0.197788288908953,20.7648456744013,21.540340204141,"2","average",15.8147668059248,"average"
-6.043,19.7262137257553,0.169280494110916,19.394353589094,20.0580738624166,"10","average",15.8147668059248,"average"
-6.043,21.0025681462194,0.188396511176694,20.6332326697726,21.3719036226662,"20","average",15.8147668059248,"average"
-6,21.1845943748765,0.197512423522909,20.7973879208378,21.5718008289152,"2","average",15.8577668059248,"average"
-6,19.7573859286411,0.168797228615631,19.4264731932392,20.088298664043,"10","average",15.8577668059248,"average"
-6,21.0340379995888,0.188090721946536,20.6653019971466,21.402774002031,"20","average",15.8577668059248,"average"
-5.979,21.2002229829628,0.197378337660795,20.813279392952,21.5871665729736,"2","average",15.8787668059248,"average"
-5.979,19.7726095626086,0.168561791233987,19.4421583823437,20.1030607428736,"10","average",15.8787668059248,"average"
-5.979,21.0494069977459,0.187942072462115,20.6809624100853,21.4178515854066,"20","average",15.8787668059248,"average"
-5.968,21.2084093967223,0.197308269997666,20.8216031684576,21.595215624987,"2","average",15.8897668059248,"average"
-5.968,19.7805838470678,0.168438618501847,19.4503741365596,20.1107935575761,"10","average",15.8897668059248,"average"
-5.968,21.0574574253521,0.187864389525455,20.6891651285393,21.4257497221648,"20","average",15.8897668059248,"average"
-5.945,21.225526443674,0.197162138303458,20.8390066942754,21.6120461930725,"2","average",15.9127668059248,"average"
-5.945,19.797257350937,0.168181413566592,19.4675518690193,20.1269628328546,"10","average",15.9127668059248,"average"
-5.945,21.0742901376195,0.187702364682812,20.7063154768504,21.4422647983885,"20","average",15.9127668059248,"average"
-5.922,21.2426434906257,0.197016512752274,20.8564092278425,21.6288777534088,"2","average",15.9357668059248,"average"
-5.922,19.8139308548061,0.167924667728961,19.4847287014569,20.1431330081554,"10","average",15.9357668059248,"average"
-5.922,21.0911228498868,0.187540886399384,20.7234647536782,21.4587809460955,"20","average",15.9357668059248,"average"
-5.914,21.2485972460871,0.196965979234928,20.8624620500043,21.63473244217,"2","average",15.9437668059248,"average"
-5.914,19.8197303344128,0.167835472830101,19.4907030401428,20.1487576286828,"10","average",15.9437668059248,"average"
-5.914,21.0969777063277,0.187484848415104,20.7294294678626,21.4645259447927,"20","average",15.9437668059248,"average"
-5.903,21.2567836598466,0.196896595942025,20.8707844838598,21.6427828358335,"2","average",15.9547668059248,"average"
-5.903,19.827704618872,0.167712921115486,19.4989175769061,20.1564916608378,"10","average",15.9547668059248,"average"
-5.903,21.1050281339338,0.187407904543771,20.7376307374414,21.4724255304262,"20","average",15.9547668059248,"average"
-5.901,21.258272098712,0.196883993282954,20.8722976291757,21.6442465682483,"2","average",15.9567668059248,"average"
-5.901,19.8291544887736,0.167690650355726,19.5004111067546,20.1578978707926,"10","average",15.9567668059248,"average"
-5.901,21.106491848044,0.187393928239377,20.739121850918,21.47386184517,"20","average",15.9567668059248,"average"
