"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
7.376,28.0770583739149,0.435951067985112,27.2225021273674,28.9316146204624,"10","average",32.3959812675617
7.376,30.9890243154206,0.478415014326128,30.0512297578248,31.9268188730164,"10","experience",32.3959812675617
7.376,26.9341080152534,0.455154438604745,26.0419091029966,27.8263069275102,"20","average",32.3959812675617
7.376,30.2162825627839,0.50266433435602,29.2309542119993,31.2016109135686,"20","experience",32.3959812675617
7.398,27.3189945938588,0.383944993900454,26.566381245795,28.0716079419226,"2","average",32.4179812675617
7.398,29.6388204304659,0.425102638139903,28.8055293996049,30.4721114613269,"2","experience",32.4179812675617
7.398,28.0922014507067,0.436065248876649,27.2374213854758,28.9469815159377,"10","average",32.4179812675617
7.398,31.0070945928017,0.478535279634875,30.0690642897786,31.9451248958249,"10","experience",32.4179812675617
7.398,26.9508034197118,0.455258799248305,26.0583999385335,27.8432069008902,"20","average",32.4179812675617
7.398,30.2364338401355,0.502786362225907,29.2508662889311,31.2220013913399,"20","experience",32.4179812675617
7.413,27.3314624850191,0.38402752738289,26.5786873538834,28.0842376161548,"2","average",32.4329812675617
7.413,29.6534032282815,0.425200116065439,28.8199211200811,30.4868853364818,"2","experience",32.4329812675617
7.413,28.102526275792,0.436143271516524,27.2475932696941,28.95745928189,"10","average",32.4329812675617
7.413,31.0194152364707,0.478617467250111,30.0812238283485,31.9576066445929,"10","experience",32.4329812675617
7.413,26.9621866500244,0.455330118410538,26.0696433682123,27.8547299318366,"20","average",32.4329812675617
7.413,30.2501733474206,0.502869753387395,29.2644423319121,31.2359043629292,"20","experience",32.4329812675617
7.427,27.3430991834354,0.3841046984474,26.5901727807005,28.0960255861703,"2","average",32.4469812675617
7.427,29.667013839576,0.42529125381435,28.8333530821226,30.5006745970293,"2","experience",32.4469812675617
7.427,28.112162779205,0.4362162184174,27.2570867817615,28.9672387766485,"10","average",32.4469812675617
7.427,31.0309145038951,0.478694313534257,30.0925724608118,31.9692565469783,"10","experience",32.4469812675617
7.427,26.9728109983162,0.455396802999397,26.0801370006138,27.8654849960186,"20","average",32.4469812675617
7.427,30.2629968875534,0.502947724300167,29.277113032574,31.2488807425328,"20","experience",32.4469812675617
7.436,27.3505799181315,0.38415437966318,26.5975561297119,28.1036037065512,"2","average",32.4559812675617
7.436,29.6757635182653,0.425349923056262,28.841987756696,30.5095392798345,"2","experience",32.4559812675617
7.436,28.1183576742562,0.436263176948858,27.2631896281648,28.9735257203476,"10","average",32.4559812675617
7.436,31.0383068900964,0.478743784965999,30.0998678725495,31.9767459076434,"10","experience",32.4559812675617
7.436,26.9796409365037,0.4554397328407,26.0868827872377,27.8723990857698,"20","average",32.4559812675617
7.436,30.2712405919245,0.502997919380609,29.285258343977,31.2572228398721,"20","experience",32.4559812675617
7.447,27.3597230383158,0.384215176832254,26.6065800745931,28.1128660020384,"2","average",32.4669812675617
7.447,29.6864575699967,0.425421715619284,28.852541079828,30.5203740601653,"2","experience",32.4669812675617
7.447,28.1259292126521,0.436320638802318,27.2706485291814,28.9812098961229,"10","average",32.4669812675617
7.447,31.047342028787,0.478804324680954,30.1087843406016,31.9858997169724,"10","experience",32.4669812675617
7.447,26.987988638733,0.455492267642662,26.09512751015,27.8808497673159,"20","average",32.4669812675617
7.447,30.2813162306003,0.503059344271246,29.2952135768828,31.2674188843178,"20","experience",32.4669812675617
7.453,27.3647101947799,0.384248374000802,26.6115021575895,28.1179182319702,"2","average",32.4729812675617
7.453,29.6922906891229,0.425460914922372,28.8582973600341,30.5262840182117,"2","experience",32.4729812675617
7.453,28.1300591426862,0.436352013191946,27.2747169587798,28.9854013265927,"10","average",32.4729812675617
7.453,31.0522702862546,0.478837380935295,30.1136478008231,31.9908927716861,"10","experience",32.4729812675617
7.453,26.992541930858,0.455520953115447,26.0996245726847,27.8854592890312,"20","average",32.4729812675617
7.453,30.2868120335144,0.503092883680983,29.3006436354641,31.2729804315646,"20","experience",32.4729812675617
7.457,27.3680349657559,0.384270519197765,26.6147835192984,28.1212864122135,"2","average",32.4769812675617
7.457,29.696179435207,0.425487063363822,28.8621348496456,30.5302240207684,"2","experience",32.4769812675617
7.457,28.1328124293757,0.436372941825238,27.2774292209239,28.9881956378274,"10","average",32.4769812675617
7.457,31.055555791233,0.47885943200026,30.1168900810529,31.994221501413,"10","experience",32.4769812675617
7.457,26.9955774589413,0.455540088575587,26.1026225912213,27.8885323266614,"20","average",32.4769812675617
7.457,30.2904759021237,0.503115256979939,29.3042636476782,31.2766881565693,"20","experience",32.4769812675617
7.479,27.3863212061244,0.384392514333453,26.632830623413,28.1398117888357,"2","average",32.4989812675617
7.479,29.7175675386698,0.425631102372281,28.8832406062042,30.5518944711354,"2","experience",32.4989812675617
7.479,28.1479555061675,0.43648822618206,27.292346316007,29.0035646963279,"10","average",32.4989812675617
7.479,31.0736260686141,0.478980906723724,30.1347222422982,32.01252989493,"10","experience",32.4989812675617
7.479,27.0122728633998,0.455645502455699,26.1191113621919,27.9054343646077,"20","average",32.4989812675617
7.479,30.3106271794753,0.503238505856784,29.3241733311782,31.2970810277724,"20","experience",32.4989812675617
7.495,27.3996202900287,0.384481446864722,26.645955380757,28.1532851993003,"2","average",32.5149812675617
7.495,29.7331225230064,0.425736094450971,28.8985897838728,30.5676552621399,"2","experience",32.5149812675617
7.495,28.1589686529251,0.436572257261476,27.3031947440862,29.0147425617641,"10","average",32.5149812675617
7.495,31.0867680885277,0.479069457944887,30.1476906830999,32.0258454939554,"10","experience",32.5149812675617
7.495,27.0244149757332,0.455722346492719,26.1311028439691,27.9177271074974,"20","average",32.5149812675617
7.495,30.3252826539128,0.503328349357703,29.3386526933624,31.3119126144632,"20","experience",32.5149812675617
7.511,27.412919373933,0.384570555087185,26.6590797937092,28.1667589541567,"2","average",32.5309812675617
7.511,29.7486775073429,0.425841285468161,28.9139385715799,30.5834164431059,"2","experience",32.5309812675617
7.511,28.1699817996828,0.436656446478823,27.3140428621816,29.0259207371841,"10","average",32.5309812675617
7.511,31.0999101084412,0.479158182504401,30.1606587841218,32.0391614327606,"10","experience",32.5309812675617
7.511,27.0365570880667,0.455799341514901,26.1430940297835,27.9300201463498,"20","average",32.5309812675617
7.511,30.3399381283503,0.503418367872425,29.3531317124825,31.326744544218,"20","experience",32.5309812675617
7.521,27.4212313013732,0.384626336890161,26.6672823770242,28.1751802257221,"2","average",32.5409812675617
7.521,29.7583993725533,0.425907130811877,28.9235313659979,30.5932673791086,"2","experience",32.5409812675617
7.521,28.1768650164064,0.436709145003452,27.3208227786572,29.0329072541555,"10","average",32.5409812675617
7.521,31.1081238708872,0.479213723334706,30.1687636747999,32.0474840669745,"10","experience",32.5409812675617
7.521,27.044145908275,0.455847540041929,26.1505883706905,27.9377034458596,"20","average",32.5409812675617
7.521,30.3490977998737,0.503474718276618,29.3621809253021,31.3360146744453,"20","experience",32.5409812675617
7.532,27.4303744215574,0.384687776049668,26.6763050634685,28.1844437796463,"2","average",32.5519812675617
7.532,29.7690934242847,0.425979650335947,28.9340832641326,30.6041035844367,"2","experience",32.5519812675617
7.532,28.1844365548023,0.436767184660001,27.3282805470576,29.040592562547,"10","average",32.5519812675617
7.532,31.1171590095778,0.479274896381918,30.1776789013869,32.0566391177686,"10","experience",32.5519812675617
7.532,27.0524936105043,0.455900626485091,26.1588320122695,27.9461552087391,"20","average",32.5519812675617
7.532,30.3591734385495,0.503536782612808,29.3721349047595,31.3462119723394,"20","experience",32.5519812675617
7.547,27.4428423127176,0.384771690326015,26.6886084649089,28.1970761605264,"2","average",32.5669812675617
7.547,29.7836762221002,0.426078691862086,28.9484719196211,30.6188805245793,"2","experience",32.5669812675617
7.547,28.1947613798876,0.436846449935811,27.3384499954469,29.0510727643283,"10","average",32.5669812675617
7.547,31.1294796532467,0.479358446032804,30.189835770079,32.0691235364144,"10","experience",32.5669812675617
7.547,27.0638768408169,0.455973131957897,26.1700731165288,27.9576805651049,"20","average",32.5669812675617
7.547,30.3729129458346,0.503621548938367,29.3857082521283,31.360117639541,"20","experience",32.5669812675617
7.554,27.4486606619258,0.384810903052904,26.6943499488834,28.2029713749682,"2","average",32.5739812675617
7.554,29.7904815277474,0.426124970941105,28.9551865084908,30.6257765470041,"2","experience",32.5739812675617
7.554,28.1995796315941,0.436883487877871,27.3431956449577,29.0559636182305,"10","average",32.5739812675617
7.554,31.1352292869589,0.479397487917416,30.1955088734445,32.0749497004733,"10","experience",32.5739812675617
7.554,27.0691890149627,0.456007013187671,26.1753188763024,27.9630591536231,"20","average",32.5739812675617
7.554,30.379324715901,0.503661159110668,29.392042377884,31.3666070539181,"20","experience",32.5739812675617
7.581,27.4711028660143,0.38496246625122,26.7164950570651,28.2257106749635,"2","average",32.6009812675617
7.581,29.8167305638154,0.426303831564602,28.9810849399283,30.6523761877025,"2","experience",32.6009812675617
7.581,28.2181643167477,0.437026631373789,27.3614997386009,29.0748288948944,"10","average",32.6009812675617
7.581,31.157406445563,0.479548388124259,30.2173902357453,32.0974226553808,"10","experience",32.6009812675617
7.581,27.0896788295254,0.456137968078692,26.1955519915968,27.983805667454,"20","average",32.6009812675617
7.581,30.4040558290143,0.503814254306048,29.4164733920523,31.3916382659762,"20","experience",32.6009812675617
7.602,27.4885579136387,0.385080693366029,26.7337183545531,28.2433974727243,"2","average",32.6219812675617
7.602,29.8371464807571,0.426443335516731,29.0012273996349,30.6730655618794,"2","experience",32.6219812675617
7.602,28.2326190718671,0.437138275590535,27.3757356474557,29.0895024962785,"10","average",32.6219812675617
7.602,31.1746553466996,0.479666095214049,30.2344084061044,32.1149022872947,"10","experience",32.6219812675617
7.602,27.105615351963,0.456240118341974,26.2112882779254,27.9999424260006,"20","average",32.6219812675617
7.602,30.4232911392135,0.503933671932564,29.4354746184605,31.4111076599664,"20","experience",32.6219812675617
7.613,27.4977010338229,0.385142742097014,26.7427398461084,28.2526622215374,"2","average",32.6329812675617
7.613,29.8478405324885,0.42651654512755,29.0117779450537,30.6839031199233,"2","experience",32.6329812675617
7.613,28.240190610263,0.437196864205785,27.383192339781,29.097188880745,"10","average",32.6329812675617
7.613,31.1836904853901,0.479727870048567,30.243322453061,32.1240585177192,"10","experience",32.6329812675617
7.613,27.1139630541922,0.456293729083078,26.2195308917696,28.0083952166149,"20","average",32.6329812675617
7.613,30.4333667778893,0.503996343925107,29.445427406783,31.4213061489955,"20","experience",32.6329812675617
7.63,27.5118313104712,0.385238798074059,26.756681832737,28.2669807882054,"2","average",32.6499812675617
7.63,29.8643677033461,0.426629871173342,29.0280829729062,30.7006524337861,"2","experience",32.6499812675617
7.63,28.251892078693,0.437287556626464,27.3947160318955,29.1090681254906,"10","average",32.6499812675617
7.63,31.1976538815483,0.479823500723974,30.2570983928805,32.138209370216,"10","experience",32.6499812675617
7.63,27.1268640485465,0.456376721879992,26.2322692026985,28.0214588943945,"20","average",32.6499812675617
7.63,30.4489382194791,0.504093362691901,29.4608086710817,31.4370677678765,"20","experience",32.6499812675617
7.634,27.5151560814473,0.385261428140563,26.7599622439991,28.2703499188955,"2","average",32.6539812675617
7.634,29.8682564494303,0.426656568565536,29.0319193864582,30.7045935124023,"2","experience",32.6539812675617
7.634,28.2546453653825,0.437308921841059,27.3974274382481,29.1118632925169,"10","average",32.6539812675617
7.634,31.2009393865267,0.479846030368143,30.2603397349939,32.1415390380594,"10","experience",32.6539812675617
7.634,27.1298995766298,0.456396274264949,26.2352664039743,28.0245327492854,"20","average",32.6539812675617
7.634,30.4526020880885,0.504116219223914,29.4644277360568,31.4407764401201,"20","experience",32.6539812675617
7.637,27.5176496596793,0.385278407852952,26.7624225384056,28.2728767809531,"2","average",32.6569812675617
7.637,29.8711730089934,0.426676599716699,29.0347966807308,30.707549337256,"2","experience",32.6569812675617
7.637,28.2567103303995,0.437324952205487,27.3994609803623,29.1139596804368,"10","average",32.6569812675617
7.637,31.2034035152604,0.479862934676472,30.2627707277101,32.1440363028108,"10","experience",32.6569812675617
7.637,27.1321762226924,0.456410944719091,26.2375142928456,28.0268381525392,"20","average",32.6569812675617
7.637,30.4553499895455,0.504133368767702,29.4671420207829,31.4435579583081,"20","experience",32.6569812675617
7.642,27.5218056233994,0.385306721014073,26.7665230023449,28.2770882444539,"2","average",32.6619812675617
7.642,29.8760339415986,0.426710000407675,29.0395921409213,30.7124757422759,"2","experience",32.6619812675617
7.642,28.2601519387613,0.437351681770079,27.4028501931272,29.1174536843954,"10","average",32.6619812675617
7.642,31.2075103964834,0.479891121998364,30.2668223558238,32.148198437143,"10","experience",32.6619812675617
7.642,27.1359706327966,0.45643540721815,26.2412607512806,28.0306805143125,"20","average",32.6619812675617
7.642,30.4599298253072,0.504161964947932,29.4716658019865,31.4481938486279,"20","experience",32.6619812675617
7.645,27.5242992016315,0.385323717093707,26.7689832646682,28.2796151385948,"2","average",32.6649812675617
7.645,29.8789505011617,0.426730050084088,29.0424693988804,30.7154316034429,"2","experience",32.6649812675617
7.645,28.2622169037784,0.437367726882168,27.4048837063329,29.1195501012238,"10","average",32.6649812675617
7.645,31.2099745252172,0.479908042475261,30.2692533168462,32.1506957335883,"10","experience",32.6649812675617
7.645,27.1382472788591,0.456450091762049,26.243508612533,28.0329859451852,"20","average",32.6649812675617
7.645,30.4626777267642,0.504179130819401,29.4743800547069,31.4509753988216,"20","experience",32.6649812675617
