"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
8.432,28.5444738616048,0.466423373440481,27.6301854549919,29.4587622682178,"20","average",33.0195013008638
8.432,32.1628992322266,0.515853953493062,31.1517164398524,33.1740820246008,"20","experience",33.0195013008638
8.439,27.8232378172052,0.387512827481195,27.0636307611385,28.582844873272,"2","average",33.0265013008638
8.439,30.2321536135927,0.429323984365851,29.3905878518017,31.0737193753838,"2","experience",33.0265013008638
8.439,28.372537425243,0.438180782774337,27.5136104663815,29.2314643841045,"10","average",33.0265013008638
8.439,31.3441343500354,0.480780828997727,30.4017022955867,32.286566404484,"10","experience",33.0265013008638
8.439,28.5497860569065,0.466465041747499,27.6354159716037,29.4641561422092,"20","average",33.0265013008638
8.439,32.1693110216266,0.515902585820821,31.1580328996098,33.1805891436433,"20","experience",33.0265013008638
8.443,27.8265624190159,0.387536466338406,27.0669090257921,28.5862158122397,"2","average",33.0305013008638
8.443,30.2360423756553,0.429351832616426,29.3944220254065,31.0776627259041,"2","experience",33.0305013008638
8.443,28.3752908179908,0.438202579387687,27.5163211331597,29.2342605028219,"10","average",33.0305013008638
8.443,31.3474199074473,0.480803839785083,30.4049427469914,32.2898970679033,"10","experience",33.0305013008638
8.443,28.5528215970788,0.466488864303537,27.6384048145305,29.4672383796271,"20","average",33.0305013008638
8.443,32.1729749012837,0.515930389684371,31.161642277817,33.1843075247503,"20","experience",33.0305013008638
8.446,27.8290558703739,0.387554202522779,27.0693677104796,28.5887440302682,"2","average",33.0335013008638
8.446,30.2389589472022,0.429372726764602,29.3972976400063,31.0806202543982,"2","experience",33.0335013008638
8.446,28.3773558625517,0.438218933259908,27.518354120674,29.2363576044293,"10","average",33.0335013008638
8.446,31.3498840755063,0.480821104906536,30.4073730717627,32.2923950792499,"10","experience",33.0335013008638
8.446,28.5550982522081,0.466506736992092,27.6406464354122,29.4695500690039,"20","average",33.0335013008638
8.446,32.1757228110265,0.515951249244446,31.1643492984127,33.1870963236403,"20","experience",33.0335013008638
8.451,27.8332116226373,0.387583776239926,27.0734654920059,28.5929577532686,"2","average",33.0385013008638
8.451,30.2438198997805,0.429407565504315,29.4020903012903,31.0855494982706,"2","experience",33.0385013008638
8.451,28.3807976034864,0.438246201925517,27.52174240926,29.2398527977128,"10","average",33.0385013008638
8.451,31.3539910222713,0.480849893499293,30.4114235868004,32.2965584577422,"10","experience",33.0385013008638
8.451,28.5588926774235,0.466536535798051,27.644382448669,29.473402906178,"20","average",33.0385013008638
8.451,32.1803026605979,0.515986027866161,31.1688609745339,33.1917443466619,"20","experience",33.0385013008638
8.46,27.8406919767113,0.387637051160886,27.0808414159733,28.6005425374492,"2","average",33.0475013008638
8.46,30.2525696144212,0.429470322974796,29.410716998023,31.0944222308195,"2","experience",33.0475013008638
8.46,28.386992737169,0.438295323982978,27.5278412533263,29.2461442210116,"10","average",33.0475013008638
8.46,31.3613835264482,0.480901755137229,30.4187144312042,32.3040526216922,"10","experience",33.0475013008638
8.46,28.5657226428113,0.466590208265113,27.6511072046758,29.4803380809468,"20","average",33.0475013008638
8.46,32.1885463898264,0.516048669344097,31.1769819132242,33.2001108664286,"20","experience",33.0475013008638
8.461,27.8415231271639,0.387642973947376,27.0816609565125,28.6013852978153,"2","average",33.0485013008638
8.461,30.2535418049369,0.429477299814959,29.4116755124571,31.0954080974166,"2","experience",33.0485013008638
8.461,28.3876810853559,0.438300785041124,27.5285188966849,29.2468432740269,"10","average",33.0485013008638
8.461,31.3622049158012,0.480907520887745,30.4195245184674,32.304885313135,"10","experience",33.0485013008638
8.461,28.5664815278544,0.466596174619366,27.6518543944033,29.4811086613054,"20","average",33.0485013008638
8.461,32.1894623597407,0.516055632679008,31.1778842335301,33.2010404859512,"20","experience",33.0485013008638
8.462,27.8423542776166,0.387648897403919,27.0824804957382,28.602228059495,"2","average",33.0495013008638
8.462,30.2545139954525,0.429484277412563,29.4126340254065,31.0963939654985,"2","experience",33.0495013008638
8.462,28.3883694335429,0.438306246709537,27.5291965388472,29.2475423282385,"10","average",33.0495013008638
8.462,31.3630263051542,0.480913287307433,30.4203346044189,32.3057180058895,"10","experience",33.0495013008638
8.462,28.5672404128974,0.466602141522901,27.6526015830542,29.4818792427407,"20","average",33.0495013008638
8.462,32.190378329655,0.516062596647964,31.1787865525932,33.2019701067167,"20","experience",33.0495013008638
8.464,27.8440165785219,0.387660746327039,27.0841195702495,28.6039135867943,"2","average",33.0515013008638
8.464,30.2564583764838,0.42949823487995,29.4145510468513,31.0983657061163,"2","experience",33.0515013008638
8.464,28.3897461299167,0.438317171877079,27.5305518195833,29.2489404402502,"10","average",33.0515013008638
8.464,31.3646690838601,0.480924822154229,30.4219547723868,32.3073833953335,"10","experience",33.0515013008638
8.464,28.5687581829836,0.466614076977738,27.6540959571259,29.4834204088414,"20","average",33.0515013008638
8.464,32.1922102694835,0.516076526487908,31.1805911869909,33.2038293519761,"20","experience",33.0515013008638
8.466,27.8456788794273,0.387672597930003,27.0857586395078,28.6055991193467,"2","average",33.0535013008638
8.466,30.2584027575151,0.429512195376663,29.416468062358,31.1003374526722,"2","experience",33.0535013008638
8.466,28.3911228262906,0.438328099485421,27.5319070955349,29.2503385570463,"10","average",33.0535013008638
8.466,31.3663118625661,0.480936359677423,30.4235749351085,32.3090487900238,"10","experience",33.0535013008638
8.466,28.5702759530698,0.466626014629454,27.6555903268913,29.4849615792483,"20","average",33.0535013008638
8.466,32.1940422093121,0.516090458863725,31.1823958164178,33.2056886022064,"20","experience",33.0535013008638
8.475,27.8531592335013,0.387725963299804,27.0931343861764,28.6131840808261,"2","average",33.0625013008638
8.475,30.2671524721559,0.429575055091844,29.4250945586695,31.1092103856423,"2","experience",33.0625013008638
8.475,28.3973179599732,0.438377303922968,27.5380057781189,29.2566301418275,"10","average",33.0625013008638
8.475,31.373704366743,0.480988311647072,30.4308656024431,32.316543131043,"10","experience",33.0625013008638
8.475,28.5771059184576,0.466679761244038,27.6623149375533,29.4918968993619,"20","average",33.0625013008638
8.475,32.2022859385406,0.51615318593081,31.1905165873352,33.2140552897459,"20","experience",33.0625013008638
8.48,27.8573149857646,0.3877556341657,27.0972319772706,28.6173979942586,"2","average",33.0675013008638
8.48,30.2720134247341,0.429610003649933,29.4298870046862,31.1141398447819,"2","experience",33.0675013008638
8.48,28.4007597009079,0.438404661070884,27.5413938932608,29.2601255085551,"10","average",33.0675013008638
8.48,31.377811313508,0.481017197262775,30.4349159272953,32.3207066997207,"10","experience",33.0675013008638
8.48,28.580900343673,0.466709639689925,27.6660507946989,29.4957498926471,"20","average",33.0675013008638
8.48,32.206865788112,0.516188056481607,31.195028083256,33.2187034929679,"20","experience",33.0675013008638
8.482,27.8589772866699,0.387767507198556,27.0988710045218,28.6190835688181,"2","average",33.0695013008638
8.482,30.2739578057654,0.42962398837061,29.4318039727088,31.1161116388219,"2","experience",33.0695013008638
8.482,28.4021363972818,0.438415608199054,27.5427491309494,29.2615236636142,"10","average",33.0695013008638
8.482,31.379454092214,0.481028756190226,30.4365360480601,32.3223721363679,"10","experience",33.0695013008638
8.482,28.5824181137592,0.466721594910605,27.6675451300254,29.497291097493,"20","average",33.0695013008638
8.482,32.2086977279405,0.516202009137007,31.1968326729306,33.2205627829504,"20","experience",33.0695013008638
8.483,27.8598084371226,0.387773444719111,27.0996905161791,28.6199263580661,"2","average",33.0705013008638
8.483,30.274929996281,0.429630981865966,29.4327624544953,31.1170975380668,"2","experience",33.0705013008638
8.483,28.4028247454688,0.438421082677835,27.5434267480008,29.2622227429368,"10","average",33.0705013008638
8.483,31.380275481567,0.481034536656962,30.4373461064764,32.3232048566576,"10","experience",33.0705013008638
8.483,28.5831769988023,0.466727573344216,27.6682922960749,29.4980617015297,"20","average",33.0705013008638
8.483,32.2096136978548,0.516208986414978,31.1977349659051,33.2214924298044,"20","experience",33.0705013008638
8.485,27.8614707380279,0.38778532176832,27.1013295355573,28.6216119404985,"2","average",33.0725013008638
8.485,30.2768743773123,0.42964497112653,29.4346794136187,31.1190693410059,"2","experience",33.0725013008638
8.485,28.4042014418427,0.438432033464671,27.5447819785176,29.2636209051677,"10","average",33.0725013008638
8.485,31.381918260273,0.481046099596337,30.4389662193769,32.324870301169,"10","experience",33.0725013008638
8.485,28.5846947688884,0.466739531857875,27.6697866249464,29.4996029128305,"20","average",33.0725013008638
8.485,32.2114456376833,0.516222942871335,31.1995395481291,33.2233517272376,"20","experience",33.0725013008638
8.487,27.8631330389333,0.38779720149479,27.1029685496876,28.6232975281789,"2","average",33.0745013008638
8.487,30.2788187583436,0.429658963413317,29.4365963668102,31.121041149877,"2","experience",33.0745013008638
8.487,28.4055781382166,0.43844298669039,27.5461372042538,29.2650190721794,"10","average",33.0745013008638
8.487,31.3835610389789,0.481057665210087,30.4405863270352,32.3265357509227,"10","experience",33.0745013008638
8.487,28.5862125389746,0.466751492566643,27.6712809495151,29.5011441284341,"20","average",33.0745013008638
8.487,32.2132775775119,0.516236901861407,31.2013441253864,33.2252110296374,"20","experience",33.0745013008638
8.49,27.8656264902913,0.387815026103822,27.105427061044,28.6258259195385,"2","average",33.0775013008638
8.49,30.2817353298905,0.429679957517017,29.439471785476,31.123998874305,"2","experience",33.0775013008638
8.49,28.4076431827774,0.438459421101472,27.5481700338949,29.26711633166,"10","average",33.0775013008638
8.49,31.3860252070379,0.481075018644744,30.443016478694,32.3290339353818,"10","experience",33.0775013008638
8.49,28.5884891941039,0.466769437745253,27.673522428301,29.5034559599068,"20","average",33.0775013008638
8.49,32.2160254872547,0.516257845096781,31.2040509819608,33.2279999925487,"20","experience",33.0775013008638
8.499,27.8731068443653,0.387868536062312,27.1128025242882,28.6334111644423,"2","average",33.0865013008638
8.499,30.2904850445313,0.429742980668145,29.4480979614185,31.1328721276441,"2","experience",33.0865013008638
8.499,28.41383831646,0.438508757250994,27.5542684582955,29.2734081746245,"10","average",33.0865013008638
8.499,31.3934177112148,0.481127115043665,30.4503068629166,32.336528559513,"10","experience",33.0865013008638
8.499,28.5953191594917,0.466823302907071,27.6802468065853,29.510391512398,"20","average",33.0865013008638
8.499,32.2242692164832,0.516320708998343,31.2121714846538,33.2363669483127,"20","experience",33.0865013008638
8.501,27.8747691452706,0.387880434522719,27.114441501696,28.6350967888452,"2","average",33.0885013008638
8.501,30.2924294255626,0.429756994130208,29.4500148731019,31.1348439780233,"2","experience",33.0885013008638
8.501,28.4152150128339,0.43851972754377,27.5556236505766,29.2748063750911,"10","average",33.0885013008638
8.501,31.3950604899208,0.481138699372639,30.4519269338891,32.3381940459525,"10","experience",33.0885013008638
8.501,28.5968369295778,0.466835278976871,27.6817411010431,29.5119327581125,"20","average",33.0885013008638
8.501,32.2261011563118,0.516334685718664,31.213976027156,33.2382262854675,"20","experience",33.0885013008638
8.503,27.8764314461759,0.387892335658418,27.1160804738597,28.6367824184922,"2","average",33.0905013008638
8.503,30.2943738065939,0.429771010616127,29.4519317788579,31.1368158343298,"2","experience",33.0905013008638
8.503,28.4165917092078,0.438530700273966,27.5569788380799,29.2762045803357,"10","average",33.0905013008638
8.503,31.3967032686268,0.481150286374445,30.4535469996222,32.3398595376313,"10","experience",33.0905013008638
8.503,28.598354699664,0.46684725724043,27.6832353912007,29.5134740081273,"20","average",33.0905013008638
8.503,32.2279330961403,0.516348664971056,31.2157805646949,33.2400856275858,"20","experience",33.0905013008638
8.509,27.8814183488919,0.387928055114803,27.1209973588906,28.6418393388933,"2","average",33.0965013008638
8.509,30.3002069496877,0.429813078214063,29.4576824605673,31.1427314388081,"2","experience",33.0965013008638
8.509,28.4207217983295,0.43856363308724,27.5610443719261,29.2803992247329,"10","average",33.0965013008638
8.509,31.4016316047447,0.481185063414921,30.4584071653895,32.3448560441,"10","experience",33.0965013008638
8.509,28.6029080099225,0.466883205191963,27.6877182358754,29.5180977839697,"20","average",33.0965013008638
8.509,32.233428915626,0.516390617918597,31.2211941475352,33.2456636837168,"20","experience",33.0965013008638
8.513,27.8847429507026,0.387951881457671,27.1242752560327,28.6452106453725,"2","average",33.1005013008638
8.513,30.3040957117503,0.429841138393212,29.4615162187473,31.1466752047533,"2","experience",33.1005013008638
8.513,28.4234751910773,0.438585600479832,27.5637547039408,29.2831956782137,"10","average",33.1005013008638
8.513,31.4049171621567,0.481208261469187,30.4616472497114,32.348187074602,"10","experience",33.1005013008638
8.513,28.6059435500949,0.466907181458679,27.6907067774968,29.521180322693,"20","average",33.1005013008638
8.513,32.2370927952831,0.516418599206872,31.2248031779525,33.2493824126138,"20","experience",33.1005013008638
8.514,27.8855741011553,0.387957839714599,27.1250947270424,28.6460534752682,"2","average",33.1015013008638
8.514,30.3050679022659,0.429848155326892,29.4624746545897,31.1476611499422,"2","experience",33.1015013008638
8.514,28.4241635392642,0.438591093850738,27.5644322839596,29.2838947945689,"10","average",33.1015013008638
8.514,31.4057385515097,0.481214062652609,30.4624572675186,32.3490198355008,"10","experience",33.1015013008638
8.514,28.606702435138,0.466913176895876,27.6914539102156,29.5219509600603,"20","average",33.1015013008638
8.514,32.2380087651974,0.516425596110778,31.2257054324561,33.2503120979387,"20","experience",33.1015013008638
8.519,27.8897298534186,0.387987641024964,27.1291920624378,28.6502676443994,"2","average",33.1065013008638
8.519,30.3099288548441,0.429883251326801,29.4672668115893,31.152590898099,"2","experience",33.1065013008638
