"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
8.766,30.4992360393207,0.326100560885143,29.8600391588211,31.1384329198202,"2","experience",33.8172837568179
8.766,29.1412043895729,0.347675215169589,28.4597185547734,29.8226902243724,"10","average",33.8172837568179
8.766,32.1045459468396,0.366032192754439,31.3870781965972,32.822013697082,"10","experience",33.8172837568179
8.766,28.0438944959881,0.360496367038954,27.3372776394662,28.7505113525101,"20","average",33.8172837568179
8.766,30.7302153616749,0.38274767588486,29.9799832253671,31.4804474979827,"20","experience",33.8172837568179
8.767,28.6809739428537,0.307543600302703,28.0781509688683,29.283796916839,"2","average",33.8182837568179
8.767,30.5001575146097,0.326106698835575,29.8609486029785,31.1393664262408,"2","experience",33.8182837568179
8.767,29.1418851768615,0.347680330174449,28.4603893160285,29.8233810376945,"10","average",33.8182837568179
8.767,32.1053754459229,0.366037475634962,31.3878973405903,32.8228535512556,"10","experience",33.8182837568179
8.767,28.0446350297041,0.36050115461042,27.338008788958,28.7512612704502,"20","average",33.8182837568179
8.767,30.7310864538342,0.382753009723034,29.9808438625529,31.4813290451156,"20","experience",33.8182837568179
8.774,28.6866609609363,0.307583192753271,28.0837603809179,29.2895615409547,"2","average",33.8252837568179
8.774,30.5066078416326,0.326149680987621,29.86731467974,31.1459010035252,"2","experience",33.8252837568179
8.774,29.1466506878819,0.347716149069271,28.4650846176454,29.8282167581183,"10","average",33.8252837568179
8.774,32.1111819395062,0.366074470661416,31.3936313194086,32.8287325596037,"10","experience",33.8252837568179
8.774,28.0498187657159,0.360534681191461,27.3431268087811,28.7565107226508,"20","average",33.8252837568179
8.774,30.7371840989494,0.382790361301188,29.9868682940184,31.4874999038805,"20","experience",33.8252837568179
8.778,28.6899106855549,0.307605829173415,28.0869657353916,29.2928556357182,"2","average",33.8292837568179
8.778,30.5102937427886,0.326174255177947,29.8709524124852,31.149635073092,"2","experience",33.8292837568179
8.778,29.1493738370364,0.347736627897874,28.4677676257977,29.8309800482751,"10","average",33.8292837568179
8.778,32.1144999358394,0.366095622352415,31.3969078558472,32.8320920158316,"10","experience",33.8292837568179
8.778,28.0527809005798,0.360553849906683,27.3460513706248,28.7595104305349,"20","average",33.8292837568179
8.778,30.7406684675867,0.382811716616793,29.9903108036319,31.4910261315415,"20","experience",33.8292837568179
8.791,28.7004722905655,0.307679458601714,28.0973830177407,29.3035615633904,"2","average",33.8422837568179
8.791,30.5222729215455,0.326254186364567,29.8827749163655,31.1617709267255,"2","experience",33.8422837568179
8.791,29.1582240717885,0.347803238762509,28.4764872951292,29.8399608484478,"10","average",33.8422837568179
8.791,32.1252834239226,0.366164423972606,31.4075564843617,32.8430103634835,"10","experience",33.8422837568179
8.791,28.0624078388875,0.360616201801108,27.3555560916131,28.769259586162,"20","average",33.8422837568179
8.791,30.7519926656578,0.38288117941903,30.0014988461368,31.5024864851787,"20","experience",33.8422837568179
8.798,28.7061593086481,0.307719143882201,28.1029922478323,29.309326369464,"2","average",33.8492837568179
8.798,30.5287232485685,0.326297267435229,29.8891407992344,31.1683056979025,"2","experience",33.8492837568179
8.798,29.1629895828089,0.347839140772553,28.4811824338302,29.8447967317876,"10","average",33.8492837568179
8.798,32.1310899175058,0.366201508123637,31.413290288485,32.8488895465267,"10","experience",33.8492837568179
8.798,28.0675915748994,0.360649809822989,27.3606739518021,28.7745091979966,"20","average",33.8492837568179
8.798,30.758090310773,0.382918619212958,30.0075231046886,31.5086575168573,"20","experience",33.8492837568179
8.8,28.7077841709575,0.307730487503,28.104594875261,29.3109734666539,"2","average",33.8512837568179
8.8,30.5305661991464,0.326309581607628,29.8909596125323,31.1701727857606,"2","experience",33.8512837568179
8.8,29.1643511573862,0.347849402939587,28.4825238933082,29.8461784214641,"10","average",33.8512837568179
8.8,32.1327489156725,0.366212108367027,31.4149285088814,32.8505693224635,"10","experience",33.8512837568179
8.8,28.0690726423313,0.360659416475448,27.3621361890234,28.7760090956393,"20","average",33.8512837568179
8.8,30.7598324950916,0.382929321020045,30.0092443121598,31.5104206780234,"20","experience",33.8512837568179
8.813,28.7183457759681,0.307804274849719,28.1150118480707,29.3216797038654,"2","average",33.8642837568179
8.813,30.5425453779034,0.326389681067633,29.9027817865763,31.1823089692305,"2","experience",33.8642837568179
8.813,29.1732013921383,0.347916155216682,28.4912432854541,29.8551594988225,"10","average",33.8642837568179
8.813,32.1435324037556,0.366281061625659,31.425576840166,32.8614879673452,"10","experience",33.8642837568179
8.813,28.078699580639,0.360721906941276,27.3716406383948,28.7857585228833,"20","average",33.8642837568179
8.813,30.7711566931627,0.382998933917381,30.02043206046,31.5218813258654,"20","experience",33.8642837568179
8.817,28.7215955005867,0.307826997407178,28.1182170337048,29.3249739674686,"2","average",33.8682837568179
8.817,30.5462312790593,0.326414347043438,29.9064193394106,31.186043218708,"2","experience",33.8682837568179
8.817,29.1759245412928,0.347936711179349,28.4939261424142,29.8579229401715,"10","average",33.8682837568179
8.817,32.1468504000889,0.366302296028529,31.4288532144793,32.8648475856985,"10","experience",33.8682837568179
8.817,28.0816617155029,0.360741151240895,27.3745650520838,28.7887583789221,"20","average",33.8682837568179
8.817,30.7746410617999,0.383020371103036,30.0238744095983,31.5254077140016,"20","experience",33.8682837568179
8.819,28.723220362896,0.307838361995065,28.1198196200355,29.3266211057565,"2","average",33.8702837568179
8.819,30.5480742296373,0.326426683557388,29.9082381089163,31.1879103503583,"2","experience",33.8702837568179
8.819,29.1772861158701,0.347946992124643,28.4952675650845,29.8593046666557,"10","average",33.8702837568179
8.819,32.1485093982555,0.366312916408312,31.430491395406,32.8665274011051,"10","experience",33.8702837568179
8.819,28.0831427829349,0.360750776295376,27.3760272532348,28.790258312635,"20","average",33.8702837568179
8.819,30.7763832461186,0.383031092841961,30.0255955780006,31.5271709142365,"20","experience",33.8702837568179
8.821,28.7248452252053,0.307849728788731,28.1214222020426,29.3282682483681,"2","average",33.8722837568179
8.821,30.5499171802153,0.326439022421682,29.9100568738151,31.1897774866155,"2","experience",33.8722837568179
8.821,29.1786476904473,0.347957275045676,28.4966089838821,29.8606863970126,"10","average",33.8722837568179
8.821,32.1501683964222,0.366323538906749,31.4321295721798,32.8682072206645,"10","experience",33.8722837568179
8.821,28.0846238503668,0.360760403286099,27.3774894505906,28.7917582501431,"20","average",33.8722837568179
8.821,30.7781254304372,0.383041816678049,30.0273167422923,31.5289341185821,"20","experience",33.8722837568179
8.828,28.730532243288,0.307889529933548,28.127031205026,29.3340332815499,"2","average",33.8792837568179
8.828,30.5563675072383,0.326482226951815,29.9164225146884,31.1963124997881,"2","experience",33.8792837568179
8.828,29.1834132014677,0.347993280825713,28.5013039191812,29.8655224837542,"10","average",33.8792837568179
8.828,32.1559748900054,0.366360734333007,31.4378631581901,32.8740866218207,"10","experience",33.8792837568179
8.828,28.0898075863787,0.360794112999294,27.3826071114523,28.7970080613051,"20","average",33.8792837568179
8.828,30.7842230755524,0.383079366616982,30.0333407849465,31.5351053661583,"20","experience",33.8792837568179
8.84,28.7402814171439,0.30795782329509,28.1366465155622,29.3439163187256,"2","average",33.8912837568179
8.84,30.5674252107062,0.326556358804887,29.927334910681,31.2075155107314,"2","experience",33.8912837568179
8.84,29.1915826489312,0.348055061302012,28.5093522693746,29.8738130284879,"10","average",33.8912837568179
8.84,32.1659288790052,0.366424558274472,31.4476920444787,32.8841657135317,"10","experience",33.8912837568179
8.84,28.0986939909704,0.360851956238373,27.3913801362391,28.8060078457017,"20","average",33.8912837568179
8.84,30.7946761814642,0.383143797683256,30.0436675981084,31.54568476482,"20","experience",33.8912837568179
8.846,28.7451560040719,0.307991999722541,28.1414541125231,29.3488578956206,"2","average",33.8972837568179
8.846,30.5729540624402,0.326593456426873,29.9327910465503,31.21311707833,"2","experience",33.8972837568179
8.846,29.195667372663,0.348085978190175,28.513376392234,29.877958353092,"10","average",33.8972837568179
8.846,32.1709058735052,0.366456498823375,31.4526064316064,32.8892053154039,"10","experience",33.8972837568179
8.846,28.1031371932663,0.360880903977285,27.3957665974353,28.8105077890972,"20","average",33.8972837568179
8.846,30.7999027344201,0.383176041505507,30.0488309492392,31.5509745196009,"20","experience",33.8972837568179
8.851,28.7492181598452,0.30802049522108,28.1454604136431,29.3529759060472,"2","average",33.9022837568179
8.851,30.5775614388851,0.326624387246035,29.9373377948164,31.2177850829538,"2","experience",33.9022837568179
8.851,29.1990713091061,0.34811175583079,28.5167298013569,29.8814128168554,"10","average",33.9022837568179
8.851,32.1750533689218,0.366483130496298,31.4567017256952,32.8934050121483,"10","experience",33.9022837568179
8.851,28.1068398618462,0.360905040390488,27.3994219557009,28.8142577679914,"20","average",33.9022837568179
8.851,30.8042581952166,0.383202925759229,30.0531337136189,31.5553826768144,"20","experience",33.9022837568179
8.853,28.7508430221545,0.30803189727398,28.1470629265378,29.3546231177711,"2","average",33.9042837568179
8.853,30.5794043894631,0.32663676367957,29.9391564860749,31.2196522928514,"2","experience",33.9042837568179
8.853,29.2004328836834,0.348122070339827,28.5180711582381,29.8827946091286,"10","average",33.9042837568179
8.853,32.1767123670884,0.366493786868107,31.4583398360731,32.8950848981036,"10","experience",33.9042837568179
8.853,28.1083209292781,0.360914698339985,27.4008840923737,28.8157577661825,"20","average",33.9042837568179
8.853,30.8060003795353,0.383213683125974,30.0548548121864,31.5571459468841,"20","experience",33.9042837568179
8.859,28.7557176090824,0.308066116641449,28.1518704393311,29.3595647788338,"2","average",33.9102837568179
8.859,30.5849332411971,0.326673907053975,29.9446125322639,31.2252539501303,"2","experience",33.9102837568179
8.859,29.2045176074151,0.348153025702796,28.5220952056822,29.8869400091481,"10","average",33.9102837568179
8.859,32.1816893615883,0.366525768675905,31.4632541423283,32.9001245808483,"10","experience",33.9102837568179
8.859,28.112764131574,0.36094368378948,27.4052704796526,28.8202577834954,"20","average",33.9102837568179
8.859,30.8112269324911,0.383245967790509,30.0600180832614,31.5624357817209,"20","experience",33.9102837568179
8.862,28.7581549025464,0.308083233753601,28.1542741811671,29.3620356239257,"2","average",33.9132837568179
8.862,30.5876976670641,0.32669248665604,29.9473405398443,31.2280547942838,"2","experience",33.9132837568179
8.862,29.206559969281,0.348168510040867,28.5241072163565,29.8890127222055,"10","average",33.9132837568179
8.862,32.1841778588383,0.36654176671812,31.4657112814639,32.9026444362126,"10","experience",33.9132837568179
8.862,28.1149857327219,0.360958183038833,27.407463660503,28.8225078049408,"20","average",33.9132837568179
8.862,30.8138402089691,0.383262117189103,30.062599704948,31.5650807129902,"20","experience",33.9132837568179
8.863,28.7589673337011,0.308088940557955,28.1550754262891,29.3628592411131,"2","average",33.9142837568179
8.863,30.588619142353,0.326698681029078,29.9482498734064,31.2289884112997,"2","experience",33.9142837568179
8.863,29.2072407565696,0.348173672472905,28.5247778846486,29.8897036284907,"10","average",33.9142837568179
8.863,32.1850073579216,0.366547100456232,31.4665303257699,32.9034843900733,"10","experience",33.9142837568179
8.863,28.1157262664379,0.36096301708843,27.4081947188921,28.8232578139837,"20","average",33.9142837568179
8.863,30.8147113011284,0.383267501368684,30.0634602434585,31.5659623587983,"20","experience",33.9142837568179
8.871,28.7654667829384,0.308134614793831,28.1614853484522,29.3694482174245,"2","average",33.9222837568179
8.871,30.595990944665,0.326748257110886,29.9555245005502,31.2364573887798,"2","experience",33.9222837568179
8.871,29.2126870548787,0.348214989674317,28.5301431962025,29.8952309135548,"10","average",33.9222837568179
8.871,32.1916433505881,0.366589789390547,31.4730826429175,32.9102040582588,"10","experience",33.9222837568179
8.871,28.1216505361657,0.361001706879022,27.4140431519105,28.8292579204208,"20","average",33.9222837568179
8.871,30.8216800384029,0.383310593643049,30.0703445146184,31.5730155621874,"20","experience",33.9222837568179
8.875,28.768716507557,0.308157465109288,28.1646902836651,29.372742731449,"2","average",33.9262837568179
8.875,30.599676845821,0.326773059213321,29.9591617865598,31.2401919050821,"2","experience",33.9262837568179
8.875,29.2154102040332,0.348235660102813,28.5328258287956,29.8979945792707,"10","average",33.9262837568179
8.875,32.1949613469214,0.366611146541581,31.4763587766294,32.9135639172134,"10","experience",33.9262837568179
8.875,28.1246126710296,0.361021063368179,27.4169673456944,28.8322579963648,"20","average",33.9262837568179
8.875,30.8251644070402,0.383332152336414,30.0737866255867,31.5765421884936,"20","experience",33.9262837568179
8.884,28.776028387949,0.308208910475493,28.1719013248634,29.3801554510345,"2","average",33.9352837568179
8.884,30.6079701234219,0.326828898205128,29.967345612925,31.2485946339188,"2","experience",33.9352837568179
8.884,29.2215372896308,0.348282197388184,28.5388616956368,29.9042128836248,"10","average",33.9352837568179
8.884,32.2024268386713,0.3666592310389,31.4837300168987,32.9211236604439,"10","experience",33.9352837568179
8.884,28.1312774744734,0.361064643720867,27.4235467263305,28.8390082226163,"20","average",33.9352837568179
8.884,30.833004236474,0.383380689993146,30.0815313152922,31.5844771576558,"20","experience",33.9352837568179
8.895,28.7849651306502,0.308271848583467,28.1807147011952,29.3892155601052,"2","average",33.9462837568179
8.895,30.6181063516008,0.326897210255441,29.9773479411519,31.2588647620498,"2","experience",33.9462837568179
8.895,29.2290259498057,0.348339130467027,28.5462387600319,29.9118131395795,"10","average",33.9462837568179
8.895,32.2115513285878,0.366718059076398,31.4927391966852,32.9303634604904,"10","experience",33.9462837568179
8.895,28.1394233453491,0.36111796170285,27.4315880874573,28.847258603241,"20","average",33.9462837568179
