"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
6.832,30.1328528490778,0.382783985297563,29.3825669034879,30.8831387946676,"5","average",31.1681484082175
6.832,30.8526260381003,0.386724596418807,30.0946161927266,31.6106358834741,"5","experience",31.1681484082175
6.832,29.3682321544494,0.38770524717682,28.6083001584384,30.1281641504603,"7","average",31.1681484082175
6.832,30.7037417418174,0.391650916335537,29.9360759318815,31.4714075517533,"7","experience",31.1681484082175
6.845,30.7125082852196,0.398892863254601,29.9306477043403,31.4943688660988,"3","average",31.1811484082175
6.845,31.2040877289229,0.402589841392586,30.4149807875776,31.9931946702681,"3","experience",31.1811484082175
6.845,30.1447309694736,0.383015047328889,29.393992124595,30.8954698143522,"5","average",31.1811484082175
6.845,30.8651741258117,0.386958748049202,30.1067053252983,31.623642926325,"5","experience",31.1811484082175
6.845,29.3783381753435,0.387954633402416,28.6179173632188,30.1387589874682,"7","average",31.1811484082175
6.845,30.714852754275,0.391903458833183,29.9466919416903,31.4830135668597,"7","experience",31.1811484082175
6.889,30.759747689322,0.399844452436899,29.976021920721,31.543473457923,"3","average",31.2251484082175
6.889,31.2522565803616,0.403546685741499,30.4612741507653,32.0432390099579,"3","experience",31.2251484082175
6.889,30.1849338385057,0.383799307789602,29.4326577830229,30.9372098939886,"5","average",31.2251484082175
6.889,30.907644576527,0.387753494136275,30.1476180127781,31.6676711402758,"5","experience",31.2251484082175
6.889,29.4125431691389,0.388801064692905,28.6504632868191,30.1746230514586,"7","average",31.2251484082175
6.889,30.7524592579777,0.392760603932436,29.9826183753117,31.5223001406437,"7","experience",31.2251484082175
6.933,30.8069870934244,0.400799835989962,30.0213886998442,31.5925854870046,"3","average",31.2691484082175
6.933,31.3004254318003,0.404507342281731,30.5075600417658,32.0932908218347,"3","experience",31.2691484082175
6.933,30.2251367075378,0.384586955522099,29.4713168021384,30.9789566129372,"5","average",31.2691484082175
6.933,30.9501150272423,0.388551671273616,30.1885239751364,31.7117060793481,"5","experience",31.2691484082175
6.933,29.4467481629343,0.389651113375728,28.6830021200532,30.2104942058153,"7","average",31.2691484082175
6.933,30.7900657616804,0.393621414064166,30.0185376251885,31.5615938981722,"7","experience",31.2691484082175
7.286,31.1859759490643,0.40859870820724,30.3850911682766,31.986860729852,"3","average",31.6221484082175
7.286,31.6868709899336,0.412349159828939,30.8786350365539,32.4951069433132,"3","experience",31.6221484082175
7.286,30.5476733613636,0.39102614170953,29.7812321575739,31.3141145651533,"5","average",31.6221484082175
7.286,31.2908438704809,0.395076876753493,30.5164629155795,32.0652248253823,"5","experience",31.6221484082175
7.286,29.72116549952,0.396598914423543,28.9438012341449,30.4985297648951,"7","average",31.6221484082175
7.286,31.0917724845679,0.400657231317137,30.3064536070748,31.8770913620609,"7","experience",31.6221484082175
7.343,31.2471724498333,0.409879829849473,30.443776572449,32.0505683272177,"3","average",31.6791484082175
7.343,31.7492715474792,0.413637322354617,30.9385106968317,32.5600323981267,"3","experience",31.6791484082175
7.343,30.5997543507916,0.392085502310262,29.831236719041,31.3682719825422,"5","average",31.6791484082175
7.343,31.3458624089075,0.396150378046663,30.5693773092044,32.1223475086106,"5","experience",31.6791484082175
7.343,29.7654765142095,0.397741678026069,28.9858723445985,30.5450806838205,"7","average",31.6791484082175
7.343,31.1404900007282,0.401814479866668,30.352902827393,31.9280771740633,"7","experience",31.6791484082175
7.369,31.2750866431666,0.410466167649351,30.4705414987608,32.0796317875723,"3","average",31.7051484082175
7.369,31.7777349596929,0.414226881548925,30.9658185278441,32.5896513915418,"3","experience",31.7051484082175
7.369,30.6235105915833,0.392570492701298,29.8540423414993,31.3929788416672,"5","average",31.7051484082175
7.369,31.3709585843302,0.396641841160067,30.5935101792619,32.1484069893985,"5","experience",31.7051484082175
7.369,29.7856885559977,0.398264824743975,29.0050589787286,30.5663181332668,"7","average",31.7051484082175
7.369,31.1627120256434,0.402344258283536,30.374086446012,31.9513376052748,"7","experience",31.7051484082175
7.424,31.3341358982946,0.411710526640394,30.5271517149058,32.1411200816835,"3","average",31.7601484082175
7.424,31.8379460239913,0.415478075143224,31.0235771568133,32.6523148911694,"3","experience",31.7601484082175
7.424,30.6737641778734,0.393600070741511,29.9022778759296,31.4452504798172,"5","average",31.7601484082175
7.424,31.4240466477243,0.397685157739965,30.6445532622055,32.2035400332431,"5","experience",31.7601484082175
7.424,29.8284447982419,0.399375347934953,29.0456385104143,30.6112510860695,"7","average",31.7601484082175
7.424,31.2097201552718,0.403468860290859,30.4188902695228,32.0005500410207,"7","experience",31.7601484082175
7.435,31.3459457493202,0.41196005170477,30.538472477683,32.1534190209574,"3","average",31.7711484082175
7.435,31.849988236851,0.415728970401775,31.035127595739,32.664848877963,"3","experience",31.7711484082175
7.435,30.6838148951314,0.393806576426864,29.9119238262189,31.455705964044,"5","average",31.7711484082175
7.435,31.4346642604031,0.397894418628408,30.6547607075064,32.2145678132999,"5","experience",31.7711484082175
7.435,29.8369960466908,0.399598079769227,29.053753187399,30.6202389059825,"7","average",31.7711484082175
7.435,31.2191217811974,0.403694416027633,30.4278497889191,32.0103937734758,"7","experience",31.7711484082175
7.482,31.3964060218842,0.413028641929492,30.5868382315157,32.2059738122526,"3","average",31.8181484082175
7.482,31.9014413281605,0.416803427363047,31.0844746690641,32.718407987257,"3","experience",31.8181484082175
7.482,30.7267588688703,0.39469112262881,29.9531340216153,31.5003837161253,"5","average",31.8181484082175
7.482,31.4800304236672,0.398790765018184,30.6983699631556,32.2616908841788,"5","experience",31.8181484082175
7.482,29.873533199154,0.400552093710846,29.0884203994265,30.6586459988816,"7","average",31.8181484082175
7.482,31.259292364698,0.404660526088627,30.4661267226629,32.0524580067331,"7","experience",31.8181484082175
7.49,31.4049950044482,0.413210921660706,30.5950699318378,32.2149200770587,"3","average",31.8261484082175
7.49,31.9101993011494,0.416986707666284,31.092873398613,32.7275252036858,"3","experience",31.8261484082175
7.49,30.7340684814216,0.394842038266341,29.9601478279517,31.5079891348915,"5","average",31.8261484082175
7.49,31.4877523237973,0.398943693693232,30.7057921113629,32.2697125362316,"5","experience",31.8261484082175
7.49,29.879752288935,0.40071485574699,29.0943204631434,30.6651841147265,"7","average",31.8261484082175
7.49,31.2661299108258,0.404825351918684,30.4726411975325,32.0596186241191,"7","experience",31.8261484082175
7.51,31.4264674608584,0.413667117880232,30.6156482086974,32.2372867130195,"3","average",31.8461484082175
7.51,31.9320942336215,0.417445407831122,31.1138692436099,32.7503192236332,"3","experience",31.8461484082175
7.51,30.7523425127998,0.395219777031588,29.9776814624023,31.5270035631973,"5","average",31.8461484082175
7.51,31.5070570741224,0.399326470747825,30.7243465893272,32.2897675589176,"5","experience",31.8461484082175
7.51,29.8953000133874,0.40112223843114,29.1090696863154,30.6815303404594,"7","average",31.8461484082175
7.51,31.2832237761452,0.40523790027046,30.488926436467,32.0775211158234,"7","experience",31.8461484082175
7.533,31.4511607857301,0.414192618613156,30.6393115118611,32.2630100595992,"3","average",31.8691484082175
7.533,31.9572734059645,0.417973792539738,31.1380127414315,32.7765340704975,"3","experience",31.8691484082175
7.533,30.7733576488848,0.395654968829464,29.9978435892128,31.5488717085568,"5","average",31.8691484082175
7.533,31.5292575369963,0.399767466606999,30.7456826665217,32.3128324074709,"5","experience",31.8691484082175
7.533,29.9131798965078,0.401591569800121,29.1260296439856,30.7003301490299,"7","average",31.8691484082175
7.533,31.3028817212625,0.405713183043013,30.5076527909271,32.0981106515979,"7","experience",31.8691484082175
7.534,31.4522344085507,0.414215487655111,30.6403403096069,32.2641285074944,"3","average",31.8701484082175
7.534,31.9583681525881,0.417996787079577,31.1390624169949,32.7776738881813,"3","experience",31.8701484082175
7.534,30.7742713504537,0.395673909396246,29.9987201658193,31.5498225350881,"5","average",31.8701484082175
7.534,31.5302227745126,0.399786659767003,30.7466102839735,32.3138352650516,"5","experience",31.8701484082175
7.534,29.9139572827304,0.401611995881535,29.1267669935233,30.7011475719374,"7","average",31.8701484082175
7.534,31.3037364145285,0.405733868144567,30.5084669398089,32.0990058892481,"7","experience",31.8701484082175
7.539,31.4576025226532,0.41432985930252,30.6454842465157,32.2697207987907,"3","average",31.8751484082175
7.539,31.9638418857061,0.418111786350888,31.1443107427283,32.783373028684,"3","experience",31.8751484082175
7.539,30.7788398582983,0.395768636177217,30.0031030019138,31.5545767146827,"5","average",31.8751484082175
7.539,31.5350489620938,0.39988264981698,30.7512483237007,32.318849600487,"5","experience",31.8751484082175
7.539,29.9178442138435,0.401714151713221,29.1304536913777,30.7052347363093,"7","average",31.8751484082175
7.539,31.3080098808583,0.405837319405713,30.512537633739,32.1034821279777,"7","experience",31.8751484082175
7.551,31.4704859964993,0.414604530853627,30.6578293430724,32.2831426499263,"3","average",31.8871484082175
7.551,31.9769788451894,0.418387965113588,31.1569063706719,32.797051319707,"3","experience",31.8871484082175
7.551,30.7898042771252,0.395996143151309,30.0136214896367,31.5659870646137,"5","average",31.8871484082175
7.551,31.5466318122889,0.400113190694185,30.7623792961091,32.3308843284688,"5","experience",31.8871484082175
7.551,29.927172848515,0.401959498438447,29.1393014276657,30.7150442693642,"7","average",31.8871484082175
7.551,31.31826620005,0.406085777394739,30.5223069562317,32.1142254438683,"7","experience",31.8871484082175
7.559,31.4790749790634,0.414787785887339,30.6660591317267,32.2920908264001,"3","average",31.8951484082175
7.559,31.9857368181783,0.418572225671785,31.165303178846,32.8061704575106,"3","experience",31.8951484082175
7.559,30.7971138896765,0.396147941922341,30.0206335649638,31.5735942143892,"5","average",31.8951484082175
7.559,31.554353712419,0.400267013678635,30.7697996914015,32.3389077334365,"5","experience",31.8951484082175
7.559,29.9333919382959,0.402123198223587,29.1451996533228,30.7215842232691,"7","average",31.8951484082175
7.559,31.3251037461778,0.40625155310455,30.5288195692641,32.1213879230914,"7","experience",31.8951484082175
7.565,31.4855167159865,0.414925300906444,30.672231328674,32.298802103299,"3","average",31.9011484082175
7.565,31.9923052979199,0.418710495210394,31.1716006396957,32.8130099561441,"3","experience",31.9011484082175
7.565,30.80259609909,0.396261857831176,30.025892490466,31.5792997077139,"5","average",31.9011484082175
7.565,31.5601451375165,0.400382448592191,30.7753648552222,32.3449254198109,"5","experience",31.9011484082175
7.565,29.9380562556317,0.402246044001872,29.1496231835189,30.7264893277444,"7","average",31.9011484082175
7.565,31.3302319057736,0.406375956743019,30.5337038881949,32.1267599233522,"7","experience",31.9011484082175
7.581,31.5026946811146,0.415292316134076,30.68868991583,32.3166994463992,"3","average",31.9171484082175
7.581,32.0098212438976,0.419079524065485,31.1883932608372,32.8312492269581,"3","experience",31.9171484082175
7.581,30.8172153241925,0.39656591323765,30.0399157436709,31.5945149047142,"5","average",31.9171484082175
7.581,31.5755889377766,0.400690558211169,30.7902047370173,32.3609731385359,"5","experience",31.9171484082175
7.581,29.9504944351936,0.40257392956032,29.161418682259,30.7395701881283,"7","average",31.9171484082175
7.581,31.3439069980291,0.406708000429664,30.5467281493787,32.1410858466795,"7","experience",31.9171484082175
7.583,31.5048419267556,0.415338224547872,30.6907471774618,32.3189366760495,"3","average",31.9191484082175
7.583,32.0120107371448,0.419125684343777,31.1904922764015,32.8335291978882,"3","experience",31.9191484082175
7.583,30.8190427273304,0.396603948731098,30.0416685943267,31.596416860334,"5","average",31.9191484082175
7.583,31.5775194128091,0.400729100842022,30.7920596655397,32.3629791600786,"5","experience",31.9191484082175
7.583,29.9520492076389,0.402614945574265,29.1628930601737,30.7412053551041,"7","average",31.9191484082175
7.583,31.345616384561,0.406749536601216,30.5483561218313,32.1428766472908,"7","experience",31.9191484082175
7.601,31.5241671375248,0.415751714749136,30.7092619157489,32.3390723593007,"3","average",31.9371484082175
7.601,32.0317161763698,0.419541442935198,31.2093827969258,32.8540495558137,"3","experience",31.9371484082175
7.601,30.8354893555708,0.396946553355759,30.0574436912475,31.6135350198941,"5","average",31.9371484082175
7.601,31.5948936881018,0.401076273304091,30.8087534562013,32.3810339200022,"5","experience",31.9371484082175
7.601,29.9660421596461,0.402984392335666,29.1761618682162,30.7559224510759,"7","average",31.9371484082175
7.601,31.3610008633485,0.407123668688397,30.5630072730565,32.1589944536405,"7","experience",31.9371484082175
7.603,31.5263143831658,0.415797693004262,30.7113190404864,32.3413097258452,"3","average",31.9391484082175
7.603,32.033905669617,0.419587673412466,31.2114816748948,32.8563296643392,"3","experience",31.9391484082175
7.603,30.8373167587086,0.396984652189925,30.0591964177507,31.6154370996665,"5","average",31.9391484082175
7.603,31.5968241631343,0.401114880075309,30.8106082590036,32.3830400672649,"5","experience",31.9391484082175
7.603,29.9675969320913,0.403025475564359,29.1776361143849,30.7575577497978,"7","average",31.9391484082175
7.603,31.3627102498804,0.407165272942411,30.5646351120623,32.1607853876986,"7","experience",31.9391484082175
7.605,31.5284616288068,0.415843678230787,30.7133761515594,32.3435471060543,"3","average",31.9411484082175
7.605,32.0360951628642,0.419633910896878,31.2135805391291,32.8586097865993,"3","experience",31.9411484082175
7.605,30.8391441618464,0.397022757348139,30.0609491318582,31.6173391918346,"5","average",31.9411484082175
7.605,31.5987546381668,0.401153493250386,30.8124630492539,32.3850462270797,"5","experience",31.9411484082175
7.605,29.9691517045366,0.403066565503229,29.179110347401,30.7591930616721,"7","average",31.9411484082175
7.605,31.3644196364124,0.407206883993202,30.5662629377458,32.162576335079,"7","experience",31.9411484082175
7.608,31.5316824972684,0.415912669136891,30.7164617925579,32.3469032019789,"3","average",31.9441484082175
7.608,32.039379402735,0.419703280256828,31.2167288097384,32.8620299957317,"3","experience",31.9441484082175
