"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-13.77,15.7317536071506,0.313157989193964,15.1179050815475,16.3456021327536,"7","average",9.9833484248255,"average"
-13.739,15.9132711939119,0.301859251300443,15.3215703184932,16.5049720693306,"3","average",10.0143484248255,"average"
-13.739,15.1126511251271,0.308085184125963,14.5087462510326,15.7165559992217,"5","average",10.0143484248255,"average"
-13.739,15.7511274555067,0.312487904066297,15.138592422715,16.3636624882984,"7","average",10.0143484248255,"average"
-13.725,15.922040528832,0.301564056462293,15.3309182907861,16.5131627668778,"3","average",10.0283484248255,"average"
-13.725,15.1219004748147,0.307784817415758,14.5185843759345,15.7252165736949,"5","average",10.0283484248255,"average"
-13.725,15.7598769354095,0.312185308713656,15.1479350463902,16.3718188244287,"7","average",10.0283484248255,"average"
-13.702,15.9364472933436,0.301079127676767,15.3462756068733,16.5266189798139,"3","average",10.0513484248255,"average"
-13.702,15.1370958350157,0.307291390642876,14.5347469453636,15.7394447246677,"5","average",10.0513484248255,"average"
-13.702,15.774251080964,0.31168821999253,15.1632835792799,16.3852185826482,"7","average",10.0513484248255,"average"
-13.678,15.9514804389209,0.300573160507612,15.3623005432128,16.540660334629,"3","average",10.0753484248255,"average"
-13.678,15.1529518630515,0.306776554223776,14.5516121495588,15.7542915765442,"5","average",10.0753484248255,"average"
-13.678,15.7892501893688,0.311169561600663,15.179299355629,16.3992010231086,"7","average",10.0753484248255,"average"
-13.67,15.9564914874466,0.300404515145332,15.3676421683502,16.5453408065431,"3","average",10.0833484248255,"average"
-13.67,15.1582372057301,0.306604952038088,14.5572338647787,15.7592405466815,"5","average",10.0833484248255,"average"
-13.67,15.7942498921704,0.310996685239402,15.1846379285956,16.4038618557452,"7","average",10.0833484248255,"average"
-13.61,15.9940743513899,0.299139841123532,15.407704031107,16.5804446716728,"3","average",10.1433484248255,"average"
-13.61,15.1978772758197,0.305318095312834,14.5993964159504,15.7963581356889,"5","average",10.1433484248255,"average"
-13.61,15.8317476631823,0.309700269228581,15.2246769186863,16.4388184076783,"7","average",10.1433484248255,"average"
-13.578,16.014118545493,0.2984654690801,15.4290701211822,16.5991669698037,"3","average",10.1753484248255,"average"
-13.578,15.2190186465341,0.30463188774815,14.6218828824835,15.8161544105847,"5","average",10.1753484248255,"average"
-13.578,15.8517464743887,0.309008961215565,15.2460308235488,16.4574621252285,"7","average",10.1753484248255,"average"
-13.569,16.0197559750845,0.298275817187953,15.4350793041327,16.6044326460363,"3","average",10.1843484248255,"average"
-13.569,15.2249646570475,0.304438906516218,14.6282071724877,15.8217221416073,"5","average",10.1843484248255,"average"
-13.569,15.8573711400404,0.308814545208845,15.2520365811197,16.4627056989612,"7","average",10.1843484248255,"average"
-13.466,16.0842732248538,0.29610583813295,15.5038501207579,16.6646963289496,"3","average",10.2873484248255,"average"
-13.466,15.2930134440346,0.302230806070595,14.7005842514223,15.8854426366468,"5","average",10.2873484248255,"average"
-13.466,15.9217423136109,0.306590015887345,15.3207682503226,16.5227163768991,"7","average",10.2873484248255,"average"
-13.411,16.1187241834684,0.294947478481813,15.5405716820348,16.696876684902,"3","average",10.3423484248255,"average"
-13.411,15.32935017495,0.301052075881897,14.7392315150828,15.9194688348172,"5","average",10.3423484248255,"average"
-13.411,15.9561152703718,0.305402506356916,15.3574689489887,16.5547615917548,"7","average",10.3423484248255,"average"
-13.4,16.1256143751914,0.294715837585102,15.5479159334587,16.7033128169241,"3","average",10.3533484248255,"average"
-13.4,15.3366175211331,0.300816359654351,14.7469609093813,15.9262741328848,"5","average",10.3533484248255,"average"
-13.4,15.962989861724,0.305165033697118,15.3648090313937,16.5611706920542,"7","average",10.3533484248255,"average"
-13.382,16.1368892343743,0.294336811292487,15.5599337554238,16.7138447133249,"3","average",10.3713484248255,"average"
-13.382,15.3485095421599,0.300430663753294,14.7596089668765,15.9374101174433,"5","average",10.3713484248255,"average"
-13.382,15.9742391930275,0.304776463225442,15.3768200338644,16.5716583521906,"7","average",10.3713484248255,"average"
-13.37,16.144405807163,0.294084142623862,15.567945606299,16.720866008027,"3","average",10.3833484248255,"average"
-13.37,15.3564375561778,0.300173548066593,14.7680409759724,15.9448341363832,"5","average",10.3833484248255,"average"
-13.37,15.9817387472299,0.30451743087531,15.3848273401654,16.5786501542944,"7","average",10.3833484248255,"average"
-13.352,16.155680666346,0.293705162990747,15.5799633368027,16.7313979958892,"3","average",10.4013484248255,"average"
-13.352,15.3683295772047,0.299787896984296,14.7806889456145,15.9559702087949,"5","average",10.4013484248255,"average"
-13.352,15.9929880785335,0.304128904371358,15.3968382564512,16.5891379006158,"7","average",10.4013484248255,"average"
-13.317,16.1776040036462,0.292968338803242,15.6033309880171,16.7518770192753,"3","average",10.4363484248255,"average"
-13.317,15.3914529514236,0.299038097351126,14.8052820680602,15.977623834787,"5","average",10.4363484248255,"average"
-13.317,16.0148617782904,0.30337351216613,15.4201926669274,16.6095308896535,"7","average",10.4363484248255,"average"
-13.313,16.1801095279091,0.292884137135279,15.6060015633773,16.7542174924409,"3","average",10.4403484248255,"average"
-13.313,15.3940956227629,0.298952412506196,14.8080926978024,15.9800985477234,"5","average",10.4403484248255,"average"
-13.313,16.0173616296912,0.303287188045428,15.4228617298318,16.6118615295507,"7","average",10.4403484248255,"average"
-13.311,16.1813622900406,0.292842036826734,15.6073368500274,16.7553877300537,"3","average",10.4423484248255,"average"
-13.311,15.3954169584325,0.298909570588418,14.8094980116842,15.9813359051809,"5","average",10.4423484248255,"average"
-13.311,16.0186115553916,0.303244026480135,15.4241962603136,16.6130268504697,"7","average",10.4423484248255,"average"
-13.302,16.186999719632,0.292652589777814,15.6133456314466,16.7606538078175,"3","average",10.4513484248255,"average"
-13.302,15.401362968946,0.298716786126573,14.8158219159821,15.9869040219099,"5","average",10.4513484248255,"average"
-13.302,16.0242362210434,0.303049803524916,15.4302016394672,16.6182708026196,"7","average",10.4513484248255,"average"
-13.282,16.1995273409465,0.292231621816063,15.6266984290988,16.7723562527942,"3","average",10.4713484248255,"average"
-13.282,15.4145763256425,0.298288400685199,14.8298749886707,15.9992776626143,"5","average",10.4713484248255,"average"
-13.282,16.0367354780474,0.30261822096411,15.4435468794184,16.6299240766764,"7","average",10.4713484248255,"average"
-13.222,16.2371102048897,0.290968930159743,15.6667564060466,16.8074640037329,"3","average",10.5313484248255,"average"
-13.222,15.454216395732,0.29700344820313,14.8720338071678,16.0363989842963,"5","average",10.5313484248255,"average"
-13.222,16.0742332490593,0.30132367322113,15.4835822073529,16.6648842907657,"7","average",10.5313484248255,"average"
-13.214,16.2421212534155,0.290800595478025,15.6720974221917,16.8121450846393,"3","average",10.5393484248255,"average"
-13.214,15.4595017384106,0.296832144454298,14.8776549373954,16.0413485394259,"5","average",10.5393484248255,"average"
-13.214,16.0792329518609,0.301151089658067,15.48892020638,16.6695456973418,"7","average",10.5393484248255,"average"
-13.154,16.2797041173588,0.289538268597347,15.7121546841107,16.8472535506069,"3","average",10.5993484248255,"average"
-13.154,15.4991418085002,0.295547542320929,14.9198130691432,16.0784705478572,"5","average",10.5993484248255,"average"
-13.154,16.1167307228728,0.299856885530007,15.5289548607646,16.7045065849809,"7","average",10.5993484248255,"average"
-13.122,16.2997483114619,0.288865160771854,15.7335182960811,16.8659783268426,"3","average",10.6313484248255,"average"
-13.122,15.5202831792146,0.294862549088859,14.942297155356,16.0982692030732,"5","average",10.6313484248255,"average"
-13.122,16.1367295340791,0.299166768765358,15.5503064305564,16.7231526376018,"7","average",10.6313484248255,"average"
-13.105,16.3103967895791,0.288507610221404,15.7448676404889,16.8759259386694,"3","average",10.6483484248255,"average"
-13.105,15.5315145324066,0.294498682911783,14.9542417546539,16.1087873101593,"5","average",10.6483484248255,"average"
-13.105,16.1473539025325,0.298800180005562,15.5616493818896,16.7330584231754,"7","average",10.6483484248255,"average"
-13.094,16.3172869813021,0.288276268088062,15.7522113062804,16.8823626563238,"3","average",10.6593484248255,"average"
-13.094,15.5387818785897,0.294263253637651,14.9619705864698,16.1155931707096,"5","average",10.6593484248255,"average"
-13.094,16.1542284938847,0.298562988797658,15.568988912596,16.7394680751734,"7","average",10.6593484248255,"average"
-13.074,16.3298146026165,0.287855674520569,15.7655633700494,16.8940658351836,"3","average",10.6793484248255,"average"
-13.074,15.5519952352862,0.293835227775878,14.9760229543148,16.1279675162577,"5","average",10.6793484248255,"average"
-13.074,16.1667277508887,0.298131758888817,15.5823334612829,16.7511220404944,"7","average",10.6793484248255,"average"
-13.067,16.3341992700765,0.287708475481881,15.7702365752954,16.8981619648577,"3","average",10.6863484248255,"average"
-13.067,15.55661991013,0.293685427088939,14.9809412666642,16.1322985535958,"5","average",10.6863484248255,"average"
-13.067,16.17110249084,0.297980836622891,15.5870040372456,16.7552009444345,"7","average",10.6863484248255,"average"
-13.038,16.3523643209824,0.287098699202384,15.7895969023336,16.9151317396313,"3","average",10.7153484248255,"average"
-13.038,15.57577927734,0.293064870636895,15.0013170411711,16.1502415135089,"5","average",10.7153484248255,"average"
-13.038,16.1892264134958,0.297355632726664,15.6063534770625,16.7720993499291,"7","average",10.7153484248255,"average"
-13.034,16.3548698452453,0.287014598255328,15.7922672802618,16.9174724102288,"3","average",10.7193484248255,"average"
-13.034,15.5784219486793,0.292979282526536,15.0041274812953,16.1527164160632,"5","average",10.7193484248255,"average"
-13.034,16.1917262648966,0.297269403474938,15.6090223540059,16.7744301757873,"7","average",10.7193484248255,"average"
-13.029,16.3580017505739,0.286909474165726,15.7956052485671,16.9203982525808,"3","average",10.7243484248255,"average"
-13.029,15.5817252878534,0.292872299399732,15.0076405275085,16.1558100481983,"5","average",10.7243484248255,"average"
-13.029,16.1948510791476,0.297161618882217,15.6123584463197,16.7773437119755,"7","average",10.7243484248255,"average"
-12.943,16.411870522226,0.2851017065836,15.8530175845004,16.9707234599515,"3","average",10.8103484248255,"average"
-12.943,15.6385427216484,0.291032541821841,15.0680642319899,16.2090212113069,"5","average",10.8103484248255,"average"
-12.943,16.2485978842646,0.295308069207043,15.6697385572265,16.8274572113028,"7","average",10.8103484248255,"average"
-12.934,16.4175079518175,0.284912561968566,15.8590257730924,16.9759901305425,"3","average",10.8193484248255,"average"
-12.934,15.6444887321618,0.290840047813708,15.0743875669439,16.2145898973798,"5","average",10.8193484248255,"average"
-12.934,16.2542225499164,0.295114131080359,15.6757433780627,16.8327017217702,"7","average",10.8193484248255,"average"
-12.915,16.4294091920662,0.284513281997356,15.8717096771405,16.9871087069918,"3","average",10.8383484248255,"average"
-12.915,15.6570414210235,0.290433695895166,15.0877367819511,16.2263460600959,"5","average",10.8383484248255,"average"
-12.915,16.2660968440702,0.294704729989126,15.6884201753136,16.8437735128268,"7","average",10.8383484248255,"average"
-12.908,16.4337938595262,0.284366187537045,15.8763826773933,16.9912050416592,"3","average",10.8453484248255,"average"
-12.908,15.6616660958673,0.290283995635345,15.0926548974445,16.2306772942901,"5","average",10.8453484248255,"average"
-12.908,16.2704715840216,0.294553906185802,15.6930905582711,16.8478526097721,"7","average",10.8453484248255,"average"
-12.894,16.4425631944463,0.284072012690755,15.8857286503104,16.9993977385822,"3","average",10.8593484248255,"average"
-12.894,15.6709154455549,0.289984608630581,15.1024911019396,16.2393397891702,"5","average",10.8593484248255,"average"
-12.894,16.2792210639244,0.294252271827909,15.7024312982159,16.8560108296328,"7","average",10.8593484248255,"average"
-12.89,16.4450687187092,0.283987966187823,15.888398921518,17.0017385159004,"3","average",10.8633484248255,"average"
-12.89,15.6735581168942,0.289899072802232,15.1053014395813,16.2418147942071,"5","average",10.8633484248255,"average"
-12.89,16.2817209153252,0.294166093833331,15.7051000746856,16.8583417559647,"7","average",10.8633484248255,"average"
-12.875,16.454464434695,0.283672805503961,15.8984124116874,17.0105164577026,"3","average",10.8783484248255,"average"
-12.875,15.6834681344166,0.289578326603231,15.1158401799469,16.2510960888862,"5","average",10.8783484248255,"average"
-12.875,16.2910953580781,0.29384293925149,15.7151079611649,16.8670827549913,"7","average",10.8783484248255,"average"
-12.868,16.4588491021551,0.283525737936383,15.9030853592254,17.0146128450848,"3","average",10.8853484248255,"average"
-12.868,15.6880928092603,0.289428652166915,15.1207582448213,16.2554273736993,"5","average",10.8853484248255,"average"
-12.868,16.2954700980295,0.293692140762609,15.7197782945013,16.8711619015577,"7","average",10.8853484248255,"average"
-12.864,16.4613546264179,0.283441701449916,15.9057556107987,17.0169536420372,"3","average",10.8893484248255,"average"
-12.864,15.6907354805996,0.289343125956707,15.1235685636097,16.2579023975896,"5","average",10.8893484248255,"average"
-12.864,16.2979699494303,0.293605972196381,15.7224470524897,16.8734928463709,"7","average",10.8893484248255,"average"
-12.84,16.4763877719953,0.282937515048221,15.9217770564993,17.0309984874913,"3","average",10.9133484248255,"average"
-12.84,15.7065915086355,0.288829999919,15.1404304151358,16.2727526021351,"5","average",10.9133484248255,"average"
-12.84,16.3129690578351,0.293088991405397,15.7384595404257,16.8874785752444,"7","average",10.9133484248255,"average"
-12.837,16.4782669151924,0.282874495676505,15.9237797295112,17.0327541008736,"3","average",10.9163484248255,"average"
-12.837,15.7085735121399,0.288765862936477,15.1425381391823,16.2746088850975,"5","average",10.9163484248255,"average"
-12.837,16.3148439463857,0.293024372504093,15.7404610941698,16.8892267986015,"7","average",10.9163484248255,"average"
-12.785,16.5108387306099,0.281782299426855,15.9584924548868,17.063185006333,"3","average",10.9683484248255,"average"
-12.785,15.7429282395509,0.287654289212326,15.1790717600439,16.3067847190578,"5","average",10.9683484248255,"average"
